Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Nope_pips	6.86443	1	4.00191	6.95273	10.3212
Nos3_pips	6.02241	1	4.82189	6.81321	10.4077
Nosip_pips	9.17188	1	6.5564	8.62041	10.6794
Notch1_pips	6.71495	1	5.67077	7.65351	10.7186
Notch2_pips	7.7532	1	5.90724	8.47034	11.171
Notch4_pips	6.76009	1	5.16732	7.51097	10.4492
Notum_pips	7.58306	1	4.78236	7.18987	10.4892
Npal1_pips	5.49609	1	3.81392	6.56992	10.4307
Npal2_pips	5.25735	1	3.56474	6.55933	10.1613
Npat_pips	7.8168	1	5.70508	8.62118	11.0658
Npc1_pips	7.5127	1	6.06133	8.55942	10.7473
Npdc1_pips	8.14832	1	4.86989	6.939	9.80081
Npepps_pips	9.86354	1	7.29255	9.07305	11.8054
Nphp1_pips	6.85082	1	5.44997	7.88406	10.1249
Nploc4_pips	9.59237	1	5.29845	7.97908	10.5194
Nppb_pips	7.43566	1	4.58352	7.06098	10.3121
Npr2_pips	6.70115	1	4.76706	7.15283	10.0048
Npy_pips	8.12187	1	4.52387	7.15421	10.0085
Nqo1_pips	7.18956	1	5.2514	7.38925	10.596
Nqo2_pips	6.97518	1	5.43843	7.86368	10.3271
Nr0b1_pips	7.07303	1	3.31334	6.24552	9.6427
Nr1d2_pips	8.94835	1	5.26324	7.71819	11.6564
Nr1h2_pips	8.66346	1	5.26361	7.62868	10.4465
Nr2c1_pips	7.17986	1	4.63336	7.35973	9.8561
Nr2c2_pips	7.22964	1	4.44914	7.32498	9.51792
Nr2f6_pips	8.0787	1	5.24632	7.59763	10.3056
Nr3c1_pips	7.08868	1	4.85989	7.40195	9.54626
Nr4a1_pips	9.49989	1	5.91732	8.45688	11.3386
Nr5a2_pips	6.26727	1	3.84074	6.12512	9.05568
Nradd_pips	9.01921	1	5.33145	7.68646	10.038
Nrarp_pips	7.64231	1	5.80702	7.63909	10.8887
Nrbf2_pips	8.87101	1	6.07676	8.68891	11.4632
Nrbp1_pips	7.63894	1	5.81469	8.04997	10.9041
Nrbp2_pips	6.38975	1	4.9069	7.12146	10.3113
Nrf1_pips	7.05534	1	5.6807	8.27391	10.8801
Nrip1_pips	6.27515	1	4.94725	7.54545	10.582
Nrip2_pips	5.72033	1	3.91387	6.67771	10.51
Nrk_pips	6.17408	1	3.68409	6.02489	9.30034
Nrm_pips	7.64228	1	5.09718	7.90829	10.2102
Nrp1_pips	5.62228	1	4.41662	6.77557	9.95966
Nrp2_pips	8.34113	1	5.86688	8.56348	11.012
Nrtn_pips	7.88485	1	4.81466	7.18096	9.88261
Nrxn3_pips	5.99611	1	4.39734	7.00062	9.39972
Nsd1$Acd_pips	7.47464	1	4.32703	7.34094	10.69
Nsdhl_pips	7.52739	1	3.92035	6.77626	9.81059
Nsf_pips	7.71893	1	4.85233	7.10418	9.65146
Nsg1_pips	5.49816	1	4.23109	6.37596	9.8348
Nsl1_pips	6.1921	1	4.31731	7.20542	10.3941
Nsmce2_pips	8.54903	1	6.07096	9.11646	11.7165
Nsun3_pips	7.2568	1	4.42031	7.36827	10.0012
Nsun4_pips	6.60803	1	4.36306	7.10779	9.54824
Nsun5_pips	7.83703	1	4.98423	7.65914	9.97227
Nt5c3_pips	8.58081	1	5.82124	8.61136	10.603
Nt5c3l_pips	7.30094	1	4.35153	7.05798	9.53111
Nt5dc1_pips	8.42514	1	5.9706	8.47647	11.3995
Nt5dc2_pips	8.24965	1	4.85462	7.19018	9.87867
Nt5dc3_pips	8.79306	1	6.22491	8.67759	10.8564
Nt5e_pips	8.71437	1	6.3299	9.27269	12.862
Nt5m_pips	8.05173	1	5.44349	8.11249	9.87281
Ntan1_pips	9.62516	1	5.73467	8.29786	10.593
Nthl1_pips	7.22246	1	4.95483	7.59399	10.6621
Ntn4_pips	6.6093	1	4.98723	7.41381	10.254
Nuak2_pips	7.293	1	5.91317	7.88749	10.0204
Nub1_pips	7.85228	1	5.8073	8.48156	10.8961
Nubp1_pips	8.67621	1	4.79134	7.17282	9.88324
Nubp2_pips	9.24035	1	5.10855	7.67751	10.4574
Nucb1_pips	9.26465	1	5.89013	8.11519	10.3921
Nucb2_pips	7.04368	1	5.17175	7.62603	9.96513
Nudcd1_pips	8.1705	1	5.33567	8.61807	10.849
Nudcd2_pips	9.72516	1	5.88041	8.60194	10.6922
Nudcd3_pips	9.05007	1	5.46181	8.32828	10.763
Nudt12_pips	6.19318	1	4.01039	6.79865	9.54605
Nudt14_pips	8.27427	1	5.10875	7.51463	10.423
Nudt15_pips	5.73627	1	4.21757	7.0293	10.437
Nudt16_pips	6.89363	1	4.68583	7.3327	10.5508
Nudt16l1_pips	8.18157	1	5.49133	7.83144	10.7221
Nudt18_pips	8.23207	1	4.69145	7.28821	10.5626
Nudt19_pips	8.82073	1	5.33797	7.86586	9.88866
Nudt21_pips	10.3933	1	6.29955	9.02626	11.5769
Nudt22_pips	6.77176	1	4.97831	7.20949	9.57835
Nudt5_pips	9.64905	1	5.57982	8.48095	10.5575
Nudt7_pips	6.57862	1	4.86375	7.30561	10.2395
Nudt8_pips	8.63446	1	5.19976	7.32837	10.5437
Nudt9_pips	8.44517	1	5.87536	8.17729	11.5446
Nuf2_pips	8.27175	1	4.74019	7.77984	10.712
Nufip1_pips	8.98418	1	6.20356	8.98394	11.3454
Nufip2_pips	8.40973	1	5.94849	8.48104	10.3845
Numa1_pips	8.25003	1	4.71179	7.38295	9.72762
Numb_pips	7.68766	1	4.80625	7.05043	10.3336
Numbl_pips	7.48219	1	5.83528	8.17633	10.9589
Nup133_pips	8.3433	1	5.62234	8.12691	10.5528
Nup153_pips	9.5172	1	6.3841	9.01565	11.8525
Nup155_pips	8.17456	1	5.99167	8.56376	10.869
Nup160_pips	8.88531	1	5.27859	8.25513	11.1747
Nup188_pips	7.9057	1	5.42798	8.20226	10.6686
Nup210_pips	8.05987	1	5.20745	7.6978	10.3045
Nup214_pips	8.34217	1	6.23986	8.82582	10.6775
Nup35_pips	8.91073	1	4.92082	7.83302	11.0938
Nup37_pips	9.19564	1	5.19376	8.21246	10.1093
Nup43_pips	7.8595	1	6.05409	8.647	11.1575
Nup50_pips	8.67732	1	6.12835	8.73552	11.2006
Nup62_pips	9.71391	1	6.78221	9.10402	11.3948
Nup98_pips	8.84888	1	5.9208	8.56956	10.7692
Nupl1_pips	8.925	1	5.69767	8.58134	10.4111
Nupl2_pips	6.92258	1	4.77143	7.49171	10.1619
Nus1$LOC100047601_pips	9.04097	1	4.32703	7.34094	10.69
Nusap1_pips	9.47434	1	5.7055	8.50748	10.1881
Nvl_pips	8.63203	1	6.63975	9.36391	11.7465
Nwd1_pips	7.93949	1	5.24117	7.74398	10.5428
Nxf1_pips	8.75882	1	6.19981	8.72119	11.2463
Nxph3_pips	6.64426	1	4.95589	6.82585	10.0816
Nxph4_pips	6.52087	1	4.66709	6.86241	10.0033
Nxt1_pips	9.07574	1	5.23616	8.15603	10.8438
Nxt2_pips	7.62641	1	4.24127	7.08448	9.46799
ORF19_pips	7.17191	1	5.5975	7.93514	10.2587
ORF28_pips	6.13078	1	4.27156	7.24048	10.4984
ORF34_pips	6.27207	1	3.95923	6.99681	10.4455
OTTMUSG00000004461_pips	7.1406	1	4.32703	7.34094	10.69
Oaf_pips	7.23809	1	4.7742	6.84975	10.0353
Oas1a_pips	8.05061	1	4.73914	6.52809	9.78195
Oas1d_pips	6.49463	1	4.53894	6.60828	9.85468
Oas1f_pips	6.18935	1	4.83442	7.33059	10.9828
Oas2_pips	7.21586	1	5.12416	7.90318	10.7228
Oaz2_pips	8.56252	1	5.4206	7.75869	10.6521
Obfc1_pips	7.43005	1	5.38986	7.76894	10.3332
Obfc2b_pips	9.5251	1	6.46937	8.6432	11.3283
Obsl1_pips	6.39421	1	5.19757	7.38127	10.158
Ocel1_pips	7.01627	1	4.79438	7.61554	9.71973
Ociad2_pips	8.31661	1	4.13225	6.69783	9.59217
Ocln_pips	7.28869	1	5.73751	7.69153	10.2478
Ocrl_pips	5.99554	1	4.17219	6.80527	8.90229
Ofd1_pips	7.25502	1	4.69995	7.6402	10.0313
Ogdh_pips	8.51929	1	4.54149	7.44908	10.8407
Ogfod2_pips	7.50373	1	5.42133	8.0078	10.2954
Ogfr_pips	8.36165	1	5.62926	8.20273	10.7403
Ogg1_pips	6.85959	1	4.90961	7.51835	9.78336
Ogt_pips	8.63205	1	5.08848	7.7717	10.6663
Oip5_pips	8.00549	1	6.01008	8.72786	10.4024
Oit1_pips	8.6181	1	4.58285	7.35228	10.8042
Olfm1_pips	8.87763	1	5.31614	7.42688	10.3276
Olfml2b_pips	5.42218	1	3.78101	6.40497	9.50993
Olfr15_pips	5.70436	1	3.91936	7.14938	10.3876
Olig3_pips	6.89963	1	4.6386	7.41014	10.8539
Oma1_pips	8.39669	1	5.38584	7.85935	9.93618
Omg_pips	5.67077	1	3.78881	6.9896	9.83842
Opa3_pips	7.65645	1	6.26655	8.67585	11.2196
Ophn1_pips	6.20337	1	4.33094	6.83342	9.65795
Opn1mw_pips	5.01243	1	3.11258	6.32032	9.10531
Opn4_pips	6.11272	1	4.43385	6.5603	10.113
Optn_pips	7.17428	1	5.36576	7.45221	10.1057
Oraov1_pips	7.02666	1	5.23634	8.13392	10.5555
Orc1l_pips	6.96831	1	5.18475	8.51026	11.1999
Orc2l_pips	8.101	1	5.53643	8.58658	11.6145
Orc3l_pips	7.73586	1	5.59188	8.79504	11.6767
Orc4l_pips	7.66178	1	5.75571	9.05098	11.8187
Orc5l_pips	9.36695	1	5.39382	8.64374	11.6001
Orc6l_pips	8.8568	1	5.3993	8.75997	11.4827
Ormdl1_pips	8.74191	1	5.0218	8.11335	10.7886
Ormdl2_pips	9.77077	1	6.11884	9.14496	11.4018
Ormdl3_pips	7.94407	1	5.63731	8.16491	10.5276
Os9_pips	8.22015	1	4.68298	7.31896	10.5982
Osbp_pips	8.9221	1	4.52308	7.26187	10.4329
Osbpl11_pips	8.3032	1	4.63962	7.41879	10.8729
Osbpl1a_pips	7.87557	1	5.71399	8.23568	10.3272
Osbpl2_pips	9.18958	1	5.90464	8.32369	10.347
Osbpl3_pips	7.97937	1	5.98265	8.47031	10.7613
Osbpl5_pips	6.7961	1	5.2241	7.4953	10.0818
Osbpl8_pips	7.43416	1	5.35287	7.84889	9.77341
Osbpl9_pips	9.29868	1	5.99387	8.38014	10.745
Osgep_pips	7.6921	1	6.27615	8.88849	11.0364
Osgepl1_pips	7.14708	1	4.69569	7.52363	10.3127
Osgin2_pips	6.44504	1	4.87906	7.58522	9.79361
Osmr_pips	8.97101	1	6.28406	8.79527	11.9992
Ostf1_pips	9.13991	1	5.5553	8.09119	10.9132
Ostm1_pips	8.39166	1	5.22252	7.37229	9.71669
Otop1_pips	7.68328	1	5.62781	7.87075	10.3117
Otub2_pips	6.28104	1	4.88447	7.33227	10.2508
Otud4_pips	8.83271	1	4.66127	7.59966	9.88118
Otud5$LOC100045117_pips	8.00627	1	4.32703	7.34094	10.69
Otud6b_pips	9.11716	1	5.45786	8.34	11.3468
Otud7b_pips	7.72522	1	4.81118	7.20796	9.84663
Otx2_pips	6.25655	1	4.96093	7.20481	9.63006
Oxa1l_pips	7.34182	1	4.20235	6.90299	9.62019
Oxct1_pips	8.35702	1	4.92003	7.0849	9.56828
Oxr1_pips	9.44151	1	5.98645	9.11542	11.4368
Oxt_pips	7.25588	1	4.48712	7.0475	9.65258
P2rx4_pips	7.54109	1	6.10715	8.52099	10.8567
P2rx5_pips	5.28892	1	4.07412	6.26105	9.67273
P2ry5_pips	7.45569	1	5.81212	9.01585	12.1332
P42pop$Myodysa_pips	6.7276	1	4.32703	7.34094	10.69
P4ha1_pips	8.1884	1	5.59354	7.97782	10.2746
P4ha2_pips	6.83378	1	5.20143	7.174	9.44217
Pacs1_pips	9.74649	1	6.32103	8.64998	10.6497
Pacsin3_pips	6.28356	1	4.92274	7.14818	10.4373
Paf1_pips	7.74656	1	5.20035	7.91149	10.2328
Pafah1b2_pips	9.15078	1	5.3454	8.08048	11.071
Pafah2_pips	7.66797	1	5.29104	7.67239	10.7833
Paip1$LOC676674_pips	8.95914	1	4.32703	7.34094	10.69
Pak1_pips	7.16051	1	4.62605	7.23081	9.87708
Pak1ip1_pips	10.1299	1	6.15116	8.85354	10.8876
Pak2_pips	7.91345	1	5.7574	8.19632	10.6404
Palb2_pips	7.04875	1	4.23915	7.08209	9.45134
Palld_pips	7.09432	1	4.72082	7.06838	9.44189
Palm_pips	7.66565	1	4.88328	7.49396	10.015
Pam_pips	9.64967	1	6.01782	8.79496	10.9773
Pan3_pips	8.47978	1	4.76277	7.45542	9.42005
Pank2_pips	8.03467	1	5.72512	8.36383	10.7559
Pank3_pips	8.37889	1	5.17154	7.89449	11.0508
Pank4_pips	7.94009	1	5.50088	7.49164	10.4579
Panx1_pips	7.69614	1	4.57725	7.39422	10.2279
Papd1_pips	9.16063	1	5.36141	8.54471	11.5278
Papd4_pips	8.7734	1	5.35773	8.23522	10.4337
Papola_pips	8.89796	1	4.98682	7.47245	9.52243
Papolg_pips	7.46482	1	4.38064	7.48152	9.82965
Papss1_pips	9.02549	1	5.88061	8.39676	10.9025
Paqr3_pips	6.68764	1	4.76529	7.51796	10.3006
Pard3_pips	7.26457	1	5.65757	8.01036	10.6339
Pard6a_pips	6.80705	1	5.09631	7.41996	10.0602
Pard6g_pips	7.07094	1	5.02319	7.37827	9.7421
Parg_pips	8.87157	1	6.1501	9.09251	11.1969
Parn_pips	8.41349	1	5.33673	8.23943	11.3119
Parp11_pips	6.3799	1	4.79171	7.63938	9.65785
Parp16_pips	6.1206	1	4.52949	7.30208	10.5609
Parp1_pips	10.1098	1	6.19612	8.72893	10.5797
Parp2_pips	9.34372	1	5.46372	8.93611	11.5867
Parp8_pips	5.57823	1	4.45667	6.57716	9.38436
Parp9_pips	7.88032	1	5.20333	7.96352	10.503
Pars2_pips	7.3571	1	4.52936	7.2132	10.4113
Parva_pips	9.43396	1	5.99222	8.12141	9.959
Pask_pips	6.4671	1	4.29297	7.03459	9.84937
Patz1_pips	7.88269	1	5.67946	7.90826	10.591
Pawr_pips	8.25216	1	4.9292	7.42615	10.4361
Pax4_pips	5.19961	1	3.2033	6.03066	9.24622
Paxip1_pips	7.702	1	5.4734	7.90283	10.3931
Pbef1_pips	7.74238	1	4.5799	7.90651	10.9735
Pbp2_pips	7.01878	1	4.12155	7.06317	10.201
Pbx2_pips	8.05293	1	5.43906	7.38485	10.0894
Pcbd1_pips	9.08199	1	4.88311	7.3637	10.2617
Pcbp3_pips	7.37007	1	5.18746	7.66653	9.38741
Pcbp4_pips	9.23999	1	6.11077	8.42501	11.1619
Pcca_pips	8.36417	1	5.54211	7.88298	10.2601
Pccb_pips	7.84112	1	5.0235	7.32384	9.59153
Pcdh21_pips	8.85902	1	4.14134	6.92219	10.5655
Pcgf1_pips	7.03011	1	5.16686	7.49494	9.8075
Pcgf3_pips	8.81855	1	5.82409	8.29053	10.1048
Pcgf6_pips	8.66268	1	4.50724	7.40092	9.83443
Pcid2_pips	8.29795	1	5.63539	8.10056	10.6427
Pck2_pips	8.92606	1	5.77336	8.34981	10.74
Pcm1$LOC100044052_pips	6.04638	1	4.32703	7.34094	10.69
Pcmt1_pips	9.14142	1	6.06103	8.8632	10.8533
Pcmtd2_pips	8.45376	1	5.30793	8.35121	10.4807
Pcnp_pips	10.4412	1	6.80672	9.47419	11.7542
Pcnt_pips	7.45981	1	5.60802	8.16893	10.3659
Pcnx_pips	6.2037	1	4.87107	6.95567	9.46151
Pcnxl3_pips	8.76162	1	5.60032	7.78869	10.1287
Pcolce2_pips	6.86059	1	4.61318	7.16797	10.4889
Pcsk1_pips	5.75887	1	3.67211	6.5758	9.45354
Pcsk1n_pips	6.73262	1	4.11794	6.80201	9.88241
Pcsk4_pips	7.38083	1	5.49324	7.22711	9.76321
Pcsk7_pips	7.60365	1	5.81183	8.18685	10.6338
Pctk1_pips	8.43674	1	4.68923	7.76919	11.0122
Pctk2_pips	7.77387	1	4.39031	7.90956	10.5505
Pctk3_pips	7.59604	1	4.50149	7.54241	10.7951
Pctp_pips	6.63396	1	4.7717	7.40531	10.2078
Pcyox1_pips	7.97954	1	4.63583	7.41092	9.81104
Pcyox1l_pips	6.53214	1	5.23336	7.78128	10.1479
Pcyt1a_pips	7.534	1	5.21806	7.77173	10.3682
Pcyt1b_pips	5.49545	1	3.59436	6.24348	9.13007
Pcyt2_pips	8.70191	1	5.61059	7.93703	10.5549
Pdcd11_pips	8.92675	1	6.18948	8.91712	11.1063
Pdcd2_pips	9.31461	1	5.45106	8.03047	10.2742
Pdcd2l_pips	8.03323	1	4.67631	7.35571	10.3977
Pdcd6ip_pips	8.14117	1	4.70722	7.97761	10.6205
Pdcl_pips	8.73608	1	5.05882	7.99052	10.4025
Pddc1_pips	7.68397	1	5.15792	7.55762	10.0971
Pde1b_pips	6.09815	1	4.03333	6.2872	9.77364
Pde6d_pips	8.26808	1	5.54472	8.09041	10.7585
Pde7a_pips	6.86994	1	4.96262	7.88025	10.0756
Pde8b_pips	6.33056	1	4.03474	6.25516	9.23705
Pde9a_pips	8.99748	1	5.86388	8.43407	10.3751
Pdgfa_pips	9.15049	1	5.39367	7.60292	10.5289
Pdgfb_pips	6.40123	1	4.98819	7.397	9.9374
Pdgfc_pips	6.98505	1	5.01132	7.6428	10.6604
Pdgfrl_pips	6.35081	1	3.78031	7.0501	9.96759
Pdhx_pips	8.96326	1	6.48191	9.14994	11.1935
Pdia4_pips	9.50844	1	5.89657	8.58249	11.8535
Pdia5_pips	8.35567	1	4.83337	7.46055	10.4708
Pdik1l_pips	7.25837	1	5.90133	7.73127	10.0896
Pdk1_pips	8.99173	1	5.73437	8.33593	10.7117
Pdk2_pips	6.57431	1	5.22359	7.6572	10.948
Pdk3_pips	8.4701	1	3.82731	6.80109	9.65569
Pdlim2_pips	6.8594	1	5.00733	7.25391	9.29657
Pdlim4_pips	6.00737	1	4.61464	6.92838	9.7945
Pdlim7_pips	8.77147	1	5.22434	7.4815	10.0541
Pdrg1_pips	8.48563	1	4.98643	7.54855	10.4563
Pds5b_pips	7.72968	1	4.86774	7.11372	9.70892
Pdss1_pips	7.62781	1	5.31956	8.14846	10.474
Pdss2_pips	7.00328	1	4.8122	7.74201	10.1779
Pdxdc1_pips	7.96726	1	4.62151	7.69755	9.67517
Pdxk_pips	7.28073	1	4.80926	7.28129	9.99168
Pdxp_pips	8.66239	1	5.00898	7.62174	10.1054
Pdzd11_pips	8.75072	1	4.66084	7.33154	9.87009
Pdzd2_pips	6.99715	1	4.95518	7.40659	9.45074
Pdzd8_pips	7.8521	1	4.98253	7.46725	10.1525
Pdzrn3_pips	7.8105	1	4.30562	7.12756	10.0055
Pea15a_pips	6.79193	1	4.91583	7.56668	9.83137
Pecr_pips	7.65029	1	5.28298	7.54276	10.297
Pef1_pips	9.51654	1	6.14006	9.09255	11.8983
Peg12_pips	6.44511	1	4.49479	7.21398	10.4351
Peli1_pips	7.39286	1	4.59794	6.92269	9.88897
Pelo_pips	7.52079	1	5.15948	7.80651	10.4857
Pemt_pips	7.00453	1	5.25066	7.36302	9.90235
Peo1_pips	9.06915	1	5.66188	8.35768	10.9108
Perld1_pips	6.13082	1	4.32703	7.34094	10.69
Perq1_pips	7.58447	1	4.59993	7.79518	10.7753
Pes1_pips	9.49343	1	5.74504	8.62059	11.4732
Pet112l_pips	6.79462	1	4.36971	7.7395	10.2797
Pex10_pips	7.61442	1	4.90714	7.46925	10.6228
Pex11a_pips	6.53733	1	5.01619	7.53668	9.93687
Pex13_pips	8.72999	1	6.26224	9.42129	11.7027
Pex14_pips	8.62635	1	5.59627	8.14635	10.8318
Pex16_pips	6.84485	1	4.90902	7.35861	10.3463
Pex19_pips	7.90909	1	5.56833	8.16139	11.005
Pex1_pips	7.15762	1	5.51532	8.23272	10.5508
Pex26_pips	7.29805	1	4.44994	7.21909	10.8394
Pex2_pips	4.8841	1	3.26134	6.38458	9.78103
Pex3_pips	7.90592	1	5.32379	8.12016	10.6605
Pex5_pips	7.98288	1	5.7533	8.00454	10.0111
Pex6_pips	7.38415	1	5.51761	7.87391	9.92774
Pfdn5_pips	9.27157	1	5.54351	8.09395	10.832
Pfkfb1_pips	6.25447	1	4.38869	6.8639	9.4104
Pfkfb3_pips	5.96277	1	4.75045	6.92223	9.92533
Pfkfb4_pips	8.00255	1	5.69147	8.38624	11.0506
Pfkp_pips	9.46671	1	5.79431	8.52872	10.3878
Pftk1_pips	5.21221	1	3.64273	6.50692	10.2057
Pgf_pips	5.74563	1	4.77815	6.66777	9.99527
Pggt1b_pips	7.17413	1	5.01022	7.84747	10.6744
Pgm1_pips	9.084	1	5.24734	7.8389	10.5684
Pgm2_pips	8.26608	1	5.77492	7.93696	10.637
Pgm3_pips	8.01755	1	5.90146	8.27476	10.9187
Pgpep1_pips	7.53655	1	4.91535	7.4766	10.0668
Pgs1_pips	8.58919	1	5.06691	7.63892	9.89608
Phactr2_pips	6.48416	1	4.88857	7.1002	9.24367
Phc3_pips	6.99339	1	5.25984	7.92872	9.99932
Phca_pips	6.75846	1	4.41597	7.44407	10.8692
Phf10_pips	9.93793	1	6.50648	8.9628	11.5197
Phf13_pips	8.2297	1	5.8131	7.95266	10.7766
Phf14_pips	7.38524	1	4.72843	7.61715	10.8216
Phf15_pips	7.71941	1	4.95104	7.3671	10.1676
Phf17_pips	7.60605	1	5.00399	7.16337	10.0607
Phf19_pips	6.13476	1	4.7261	7.23587	9.87214
Phf1_pips	6.74469	1	5.31121	7.66013	10.6031
Phf20_pips	7.58941	1	5.71292	8.1883	9.68534
Phf20l1_pips	7.34343	1	4.94635	7.65638	10.4867
Phf21a_pips	7.75835	1	6.36992	8.3731	10.3212
Phf23_pips	9.7853	1	5.93671	8.3364	10.7164
Phf2_pips	7.13838	1	5.26045	7.85016	10.7917
Phf3_pips	7.93966	1	4.9587	7.44868	9.18364
Phf6_pips	7.5646	1	4.47924	7.22657	9.72876
Phf8_pips	6.4457	1	4.48301	7.01202	9.34425
Phip_pips	7.721	1	5.13548	7.32685	9.94683
Phka2_pips	6.54613	1	4.05405	6.8099	8.70986
Phkb_pips	8.65394	1	6.14415	8.81968	10.6294
Phkg2_pips	7.50663	1	5.49927	7.99201	10.2058
Phlda1_pips	9.62746	1	5.5745	8.01642	10.562
Phlda2_pips	6.63295	1	4.85484	7.27106	10.1901
Phldb1_pips	7.96214	1	5.50398	7.58435	9.97035
Phldb2_pips	6.30667	1	4.12003	6.74308	9.16985
Phospho2_pips	6.6701	1	4.66297	7.83095	10.5683
Phox2b_pips	7.81044	1	5.14753	7.885	11.4266
Phr1_pips	8.83966	1	4.32703	7.34094	10.69
Phtf1_pips	7.84478	1	5.73392	8.20457	10.3229
Phtf2_pips	8.62226	1	5.8002	8.68051	10.9919
Phyh_pips	7.497	1	4.23214	6.81398	9.85842
Pi4k2a$LOC100047707_pips	7.73659	1	4.32703	7.34094	10.69
Pi4k2b_pips	7.96101	1	4.86872	7.24024	9.68899
Pi4ka_pips	8.81199	1	5.18195	7.54515	9.61168
Pi4kb$Pik4cb_pips	6.43091	1	4.32703	7.34094	10.69
Pias1_pips	7.52258	1	5.36216	7.64882	10.4506
Pias2_pips	7.87864	1	5.40105	7.72388	10.4807
Pias3_pips	6.70787	1	5.12633	7.44466	9.9617
Pias4_pips	8.23336	1	5.6877	8.0305	10.8017
Pick1_pips	7.30014	1	5.13684	7.70721	10.091
Piga_pips	8.70333	1	4.78953	7.83852	9.92081
Pigc_pips	6.90473	1	5.07506	7.84271	10.2108
Pigf_pips	8.80463	1	6.04243	8.58313	10.9899
Pigg_pips	6.59228	1	4.81082	7.23962	9.70617
Pigh_pips	6.68312	1	4.75993	7.73588	10.7034
Pigk_pips	7.35099	1	4.56228	7.38477	10.0919
Pigm_pips	7.53883	1	5.19412	8.06372	10.5646
Pigo_pips	7.51776	1	5.44355	8.02553	10.4301
Pigp_pips	8.90673	1	5.10082	8.33823	10.8059
Pigq_pips	8.06645	1	5.50855	7.84571	9.66777
Pigs_pips	8.97506	1	5.77084	7.83589	10.4586
Pigx_pips	8.57417	1	5.27247	7.5592	9.83517
Pigy_pips	8.13418	1	4.77962	7.34158	10.1254
Pigyl_pips	8.13658	1	4.90837	7.33392	10.0833
Pih1d1_pips	7.9892	1	5.80711	7.79252	10.2421
Pik3c2a_pips	8.33472	1	4.81227	7.31341	9.72618
Pik3c3_pips	7.67823	1	5.21137	8.02219	11.2147
Pik3ca_pips	7.28496	1	4.72005	7.34597	9.96622
Pik3ip1_pips	7.5496	1	5.0382	7.50457	10.1707
Pik3r2$Ifi30_pips	7.35607	1	4.32703	7.34094	10.69
Pim1_pips	6.83742	1	5.34615	7.81919	10.5366
Pim2_pips	7.88509	1	4.4508	6.7891	9.75988
Pip5k1a_pips	8.37504	1	4.44258	6.82785	9.75083
Pip5k1c_pips	7.77767	1	5.74862	8.1227	10.4552
Pip5k2a_pips	6.575	1	4.49454	7.46062	10.6893
Pip5k2b_pips	7.10977	1	4.8877	7.96821	11.1154
Pip5k2c_pips	7.94312	1	4.69577	7.71264	11.0556
Pipox_pips	7.78733	1	5.13243	7.39443	10.1168
Pitpnb_pips	9.80381	1	5.47722	8.34039	10.924
Pitpnm1_pips	7.84131	1	5.35986	7.64925	10.5392
Pitpnm2_pips	6.55085	1	5.31593	7.29763	9.65979
Pitpnm3_pips	7.0062	1	5.58258	7.46927	10.2061
Pja1_pips	7.78319	1	4.64243	7.25764	10.3449
Pja2_pips	8.63385	1	5.62688	8.03867	10.1732
Pkd1_pips	7.04612	1	5.58123	8.16048	10.4008
Pkd2_pips	7.753	1	5.24906	7.59224	10.3525
Pkig_pips	6.85337	1	5.23001	7.72176	10.0783
Pklr_pips	6.29975	1	4.04051	6.56153	9.26216
Pkmyt1_pips	8.33366	1	5.30449	7.68919	10.1914
Pkn2_pips	8.47469	1	5.51146	7.97314	10.2442
Pkn3_pips	7.23777	1	4.83529	7.26353	10.2659
Pknox1_pips	7.72488	1	6.22767	8.38101	10.4481
Pkp1_pips	9.56148	1	5.41225	7.84836	11.3682
Pkp2_pips	6.53091	1	5.48145	7.47489	10.4655
Pkp3_pips	6.51061	1	5.21217	7.2381	9.4657
Pla1a_pips	5.82008	1	4.35524	7.19571	10.1312
Pla2g12a_pips	7.91242	1	4.62184	7.40637	10.2868
Pla2g2c_pips	5.86657	1	4.4134	6.77964	9.58074
Pla2g4a_pips	5.72015	1	3.84285	6.73214	9.96438
Pla2g6_pips	7.35633	1	5.92968	8.04071	10.1215
Pla2g7_pips	8.67162	1	4.52447	7.22894	9.71191
Plaa_pips	8.85	1	5.27161	8.34829	10.8869
Plac8_pips	5.83418	1	4.56797	6.72723	9.29857
Plaur_pips	9.00168	1	6.27956	8.6413	11.4648
Plcb1_pips	7.50945	1	4.82976	7.52109	9.66258
Plcb2_pips	6.04474	1	4.4708	6.17839	9.97825
Plcb3_pips	8.69264	1	6.26941	8.71834	11.0203
Plcb4_pips	7.82053	1	5.11364	7.23488	9.3375
Plcd3_pips	9.1495	1	5.6836	8.11837	10.4526
Plce1_pips	8.07604	1	4.2195	7.3399	10.0405
Plcg1_pips	8.68159	1	5.81632	8.08877	9.96443
Plcg2_pips	8.49643	1	4.60485	7.0816	10.1164
Plch1_pips	5.92188	1	3.28707	6.24246	8.75106
Plcl2_pips	6.98289	1	4.90754	6.98959	9.99964
Pld2_pips	6.86364	1	5.40564	7.24809	9.98393
Pld3_pips	8.75084	1	6.02667	8.98271	11.0824
Pldn_pips	8.95734	1	5.55749	8.44026	11.3969
Plek2_pips	5.47299	1	4.16087	6.5185	9.72776
Plekha1_pips	7.20569	1	5.32921	7.66479	10.2716
