Gene	pips
Snx24_pips	7.46446
Snx27_pips	7.0403
Snx30_pips	7.71509
Snx4_pips	8.04903
Snx8_pips	7.38347
Soat1_pips	7.47607
Socs3_pips	8.23824
Socs4_pips	7.93546
Socs5_pips	8.16018
Socs6_pips	8.18254
Socs7_pips	7.26732
Sod3_pips	5.56768
Sohlh2_pips	6.42375
Solh_pips	6.97515
Son_pips	8.55264
Sorbs1_pips	7.68176
Sorbs3_pips	7.18778
Sorcs2_pips	6.36292
Sorcs3_pips	5.58471
Sord_pips	7.20284
Sort1_pips	6.57982
Sos1_pips	7.82697
Sost_pips	7.03748
Sox11_pips	6.44146
Sox12_pips	7.44516
Sox13_pips	6.92792
Sox15_pips	7.2472
Sox17_pips	5.54257
Sox2_pips	6.98513
Sox3_pips	5.82657
Sp2_pips	7.03748
Sp3_pips	8.33896
Sp6_pips	6.55468
Sp7_pips	6.41371
Spaca4_pips	6.64197
Spag4_pips	6.38209
Spag5_pips	7.2399
Spag9_pips	7.84543
Spast_pips	7.87943
Spata3_pips	5.52867
Spata5_pips	7.92433
Spata6_pips	8.55799
Spata7_pips	7.11784
Spata9_pips	6.44153
Spats2_pips	7.7762
Spc24_pips	7.1526
Spdyb_pips	6.16302
Specc1_pips	7.26399
Specc1l_pips	7.03196
Speg_pips	6.56162
Spen_pips	7.03116
Spert_pips	5.50482
Spg20_pips	7.85968
Spg7_pips	7.73426
Sphk1_pips	6.40062
Spin2_pips	6.2832
Spin4_pips	6.97515
Spink2_pips	6.60761
Spink3_pips	6.17057
Spinlw1_pips	5.822
Spint1_pips	6.43396
Spire1_pips	7.37659
Spire2_pips	6.68405
Spnb1_pips	6.38674
Spnb3_pips	5.71575
Spnb4_pips	6.82368
Spns3_pips	6.97515
Sppl3_pips	7.80024
Spred1_pips	8.36242
Spred2_pips	8.29972
Sprr1a_pips	6.96815
Sprr2d_pips	6.4358
Sprr2k_pips	6.71194
Sprr3_pips	6.87425
Spryd3_pips	7.49667
Spryd4_pips	7.3817
Spsb1_pips	6.62323
Spsb2_pips	7.92693
Spsb3_pips	7.38734
Sptlc2_pips	7.7019
Sqle_pips	8.0037
Sqrdl_pips	7.03196
Src_pips	7.4339
Srd5a2_pips	5.95603
Srebf1_pips	7.97216
Srebf2_pips	8.40666
Srf_pips	7.32571
Srgap2_pips	8.2127
Srgap3_pips	6.97515
Srl_pips	6.849
Srms_pips	6.0525
Srpk2_pips	7.93884
Srprb_pips	7.11956
Srpx2_pips	5.64044
Srrm1_pips	7.83712
Srxn1_pips	6.88739
Ssbp2_pips	8.13742
Ssbp3_pips	7.33089
Ssbp4_pips	7.52763
Ssfa2_pips	7.56203
Ssh1_pips	7.93346
Ssh2_pips	7.50017
Ssh3_pips	7.28312
Sspn_pips	7.07423
Sspo_pips	7.02933
Ssr4_pips	7.05006
Sst_pips	5.85842
Ssx2ip_pips	7.22991
St14_pips	7.24541
St3gal2_pips	6.67006
St3gal3_pips	7.3785
St3gal5_pips	6.44081
St5_pips	7.43926
St6gal1_pips	7.03338
St6galnac4_pips	7.33783
St6galnac6_pips	7.33025
St7_pips	7.00853
St8sia2_pips	6.72187
St8sia3_pips	5.24324
St8sia5_pips	5.6339
Stac2_pips	6.94378
Stag3_pips	6.72156
Stam2_pips	7.41103
Stam_pips	7.98306
Stambp_pips	7.3884
Stambpl1_pips	8.87576
Stard10_pips	7.03292
Stard3_pips	7.44713
Stard4_pips	7.78982
Stard8_pips	5.85394
Stat3_pips	8.20349
Stat5a_pips	7.52722
Stat5b_pips	6.91922
Stat6_pips	7.82742
Stau1_pips	7.46905
Stau2_pips	6.90167
Stc1_pips	5.59116
Stc2_pips	6.81743
Stch_pips	7.61661
Steap1_pips	6.28378
Steap2_pips	7.0403
Steap3_pips	6.8282
Stil_pips	7.94476
Stim2_pips	6.93674
Stk10_pips	7.38555
Stk11_pips	7.585
Stk16_pips	7.55243
Stk17b_pips	7.57055
Stk19_pips	7.15539
Stk22s1_pips	6.25488
Stk35_pips	7.50546
Stk38_pips	8.33347
Stk38l_pips	7.64672
Stk39_pips	6.03083
Stk3_pips	7.81732
Stk40_pips	8.64066
Stk4_pips	7.69904
Stmn1$LOC100039888_pips	6.97515
Stmn3_pips	6.37929
Stmn4_pips	5.51528
Stom_pips	8.51567
Stoml1_pips	8.71843
Ston2_pips	6.63659
Stra8_pips	6.29613
Strbp$C230082I21Rik_pips	6.97515
Strc_pips	5.76587
Strn_pips	7.44507
Sts_pips	6.97515
Stt3a_pips	8.47893
Stx16_pips	7.77013
Stx17_pips	6.97662
Stx18_pips	7.05305
Stx2_pips	6.97515
Stx3_pips	6.33736
Stx6_pips	7.38458
Stx8_pips	7.37652
Stxbp1_pips	6.80795
Styk1_pips	6.68073
Suhw2_pips	7.95324
Suhw4$A930005F02Rik_pips	6.97515
Sulf1_pips	7.42959
Sult4a1_pips	5.95651
Sult5a1_pips	6.35456
Sumf1_pips	6.84278
Sumf2$LOC100047675_pips	6.97515
Suox_pips	6.98542
Supt3h_pips	7.992
Supv3l1_pips	7.55953
Surf1_pips	7.83864
Susd2_pips	7.01962
Susd4_pips	6.13564
Suv39h1_pips	6.67035
Suv39h2_pips	7.3857
Suv420h1_pips	7.04957
Suv420h2_pips	7.56728
Suz12_pips	7.88161
Sv2a_pips	6.57513
Svep1_pips	5.91734
Svs5_pips	5.6767
Swap70_pips	7.91944
Syf2_pips	7.74748
Syk_pips	6.9601
Syn1_pips	5.70576
Syne1_pips	6.21269
Syngr1_pips	7.61031
Syp_pips	5.53302
Sypl2_pips	6.35919
Syt12_pips	6.70511
Syt5_pips	6.29957
Syt8_pips	7.18202
Syt9_pips	6.75284
Sytl1_pips	7.22403
Sytl4_pips	5.70138
Syvn1_pips	7.63878
T2_pips	6.86619
T2bp_pips	6.32557
Tac1_pips	5.63813
Tac2_pips	6.86629
Tacc1_pips	6.56842
Tacc3_pips	7.28395
Tacr1_pips	6.52328
Tacr3_pips	6.10892
Tada1l_pips	7.94833
Tada2l_pips	7.81809
Tada3l_pips	7.48634
Taf11_pips	7.69568
Taf12_pips	7.48152
Taf1_pips	7.03855
Taf1a_pips	6.97515
Taf1b_pips	7.1394
Taf5_pips	7.49244
Taf5l_pips	7.90933
Taf6_pips	7.93364
Taf6l_pips	7.0403
Taf7_pips	6.90777
Taf8_pips	6.85341
Taf9b_pips	5.97485
Tanc2_pips	6.79794
Tank_pips	7.08153
Taok1_pips	7.0403
Taok3_pips	7.03292
Tap2_pips	6.84553
Tapbp_pips	7.57401
Tapt1_pips	7.02933
Tarbp2_pips	7.3671
Tars2_pips	8.15967
Tarsl2_pips	6.59107
Tas1r2_pips	6.49349
Tas1r3_pips	6.73874
Tas2r108_pips	6.55036
Tasp1_pips	7.47906
Tatdn1_pips	8.18735
Tax1bp1_pips	7.8557
Taz_pips	6.9348
Tbc1d10a_pips	8.02695
Tbc1d12_pips	7.44707
Tbc1d13_pips	7.85793
Tbc1d14$LOC100044325_pips	6.97515
Tbc1d16_pips	6.48403
Tbc1d17_pips	7.43184
Tbc1d19_pips	7.24779
Tbc1d20_pips	7.86964
Tbc1d22a_pips	8.22507
Tbc1d23_pips	7.75846
Tbc1d25_pips	7.2157
Tbc1d2b_pips	7.51384
Tbc1d7_pips	6.99248
Tbc1d8_pips	7.44979
Tbc1d8b_pips	6.86352
Tbc1d9b_pips	7.2664
Tbcc_pips	8.23707
Tbce_pips	7.52808
Tbcel_pips	7.21297
Tbk1_pips	7.96698
Tbkbp1_pips	6.90026
Tbl1x_pips	7.22671
Tbl2_pips	7.23675
Tbl3_pips	7.10551
Tbp_pips	8.37624
Tbx15_pips	8.11738
Tbx18_pips	6.9247
Tbx19_pips	5.90264
Tbx4_pips	6.3362
Tbx5_pips	5.3155
Tbxa2r_pips	6.97391
Tcap_pips	6.42577
Tcea3_pips	7.06875
Tceal1_pips	6.04252
Tceal3_pips	6.04291
Tceb3_pips	7.97287
Tcerg1_pips	7.78804
Tcf19_pips	7.49171
Tcf4_pips	7.79075
Tcf7_pips	6.96493
Tcfap2a$Hrc_pips	6.97515
Tcfap2c_pips	6.81924
Tcfcp2_pips	7.01101
Tcfcp2l1_pips	7.47788
Tcfe2a_pips	8.19158
Tcfeb_pips	6.51633
Tchp_pips	7.08488
Tcirg1_pips	7.19759
Tcl1b4_pips	5.38791
Tcn2_pips	6.53764
Tcof1_pips	7.49146
Tcp11l2_pips	7.55809
Tdp1_pips	6.99789
Tdrd3$LOC100047849_pips	6.97515
Tdrd7_pips	6.75755
Tdrkh_pips	7.66052
Tead1_pips	6.93268
Tead3_pips	6.85472
Tead4_pips	7.02933
Tec_pips	6.27833
Tecta_pips	5.67359
Tef_pips	7.63828
Tek_pips	7.75483
Tekt1_pips	5.68361
Telo2_pips	6.97515
Tep1_pips	7.85814
Terf1_pips	7.77268
Terf2_pips	8.09997
Tesk1_pips	7.18035
Tesk2_pips	7.346
Tex15_pips	6.59296
Tex19_pips	6.54908
Tex2_pips	7.66115
Tex9_pips	6.97515
Tfam_pips	7.65431
Tfb1m_pips	7.25352
Tfb2m_pips	8.33889
Tff2_pips	6.55341
Tfip11_pips	7.51046
Tfpi2_pips	6.00576
Tfpt_pips	7.52197
Tfrc_pips	8.14006
Tgds_pips	7.78704
Tgfa_pips	7.48105
Tgfb1_pips	6.99556
Tgfb1i1_pips	6.649
Tgfb3_pips	7.04817
Tgfbi_pips	6.45616
Tgfbr1_pips	6.7474
Tgfbr2_pips	8.40413
Tgfbr3_pips	6.25251
Tgif2_pips	7.71755
Tgm1_pips	7.31306
Tgm2_pips	7.29379
Tgm3_pips	8.61211
Tgs1_pips	7.03196
Thap11_pips	7.58884
Thap1_pips	7.89293
Thap3_pips	7.8217
Thap4_pips	8.23094
Thap7_pips	7.32768
Thbd_pips	7.29371
Thbs2_pips	6.75772
Thbs3_pips	7.39456
Them2_pips	8.43898
Them4_pips	6.97515
Thex1_pips	7.71162
Thg1l_pips	7.22854
Thnsl1_pips	7.30683
Thnsl2_pips	6.87375
Thoc1_pips	7.73662
Thoc6_pips	7.71284
Thrap3_pips	8.31077
Thsd1_pips	6.27506
Thumpd3_pips	8.08775
Thy1_pips	7.00656
Thyn1_pips	8.18626
Tia1_pips	6.93836
Tial1_pips	7.68491
Tiam1_pips	6.8413
Tifp39_pips	6.09436
Tigd2_pips	7.02933
Tigd3_pips	6.64881
Timeless_pips	7.24245
Timm9_pips	8.17816
Tinf2_pips	7.1788
Tiparp_pips	8.302
Tirap_pips	8.32598
Tjap1_pips	7.99935
Tle1_pips	7.23262
Tle4_pips	8.10783
Tle6_pips	7.0778
Tlk1$LOC100046241_pips	6.97515
Tln1_pips	8.54557
Tln2_pips	6.97515
Tloc1_pips	7.65106
Tlr12_pips	5.89692
Tlr2_pips	6.97515
Tlr6_pips	6.0701
Tlr8_pips	6.18391
Tlr9_pips	6.36941
Tlx2_pips	7.02163
Tlx3_pips	6.47058
Tm2d1_pips	7.71813
Tm2d2_pips	8.26394
Tm4sf4_pips	6.56727
Tm4sf5_pips	6.09937
Tm7sf2_pips	6.94117
Tm9sf1_pips	7.84407
Tm9sf2_pips	8.42299
Tmbim4_pips	8.00562
Tmc4_pips	6.79551
Tmc6_pips	7.56249
Tmc7_pips	6.65292
Tmc8_pips	7.46204
Tmcc3_pips	8.10183
Tmco6_pips	6.97515
Tmco7_pips	6.97515
Tmeff2_pips	6.12993
Tmem101_pips	6.83082
Tmem102_pips	7.07961
Tmem106a_pips	7.48203
Tmem106b_pips	7.43479
Tmem106c_pips	6.98207
Tmem109_pips	7.88073
Tmem10_pips	6.09756
Tmem110_pips	7.44545
Tmem112_pips	6.97515
Tmem112b_pips	8.10567
Tmem115_pips	7.92533
Tmem119_pips	6.75065
Tmem11_pips	8.27
Tmem120a_pips	7.02933
Tmem120b_pips	7.03023
Tmem123_pips	8.40613
Tmem126b_pips	8.00943
Tmem127_pips	7.68382
Tmem129_pips	7.58443
Tmem134_pips	7.63359
Tmem135_pips	7.77544
Tmem136_pips	7.40461
Tmem141_pips	6.70245
Tmem142a_pips	7.99578
Tmem142c_pips	7.43305
Tmem143$2900057H02Rik_pips	6.97515
Tmem149_pips	7.03196
Tmem14a_pips	7.27702
Tmem150_pips	7.3
Tmem151_pips	6.97515
Tmem158_pips	6.28608
Tmem159_pips	7.03415
Tmem161a_pips	6.97515
Tmem161b_pips	7.6982
Tmem164_pips	7.0431
Tmem168_pips	7.69955
Tmem16a_pips	6.26218
Tmem16d_pips	5.72703
Tmem16f_pips	7.63604
Tmem16k_pips	7.7384
Tmem171_pips	7.03748
Tmem176a_pips	7.37624
Tmem177_pips	6.97515
Tmem180_pips	6.9312
Tmem181$LOC100040525_pips	6.97515
Tmem184b_pips	7.02933
Tmem189$LOC620966_pips	6.97515
Tmem18_pips	7.20135
Tmem19_pips	7.99621
Tmem24_pips	7.65488
Tmem2_pips	7.36125
Tmem30a_pips	7.88972
Tmem30b_pips	6.08872
Tmem34_pips	7.52819
Tmem35_pips	5.83824
Tmem37_pips	7.55945
Tmem38b_pips	7.4324
Tmem39a_pips	8.71059
Tmem39b_pips	7.34206
Tmem40_pips	6.97515
Tmem41b_pips	7.73805
Tmem42_pips	7.10653
Tmem43_pips	8.763
Tmem45b_pips	7.04083
Tmem48_pips	8.17263
Tmem49_pips	8.55553
Tmem51_pips	6.83336
Tmem53_pips	6.78034
Tmem55b_pips	7.84868
Tmem57_pips	7.49542
Tmem58_pips	6.75679
Tmem59l_pips	7.02933
Tmem60_pips	8.60516
Tmem62_pips	7.35639
Tmem63a_pips	7.62919
Tmem64_pips	7.94712
Tmem65_pips	7.59997
Tmem68_pips	8.46741
Tmem77_pips	8.91313
Tmem81_pips	6.64094
Tmem86a_pips	6.24141
Tmem87a_pips	8.43005
Tmem87b_pips	7.80531
Tmem88_pips	7.29628
Tmem8_pips	5.9525
Tmem90a_pips	5.44101
Tmem97_pips	7.53884
Tmem9_pips	7.32598
Tmepai_pips	6.97515
Tmlhe_pips	6.97515
Tmod1_pips	7.02933
Tmod3_pips	8.12659
Tmpo_pips	8.29941
Tmprss4_pips	6.60372
Tmprss5_pips	6.87491
Tmprss6_pips	6.33794
Tmtc3_pips	7.80122
Tmtc4_pips	7.03748
Tnf_pips	6.14258
Tnfaip1_pips	8.39021
Tnfaip2_pips	7.03748
Tnfaip8_pips	7.4152
Tnfaip8l1_pips	7.17132
Tnfrsf1a_pips	8.41409
Tnfrsf1b_pips	6.68992
Tnfrsf21_pips	6.80269
Tnfrsf22_pips	6.49256
Tnfrsf23_pips	6.73059
Tnfrsf4_pips	6.57552
Tnfsf11_pips	6.12174
Tnfsf12-tnfsf13_pips	6.98289
Tnfsf9_pips	7.86384
Tnk2_pips	7.76814
Tnks1bp1_pips	6.93213
Tnks_pips	7.56432
Tnn_pips	7.53046
Tnnt1_pips	6.97515
Tnpo2_pips	8.03616
Tnpo3_pips	7.52413
Tnrc15$LOC100040600_pips	6.97515
Tnrc4_pips	6.66466
Tnrc5_pips	7.22413
Tnrc6b_pips	7.9069
Tnrc6c_pips	6.97515
Tob1_pips	8.41549
Toe1_pips	7.29749
Tollip_pips	7.29411
Tom1l1_pips	7.03748
Tom1l2_pips	7.4125
Tomm40l_pips	7.46458
Top1mt_pips	6.86731
Top2b_pips	8.08459
Top3b_pips	8.4493
Topors_pips	8.13651
Tor1a_pips	6.91154
Tor1aip1_pips	8.40993
Tor1aip2_pips	8.35581
Tor1b_pips	7.58372
Tox4_pips	7.79265
Tpbg_pips	6.86005
Tpcn1_pips	7.94855
Tpk1_pips	7.751
Tpmt_pips	7.12842
Tpo_pips	6.32393
Tpp2_pips	8.43921
Tppp3_pips	7.02933
Tprkb_pips	6.97515
Tpst2_pips	8.1536
Tpte_pips	6.09339
Tpx2_pips	7.84822
Tra2a_pips	7.91214
Trabd_pips	7.61903
Tradd_pips	7.02185
Traf2_pips	7.28284
Traf3_pips	7.03748
Traf3ip1_pips	6.89253
Traf3ip2_pips	7.7824
Traf4_pips	8.04118
Traf7_pips	8.024
Trafd1_pips	6.94757
Traip_pips	7.11899
Trak1_pips	8.04764
Trak2_pips	8.06814
Tram1l1_pips	6.53569
Tram2_pips	7.46926
Trappc3_pips	8.26738
Trappc4_pips	8.12434
Trappc5_pips	8.10214
Trappc6a_pips	7.26302
Trdmt1_pips	7.57844
Trem2_pips	5.8094
Treml1_pips	6.23811
Trex1_pips	7.54425
Trex2_pips	5.98396
Trf_pips	5.99752
Trfr2_pips	6.46546
Trh_pips	6.16189
Triap1_pips	8.28076
Trib3_pips	7.25593
Trim11_pips	8.18204
Trim13_pips	7.55577
Trim23_pips	8.6047
Trim24_pips	7.50784
Trim25_pips	7.43178
Trim26_pips	7.61765
Trim29_pips	6.2143
Trim2_pips	8.10357
Trim32_pips	7.59702
Trim33_pips	7.46237
Trim35_pips	7.9379
Trim36_pips	5.76106
Trim37_pips	7.6144
Trim3_pips	6.83782
Trim40_pips	9.02066
Trim47_pips	6.92318
Trim54_pips	5.83105
Trim60_pips	6.02693
Trim68_pips	6.88166
Trim8_pips	7.5532
Trio_pips	7.03196
Trip13_pips	7.3137
Trip4_pips	8.51079
Trit1_pips	8.03787
Trmt11_pips	6.92755
Trmt1_pips	8.06975
Trmt5_pips	7.50088
Trmt6$3300001M20Rik_pips	6.97515
Trmu_pips	7.18038
Trnt1_pips	7.8733
Tro_pips	5.93009
Trove2_pips	7.91828
Trp53_pips	8.66194
Trp53bp1_pips	7.69237
Trp53bp2_pips	7.0403
Trp53i11_pips	6.65583
Trp53i13_pips	6.8411
Trp53inp2_pips	6.81297
Trpa1_pips	6.24497
Trpc1_pips	6.34589
Trpc2$LOC100044905_pips	6.97515
Trpc4ap_pips	7.66836
Trpc7_pips	5.72278
Trpd52l3_pips	6.05314
Trpm4_pips	7.35246
Trpm7_pips	7.87792
Trps1$LOC100044341_pips	6.97515
Trpv2_pips	6.59762
Trpv4_pips	7.12139
Trpv6_pips	6.71424
Trspap1_pips	7.52806
Trub1_pips	7.12701
Trub2_pips	6.89465
Tsc22d2_pips	7.0403
Tsc22d3_pips	6.38343
Tsc22d4_pips	7.53847
Tsc2_pips	7.44882
Tsen2_pips	6.99261
Tsen54_pips	7.50232
Tsga14_pips	6.83764
Tshz1_pips	7.97941
Tslp_pips	6.73567
Tspan13_pips	6.0206
Tspan15_pips	7.5995
Tspan17_pips	7.16675
Tspan2_pips	6.68497
Tspan32_pips	7.55648
Tspan5_pips	7.3197
Tspyl1_pips	7.8345
Tspyl2_pips	6.44127
Tspyl4_pips	7.15227
Tsr2_pips	6.20033
Tssc1_pips	7.95655
Tssc4_pips	7.2366
Tssk5_pips	6.74416
Tst_pips	7.43502
Ttc14_pips	7.65776
Ttc17_pips	7.03292
Ttc19_pips	7.39253
Ttc1_pips	8.50682
Ttc21b_pips	7.0431
Ttc26_pips	6.82498
Ttc30a1_pips	6.97515
Ttc30b_pips	6.97515
Ttc32_pips	7.29814
Ttc33_pips	8.64475
Ttc3_pips	7.34401
Ttc5_pips	8.27366
Ttc8_pips	6.75468
Ttc9_pips	5.774
Ttk_pips	7.53857
Ttl_pips	6.72192
Ttll12_pips	7.04149
Ttll1_pips	6.48024
Ttll6_pips	6.7345
Ttpa_pips	6.92389
Ttr_pips	6.26219
Ttrap_pips	8.52324
Tubb3_pips	6.60293
Tubb4_pips	6.8977
Tube1_pips	6.89916
Tubg1_pips	8.11952
Tubgcp2_pips	7.29045
Tubgcp3_pips	7.27969
Tubgcp5_pips	7.39444
Tuft1_pips	7.92814
Tulp3_pips	8.10351
Tusc1_pips	7.33005
Tusc2_pips	7.60294
Tusc4_pips	7.11081
Tut1_pips	6.97515
Twf2_pips	7.27435
Twist1_pips	7.03265
Twist2_pips	5.78304
Twsg1_pips	7.01162
Txlna_pips	7.35134
Txndc10_pips	6.97515
Txndc11_pips	7.75555
Txndc12_pips	9.15828
Txndc13_pips	6.97515
Txndc4_pips	7.70397
Txndc8_pips	6.13029
Txndc9_pips	8.25377
Txnip_pips	9.05431
Txnl4b_pips	7.70592
Txnl6_pips	6.63973
Txnrd2$LOC100044101_pips	6.97515
Txnrd3_pips	7.19002
Tyk2_pips	7.06077
Tyw1_pips	8.12363
Uaca_pips	7.20207
Ubap1_pips	7.45366
Ubap2_pips	8.1675
Ubap2l_pips	8.53632
Ube1c_pips	8.50558
Ube1dc1_pips	7.93553
Ube1l2_pips	7.493
Ube2b_pips	8.99744
Ube2f_pips	8.42839
Ube2g2_pips	7.83573
Ube2j1_pips	7.87361
Ube2o_pips	7.36237
Ube2q1_pips	7.83974
Ube2q2_pips	8.25252
Ube2r2_pips	8.58402
Ube2t$LOC100047829_pips	6.97515
Ube2v2_pips	7.82828
Ube2w_pips	7.48515
Ube2z_pips	7.69154
Ube3a_pips	8.33168
Ube3b_pips	8.26633
Ube3c_pips	7.84273
Ube4a_pips	7.41597
Ube4b_pips	7.95186
Ubiad1_pips	7.26779
Ubl3_pips	7.8495
Ubn1_pips	8.23441
Ubp1_pips	7.80614
Ubqln1_pips	8.04849
Ubqln4_pips	7.61607
Ubqlnl_pips	6.45156
Ubr1_pips	8.22971
Ubr2_pips	7.58396
Ubtd1_pips	8.69447
Ubtf_pips	7.46306
Ubxd5_pips	6.70768
Ubxd6_pips	7.27072
Ubxd8_pips	8.37744
Uck2_pips	7.78971
Uckl1_pips	7.24361
Ucp3_pips	6.82187
Uevld_pips	7.03855
Ufm1_pips	8.28146
Ugcg_pips	8.14105
Ugcgl2_pips	6.97515
Uhrf2_pips	7.61851
Ulk1_pips	7.43578
Ulk2_pips	7.33491
Umps_pips	8.63686
Unc119_pips	7.29405
Unc50_pips	8.50388
Unc5a_pips	5.66757
Unc5b_pips	6.48483
Unc5c_pips	5.61158
Unc84b_pips	7.45928
Unc93b1_pips	6.68097
Ung_pips	6.94219
Unk_pips	7.8277
Unkl_pips	7.04095
Upf1_pips	7.45995
Upf2_pips	7.03748
Upk1b_pips	6.66911
Upk2_pips	6.3109
Upk3a_pips	6.04251
Uqcc_pips	7.03625
Uroc1_pips	6.5651
Uros_pips	7.56162
Usf1_pips	7.96476
Usp11_pips	6.63012
Usp12_pips	7.75564
Usp15_pips	7.77187
Usp16_pips	8.02394
Usp21_pips	7.90706
Usp25_pips	7.9224
Usp28_pips	8.38656
Usp2_pips	7.21856
Usp30_pips	6.97515
Usp33_pips	7.9159
Usp3_pips	7.62297
Usp40_pips	7.19265
Usp42_pips	7.87624
Usp45_pips	8.30091
Usp46_pips	8.17256
Usp47_pips	7.99206
Usp4_pips	8.35319
Usp52_pips	7.63604
Usp54_pips	6.97515
Usp5_pips	7.81329
Usp6nl_pips	7.85263
Usp8_pips	7.62712
Uspl1_pips	8.75772
Ust_pips	6.74205
Utf1_pips	5.7343
Utp15_pips	8.03157
Utrn_pips	7.66661
Utx_pips	8.23173
Uvrag_pips	7.51669
V1rb4_pips	6.59015
V1rd6_pips	5.9634
Vac14_pips	7.64046
Vamp4_pips	8.94738
Vamp5_pips	6.86619
Vangl2_pips	7.06967
Vapb_pips	7.62355
Vars2_pips	7.66259
Vash1_pips	6.00358
Vasn_pips	6.97515
Vat1_pips	7.99469
Vav2_pips	7.24988
Vax1_pips	5.47734
Vcam1_pips	6.73827
Vcpip1_pips	7.83113
Vdr_pips	6.10278
Vegfa_pips	6.91059
Vegfb_pips	7.63921
Vegfc_pips	6.96633
Vgf_pips	6.1865
Vhlh_pips	8.10969
Vill_pips	7.03154
Vkorc1l1_pips	8.39335
Vnn3_pips	7.32533
Vps11_pips	7.3511
Vps16_pips	7.27921
Vps24_pips	7.84665
Vps26b_pips	8.09041
Vps33a_pips	7.34492
Vps33b_pips	7.47621
Vps36_pips	7.9407
Vps37a_pips	8.18205
Vps37b_pips	7.60084
Vps37d_pips	6.60875
Vps39_pips	7.49384
Vps45_pips	7.37334
Vps53_pips	8.0566
Vps54_pips	8.49607
Vps72_pips	8.37894
Vps8_pips	6.97515
Vrk2_pips	7.24503
Vrk3_pips	7.49409
Vsx1_pips	5.63371
Wapal_pips	8.41949
Wars2_pips	7.0922
Wasf1_pips	8.05827
Wasf3_pips	6.93111
Wasl_pips	7.88663
Wbp1_pips	7.55447
Wbp2_pips	7.64697
Wbp2nl_pips	7.03196
Wbp4_pips	8.3058
Wbp7_pips	8.0209
Wbscr16_pips	7.76634
Wbscr27_pips	7.44618
Wbscr28_pips	6.64731
Wdfy1_pips	7.44155
Wdfy2_pips	7.77573
Wdfy3_pips	7.73183
Wdhd1_pips	7.87027
Wdr13_pips	7.48218
Wdr18_pips	7.58605
Wdr20a_pips	7.0403
Wdr21_pips	8.00945
Wdr23_pips	7.76786
Wdr24_pips	7.01517
Wdr32_pips	7.76541
Wdr33_pips	8.20238
Wdr34_pips	7.25971
Wdr35_pips	7.4999
Wdr40a_pips	7.90945
Wdr40b_pips	6.24938
Wdr41_pips	7.25966
Wdr42a_pips	8.40977
Wdr44_pips	6.87645
Wdr46_pips	7.50973
Wdr47_pips	7.56832
Wdr48_pips	7.55417
Wdr4_pips	7.70568
Wdr51a_pips	6.93207
Wdr51b_pips	7.31936
Wdr53_pips	8.45388
Wdr54_pips	6.84528
Wdr55_pips	7.84306
Wdr59_pips	7.59247
Wdr60_pips	6.97515
Wdr67_pips	7.38174
Wdr68_pips	7.87436
Wdr76_pips	6.97515
Wdr77_pips	8.8052
Wdr85_pips	7.54217
Wdr8_pips	6.82933
Wdr91_pips	7.03748
Wdsof1_pips	8.49186
Wdsub1_pips	6.92615
Wdtc1_pips	6.9214
Wee1_pips	8.35631
Wfdc12_pips	6.72917
Wfdc15a_pips	6.08638
Wfdc1_pips	6.43451
Wfs1_pips	7.4258
Whrn_pips	5.99198
Whsc1_pips	7.02933
Whsc1l1_pips	6.88431
Wipf1_pips	7.89909
Wipf2_pips	7.03625
Wipi2_pips	7.71689
Wisp1_pips	5.72171
Wisp2_pips	6.24561
Wiz_pips	6.77868
Wnt11_pips	6.40635
Wnt16_pips	6.35265
Wnt4_pips	6.11451
Wnt5a_pips	6.11456
Wnt6_pips	6.32799
Wnt7a_pips	6.22427
Wnt7b_pips	6.17444
Wnt9a_pips	6.92825
Wnt9b_pips	5.47812
Wrb_pips	7.44748
Wrn$LOC100044321_pips	6.97515
Wrnip1_pips	7.66333
Wsb2_pips	7.98595
Wwc1_pips	7.75065
Wwc2_pips	7.98733
Wwox_pips	7.01179
Wwtr1_pips	8.0338
X83328_pips	7.08553
X99384_pips	7.28662
Xab1_pips	7.39312
Xab2_pips	7.5771
Xkr5_pips	7.35169
Xpa_pips	7.57042
Xpc_pips	7.70338
Xpnpep2_pips	5.76911
Xpnpep3_pips	6.97515
Xpo4$Lats2_pips	6.97515
Xpo5_pips	8.46102
Xpr1_pips	7.12422
Xrcc2_pips	7.22398
Xrcc5_pips	7.95193
Xrcc6_pips	8.27771
Xrcc6bp1_pips	7.63416
Xrn2_pips	8.46088
Yars2_pips	8.14321
Yars_pips	8.27852
Yeats2_pips	7.15579
Yes1_pips	7.94691
Yipf1_pips	7.33413
Yipf3_pips	6.97515
Yipf7_pips	6.64616
Ylpm1_pips	7.11518
Yme1l1_pips	8.35973
Ypel2_pips	7.03748
Ypel5_pips	7.76694
ZBTB45_pips	6.97515
Zadh2_pips	8.2566
Zan_pips	5.89052
Zap70_pips	6.24906
Zar1_pips	5.92507
Zbed4_pips	8.14881
Zbp1_pips	7.21191
Zbtb12_pips	6.88728
Zbtb17_pips	7.19275
Zbtb1_pips	8.09464
Zbtb20_pips	6.88835
Zbtb22_pips	7.43856
Zbtb2_pips	7.0431
Zbtb33_pips	6.81326
Zbtb34_pips	7.0403
Zbtb39_pips	7.80539
Zbtb41_pips	7.8809
Zbtb43_pips	6.91942
Zbtb44_pips	7.0431
