Gene	mef
Tuft1_mef	7.39101
Tulp3_mef	9.23852
Tusc1_mef	6.82764
Tusc2_mef	7.37956
Tusc4_mef	6.91673
Tut1_mef	6.75072
Twf2_mef	7.33484
Twist1_mef	8.72778
Twist2_mef	8.58394
Twsg1_mef	6.92333
Txlna_mef	7.67895
Txndc10_mef	6.70687
Txndc11_mef	7.56757
Txndc12_mef	9.83137
Txndc13_mef	6.70687
Txndc4_mef	7.88117
Txndc8_mef	5.25664
Txndc9_mef	8.58197
Txnip_mef	9.19949
Txnl4b_mef	7.72529
Txnl6_mef	6.08413
Txnrd2$LOC100044101_mef	6.70687
Txnrd3_mef	6.6252
Tyk2_mef	7.03542
Tyw1_mef	7.86157
Uaca_mef	6.71278
Ubap1_mef	7.25244
Ubap2_mef	8.14008
Ubap2l_mef	9.4217
Ube1c_mef	8.79682
Ube1dc1_mef	7.94457
Ube1l2_mef	8.48758
Ube2b_mef	9.6011
Ube2f_mef	8.96789
Ube2g2_mef	7.7255
Ube2j1_mef	8.81042
Ube2o_mef	6.56419
Ube2q1_mef	8.15985
Ube2q2_mef	7.51186
Ube2r2_mef	8.79043
Ube2t$LOC100047829_mef	6.70687
Ube2v2_mef	7.6978
Ube2w_mef	7.83069
Ube2z_mef	7.67714
Ube3a_mef	8.18261
Ube3b_mef	9.72221
Ube3c_mef	7.11273
Ube4a_mef	7.07785
Ube4b_mef	8.49032
Ubiad1_mef	7.6235
Ubl3_mef	8.0829
Ubn1_mef	8.88368
Ubp1_mef	7.97397
Ubqln1_mef	8.10818
Ubqln4_mef	7.5522
Ubqlnl_mef	4.59628
Ubr1_mef	7.5956
Ubr2_mef	7.83645
Ubtd1_mef	8.89101
Ubtf_mef	7.13592
Ubxd5_mef	6.22774
Ubxd6_mef	7.03406
Ubxd8_mef	8.037
Uck2_mef	8.692
Uckl1_mef	7.16995
Ucp3_mef	6.14526
Uevld_mef	6.66347
Ufm1_mef	7.61784
Ugcg_mef	8.72795
Ugcgl2_mef	6.70687
Uhrf2_mef	7.71481
Ulk1_mef	7.03445
Ulk2_mef	7.53159
Umps_mef	7.42391
Unc119_mef	7.25876
Unc50_mef	9.07819
Unc5a_mef	5.65131
Unc5b_mef	8.23332
Unc5c_mef	6.79226
Unc84b_mef	7.24543
Unc93b1_mef	7.32926
Ung_mef	7.24361
Unk_mef	8.11545
Unkl_mef	7.14997
Upf1_mef	7.42018
Upf2_mef	6.89544
Upk1b_mef	5.42862
Upk2_mef	6.1768
Upk3a_mef	5.70173
Uqcc_mef	6.66896
Uroc1_mef	6.06409
Uros_mef	7.85718
Usf1_mef	7.98466
Usp11_mef	7.29764
Usp12_mef	7.36018
Usp15_mef	7.41324
Usp16_mef	8.2419
Usp21_mef	7.77102
Usp25_mef	7.57634
Usp28_mef	7.90553
Usp2_mef	7.44423
Usp30_mef	6.70687
Usp33_mef	8.56871
Usp3_mef	7.66893
Usp40_mef	7.24042
Usp42_mef	7.19275
Usp45_mef	7.44335
Usp46_mef	8.0187
Usp47_mef	8.93158
Usp4_mef	8.81883
Usp52_mef	7.24075
Usp54_mef	6.43368
Usp5_mef	7.96962
Usp6nl_mef	7.76805
Usp8_mef	7.4277
Uspl1_mef	9.45153
Ust_mef	7.18809
Utf1_mef	5.36622
Utp15_mef	8.06086
Utrn_mef	8.479
Utx_mef	7.79092
Uvrag_mef	8.15552
V1rb4_mef	5.07496
V1rd6_mef	4.67771
Vac14_mef	7.64
Vamp4_mef	8.42624
Vamp5_mef	6.71707
Vangl2_mef	6.59223
Vapb_mef	8.34414
Vars2_mef	7.57797
Vash1_mef	5.39946
Vat1_mef	8.12905
Vav2_mef	6.94293
Vax1_mef	4.63976
Vcam1_mef	8.54152
Vcan_mef	6.71953
Vcpip1_mef	7.35364
Vdr_mef	7.04373
Vegfa_mef	7.67992
Vegfb_mef	8.10218
Vegfc_mef	7.77397
Vgf_mef	6.05108
Vhlh_mef	7.97035
Vill_mef	6.66695
Vkorc1l1_mef	8.38217
Vnn1_mef	6.4053
Vnn3_mef	6.00771
Vps11_mef	7.25257
Vps16_mef	7.44628
Vps24_mef	7.58653
Vps26b_mef	8.05441
Vps33a_mef	7.36864
Vps33b_mef	7.44173
Vps36_mef	8.15533
Vps37a_mef	8.51636
Vps37b_mef	7.62902
Vps37d_mef	6.29615
Vps39_mef	7.40928
Vps45_mef	7.82194
Vps53_mef	7.70763
Vps54_mef	8.42419
Vps72_mef	8.45532
Vps8_mef	6.88014
Vrk2_mef	7.0929
Vrk3_mef	7.60892
Vsx1_mef	4.69002
Wapal_mef	7.65355
Wars2_mef	7.56613
Wasf1_mef	7.83751
Wasf3_mef	6.07632
Wasl_mef	7.68411
Wbp1_mef	7.95263
Wbp2_mef	7.87682
Wbp2nl_mef	6.55211
Wbp4_mef	9.38148
Wbp7_mef	7.38715
Wbscr16_mef	7.58674
Wbscr27_mef	6.43853
Wbscr28_mef	5.64591
Wdfy1_mef	8.18067
Wdfy2_mef	8.28011
Wdfy3_mef	7.66055
Wdhd1_mef	8.11325
Wdr13_mef	7.37471
Wdr18_mef	7.80103
Wdr20a_mef	6.85715
Wdr21_mef	7.08158
Wdr23_mef	8.06351
Wdr24_mef	6.70028
Wdr32_mef	8.07421
Wdr33_mef	7.3733
Wdr34_mef	6.91744
Wdr35_mef	8.27208
Wdr40a_mef	8.29709
Wdr40b_mef	5.75385
Wdr41_mef	6.87622
Wdr42a_mef	8.83739
Wdr44_mef	7.09458
Wdr46_mef	7.40708
Wdr47_mef	6.67851
Wdr48_mef	8.06926
Wdr4_mef	7.33088
Wdr51a_mef	6.89404
Wdr51b_mef	6.91296
Wdr53_mef	7.94345
Wdr54_mef	6.25461
Wdr55_mef	7.14987
Wdr59_mef	7.85128
Wdr60_mef	6.6483
Wdr67_mef	8.51074
Wdr68_mef	7.72365
Wdr76_mef	6.55042
Wdr77_mef	9.2697
Wdr85_mef	7.38303
Wdr8_mef	7.16193
Wdr91_mef	6.75788
Wdsof1_mef	8.62857
Wdsub1_mef	6.89516
Wdtc1_mef	7.06082
Wee1_mef	8.51522
Wfdc12_mef	5.62318
Wfdc15a_mef	5.37316
Wfdc1_mef	6.02749
Wfs1_mef	6.69757
Whrn_mef	5.86395
Whsc1_mef	6.70294
Whsc1l1_mef	6.7951
Wipf1_mef	8.90528
Wipf2_mef	6.79663
Wipi2_mef	7.8648
Wisp1_mef	9.634
Wisp2_mef	8.91916
Wiz_mef	6.16907
Wnt11_mef	6.50147
Wnt16_mef	7.23547
Wnt4_mef	6.08592
Wnt5a_mef	8.18357
Wnt6_mef	5.96468
Wnt7a_mef	5.40907
Wnt7b_mef	5.61707
Wnt9a_mef	7.17377
Wnt9b_mef	5.29558
Wrb_mef	6.97146
Wrn$LOC100044321_mef	6.70687
Wrnip1_mef	7.01527
Wwc1_mef	6.5474
Wwc2_mef	9.11895
Wwox_mef	6.51463
Wwtr1_mef	9.09899
X83328_mef	7.11552
X99384_mef	6.69228
Xab1_mef	6.738
Xab2_mef	7.63411
Xkr5_mef	7.17948
Xpa_mef	7.1895
Xpc_mef	7.53262
Xpnpep2_mef	6.96069
Xpnpep3_mef	6.64665
Xpo4$Lats2_mef	6.70687
Xpo5_mef	8.86969
Xpr1_mef	6.96229
Xrcc2_mef	6.72645
Xrcc5_mef	7.26254
Xrcc6_mef	8.28223
Xrcc6bp1_mef	7.30715
Xrn2_mef	8.68373
Yars2_mef	8.02919
Yars_mef	9.23662
Yeats2_mef	7.31702
Yes1_mef	7.42234
Yipf1_mef	7.37709
Yipf3_mef	6.60607
Yipf7_mef	5.05524
Ylpm1_mef	6.3444
Yme1l1_mef	8.66933
Ypel2_mef	6.68349
Ypel5_mef	7.68957
ZBTB45_mef	6.70687
Zadh2_mef	8.71477
Zan_mef	4.6124
Zap70_mef	5.90685
Zar1_mef	5.26872
Zbed4_mef	7.69937
Zbp1_mef	6.73293
Zbtb12_mef	7.13867
Zbtb17_mef	6.83288
Zbtb1_mef	8.23569
Zbtb20_mef	6.32574
Zbtb22_mef	7.50884
Zbtb2_mef	6.81729
Zbtb33_mef	7.75036
Zbtb34_mef	6.87573
Zbtb39_mef	7.34049
Zbtb41_mef	8.01524
Zbtb43_mef	6.51611
Zbtb44_mef	6.77771
Zbtb48_mef	6.81935
Zbtb4_mef	6.7646
Zbtb7a_mef	6.90776
Zbtb7c_mef	6.04899
Zbtb8_mef	4.97794
Zbtb9$Ggnbp1_mef	6.70687
Zc3h10_mef	7.93565
Zc3h13_mef	6.64218
Zc3h3_mef	7.36847
Zc3h6_mef	5.73517
Zc3h7b_mef	7.03883
Zc3h8_mef	6.36327
Zc3hc1_mef	7.65331
Zcchc11_mef	6.5658
Zcchc12_mef	6.02394
Zcchc14_mef	7.56167
Zcchc3_mef	6.49945
Zcchc4_mef	6.44106
Zcchc5_mef	8.36155
Zcchc6_mef	7.33206
Zcchc7_mef	7.57226
Zcchc8_mef	8.01646
Zcchc9_mef	7.36358
Zdhhc13_mef	6.84144
Zdhhc15_mef	5.83008
Zdhhc16_mef	8.76847
Zdhhc20_mef	8.15877
Zdhhc21_mef	6.95639
Zdhhc23_mef	5.48753
Zdhhc24_mef	6.74763
Zdhhc2_mef	6.62707
Zdhhc3_mef	7.71679
Zdhhc5_mef	8.92096
Zdhhc6$LOC433204_mef	6.70687
Zdhhc7_mef	7.26958
Zdhhc8_mef	8.21666
Zdhhc9_mef	6.76035
Zeb1_mef	6.73918
Zfand1_mef	6.85527
Zfand2a_mef	7.75176
Zfand2b_mef	6.69716
Zfhx3_mef	6.75533
Zfhx4_mef	6.5603
Zfml_mef	7.53208
Zfp101_mef	6.98943
Zfp106_mef	8.77791
Zfp110_mef	7.17076
Zfp112_mef	6.60157
Zfp11_mef	6.66833
Zfp120_mef	5.93918
Zfp12_mef	7.18017
Zfp148_mef	7.75989
Zfp157_mef	6.593
Zfp161_mef	7.38167
Zfp180_mef	6.70964
Zfp185_mef	6.23692
Zfp187_mef	7.13414
Zfp191_mef	7.88372
Zfp192_mef	7.04455
Zfp1_mef	7.53747
Zfp207_mef	9.00814
Zfp212_mef	7.61644
Zfp219_mef	8.44176
Zfp235_mef	6.85517
Zfp238_mef	8.12591
Zfp239_mef	6.97877
Zfp251_mef	7.0992
Zfp260_mef	9.39485
Zfp263_mef	7.45546
Zfp277_mef	8.03772
Zfp281_mef	8.05963
Zfp282_mef	6.93562
Zfp291_mef	6.70687
Zfp294_mef	6.70687
Zfp295_mef	7.27281
Zfp296_mef	6.47225
Zfp313_mef	8.32935
Zfp318_mef	6.39425
Zfp322a_mef	7.19969
Zfp326_mef	7.89712
Zfp329_mef	6.52138
Zfp335_mef	6.88907
Zfp346_mef	7.53219
Zfp352_mef	6.64916
Zfp354c_mef	6.96614
Zfp358_mef	7.1824
Zfp35_mef	7.39805
Zfp364_mef	8.34051
Zfp367_mef	7.69627
Zfp369_mef	7.41558
Zfp36l1_mef	9.92974
Zfp384_mef	8.33244
Zfp385_mef	6.64459
Zfp386_mef	8.04026
Zfp397$LOC100040623_mef	6.70687
Zfp410_mef	7.19931
Zfp414_mef	7.30014
Zfp41_mef	7.35573
Zfp422_mef	7.33409
Zfp426_mef	7.54373
Zfp449_mef	6.72069
Zfp451_mef	7.67443
Zfp454_mef	5.91988
Zfp462_mef	6.90633
Zfp469$Tnrc18_mef	6.70687
Zfp46_mef	8.26911
Zfp472_mef	6.53478
Zfp498_mef	6.70687
Zfp503_mef	7.85301
Zfp513_mef	7.51974
Zfp516_mef	7.55487
Zfp518_mef	6.70687
Zfp521_mef	7.78691
Zfp523_mef	6.58989
Zfp53$LOC100044273_mef	6.70687
Zfp532_mef	8.60832
Zfp560_mef	6.61485
Zfp574_mef	8.49441
Zfp575_mef	6.26455
Zfp579_mef	6.27846
Zfp57_mef	7.17218
Zfp592_mef	6.67551
Zfp593_mef	6.43245
Zfp598_mef	7.74904
Zfp617_mef	7.76697
Zfp61_mef	6.95593
Zfp622_mef	7.57315
Zfp623_mef	7.69452
Zfp629_mef	7.43083
Zfp637_mef	7.83848
Zfp639_mef	9.05712
Zfp644_mef	7.03438
Zfp646_mef	6.81041
Zfp647_mef	6.69841
Zfp64_mef	7.49627
Zfp650_mef	7.24951
Zfp652_mef	5.75447
Zfp655_mef	8.5377
Zfp664_mef	7.08481
Zfp667_mef	6.8955
Zfp687_mef	7.01673
Zfp688_mef	6.63291
Zfp691_mef	7.16328
Zfp692_mef	7.00882
Zfp69_mef	6.66488
Zfp704_mef	6.57426
Zfp707_mef	6.56976
Zfp715_mef	7.42642
Zfp74_mef	7.19285
Zfp758_mef	6.5864
Zfp760_mef	6.385
Zfp768_mef	6.96819
Zfp770_mef	7.08911
Zfp775_mef	5.95735
Zfp777_mef	6.66808
Zfp787$LOC100041228_mef	6.70687
Zfp790_mef	6.45672
Zfp7_mef	7.12965
Zfp800_mef	6.67617
Zfp810_mef	6.5994
Zfp817_mef	6.70687
Zfp81_mef	6.65819
Zfp820_mef	6.46877
Zfp87_mef	7.52132
Zfp90_mef	7.42567
Zfp91$Cntf_mef	6.70687
Zfpl1_mef	7.6687
Zfpm2_mef	8.0046
Zfr_mef	8.30812
Zfx$Zfa_mef	6.70687
Zfyve19_mef	7.24056
Zfyve1_mef	7.86587
Zfyve20_mef	7.50874
Zfyve21_mef	7.29459
Zfyve26_mef	6.5503
Zfyve9_mef	6.58152
Zgpat_mef	7.80644
Zhx1_mef	7.04714
Zhx2_mef	7.36809
Zic1_mef	5.77409
Zic2_mef	5.6117
Zik1_mef	6.67514
Zkscan14_mef	6.61575
Zkscan3_mef	7.76941
Zkscan5_mef	6.67761
Zmiz2_mef	6.82016
Zmym3_mef	6.3379
Zmym5_mef	6.68139
Zmynd19_mef	6.64583
Znfx1_mef	6.73973
Znhit2_mef	7.89063
Znhit4_mef	7.67477
Znrf1_mef	7.65685
Znrf2_mef	7.95989
Zranb1_mef	7.43845
Zrsr1_mef	6.65221
Zrsr2_mef	7.80358
Zscan10_mef	7.17966
Zscan12_mef	6.63853
Zscan21_mef	6.87994
Zscan22_mef	6.36753
Zswim1_mef	6.92091
Zswim4_mef	7.44435
Zw10_mef	6.66447
Zwilch_mef	8.16127
Zwint_mef	8.16112
Zyg11b_mef	7.26297
Zzef1_mef	6.6201
Zzz3_mef	9.32734
0610007C21Rik_mef	9.504
0610007L01Rik_mef	9.62094
0610008C08Rik_mef	9.40539
0610009D07Rik_mef	9.60729
0610010E21Rik_mef	9.75641
0610010K06Rik_mef	9.75641
0610010O12Rik_mef	8.2305
0610031J06Rik_mef	9.9391
0610037P05Rik_mef	10.5489
0910001A06Rik_mef	10.1884
0910001L09Rik_mef	9.28398
1110002B05Rik_mef	9.67873
1110002E23Rik_mef	10.0562
1110003E01Rik_mef	10.5058
1110004F10Rik_mef	10.1611
1110005A23Rik_mef	10.8841
1110007M04Rik_mef	9.84813
1110008F13Rik_mef	10.5751
1110008P14Rik_mef	8.58137
1110012L19Rik_mef	9.01365
1110012M11Rik_mef	10.047
1110014K08Rik_mef	10.3112
1110019J04Rik_mef	9.75641
1110019N10Rik_mef	10.334
1110020P15Rik$1110020P15Rik_mef	9.75641
1110031B06Rik_mef	10.4758
1110036O03Rik_mef	11.108
1110038F14Rik_mef	9.04942
1110058L19Rik_mef	9.35227
1110067D22Rik_mef	10.7418
1190005P17Rik_mef	10.4412
1200011O22Rik_mef	10.051
1200015A19Rik_mef	9.63434
1200015F23Rik_mef	9.75641
15-Sep_mef	12.7278
1500001M20Rik_mef	8.73516
1500003O03Rik_mef	10.2118
1500012F01Rik_mef	9.16617
1500032D16Rik_mef	10.6054
1500032L24Rik_mef	9.71211
1500035H01Rik_mef	10.5579
1600012F09Rik$1600012F09Rik_mef	9.75641
1700012G19Rik_mef	10.0733
1700019E19Rik_mef	11.3476
1700021F05Rik_mef	9.30394
1700047I17Rik1_mef	9.75641
1810009A15Rik_mef	9.20175
1810013L24Rik_mef	9.14812
1810015A11Rik_mef	9.4138
1810020G14Rik$1810020G14Rik_mef	9.75641
1810027O10Rik_mef	10.1746
1810030N24Rik_mef	9.63581
1810031K17Rik_mef	10.3235
1810035L17Rik_mef	11.279
1810037I17Rik_mef	8.83592
1810042K04Rik_mef	9.21186
1810046J19Rik_mef	8.43579
1810047C23Rik_mef	9.95595
1810063B05Rik_mef	8.821
1810073N04Rik_mef	10.2431
2010012C16Rik_mef	10.8722
2010100O12Rik_mef	10.9422
2010107E04Rik_mef	9.63691
2010111I01Rik_mef	8.77725
2010309E21Rik_mef	10.2586
2010311D03Rik_mef	11.7491
2010315L10Rik_mef	10.4334
2210038L17Rik_mef	9.75641
2210412D01Rik_mef	10.1153
2310008M10Rik_mef	10.5945
2310011J03Rik_mef	9.15389
2310016C16Rik_mef	12.0077
2310016E02Rik_mef	11.854
2310016M24Rik_mef	9.74351
2310022B05Rik_mef	10.771
2310022M17Rik_mef	9.73087
2310030N02Rik_mef	8.87888
2310036O22Rik_mef	10.8029
2310037I24Rik_mef	10.2952
2310039H08Rik_mef	9.53004
2310044H10Rik_mef	9.28542
2310047H23Rik_mef	10.529
2310051E17Rik_mef	9.75641
2310056P07Rik_mef	11.2588
2310065K24Rik_mef	9.75641
2400001E08Rik_mef	10.6209
2410002F23Rik_mef	9.03279
2410004B18Rik_mef	9.95177
2410008K03Rik_mef	9.95197
2410014A08Rik$2410014A08Rik_mef	9.75641
2410015M20Rik_mef	11.0141
2410015N17Rik_mef	9.49197
2410018G20Rik_mef	9.38795
2410019A14Rik_mef	9.75641
2410022L05Rik_mef	8.14264
2410127L17Rik_mef	10.4646
2500003M10Rik_mef	10.2326
2510003E04Rik_mef	9.30569
2510006D16Rik_mef	10.2062
2510012J08Rik_mef	8.84967
2510049I19Rik_mef	9.9985
2610027C15Rik_mef	9.76817
2610027L16Rik_mef	10.431
2610029G23Rik_mef	9.42135
2610030H06Rik_mef	9.75641
2610039C10Rik_mef	8.69714
2610204K14Rik_mef	9.75162
2610208M17Rik_mef	8.54763
2610209M04Rik_mef	10.6635
2610507B11Rik_mef	8.83282
2610510H03Rik_mef	11.0611
2610524H06Rik_mef	8.59266
2700024H10Rik_mef	9.75641
2700038C09Rik_mef	9.14451
2700059D21Rik_mef	11.1582
2700060E02Rik_mef	9.59977
2700094K13Rik_mef	9.7812
2810008M24Rik_mef	9.52845
2810405J04Rik_mef	10.325
2810405K02Rik_mef	8.91418
2810407C02Rik_mef	9.96348
2810410M20Rik_mef	9.75641
2810417H13Rik_mef	8.88122
2810432D09Rik_mef	9.18783
2900010J23Rik_mef	10.6859
2900010M23Rik_mef	10.1519
2900064A13Rik_mef	10.3478
2900073G15Rik_mef	12.4326
3000002C10Rik_mef	9.2761
3100004P22Rik$2310022K01Rik_mef	9.75641
3110001D03Rik_mef	10.0059
3110001I20Rik_mef	9.75641
3110003A17Rik_mef	9.25965
3110005G23Rik_mef	9.92835
3110043O21Rik_mef	9.23
3110082I17Rik_mef	8.81299
3300001G02Rik_mef	9.14502
4631422O05Rik_mef	9.75641
4632417K18Rik_mef	10.788
4833439L19Rik_mef	9.69257
4921506J03Rik_mef	9.75641
4921524J17Rik_mef	10.5515
4930453N24Rik$4930453N24Rik_mef	9.75641
4930488E11Rik_mef	8.60621
5-Mar_mef	10.6889
5033414D02Rik_mef	8.96964
5430437P03Rik_mef	9.01773
5730427N09Rik_mef	10.2447
5730449L18Rik_mef	9.72127
5730494N06Rik_mef	10.1398
5730536A07Rik_mef	10.6724
5830417C01Rik_mef	10.0567
6330407G11Rik_mef	10.8907
6330577E15Rik_mef	10.9655
6720456B07Rik_mef	10.1026
6720467C03Rik_mef	10.1163
6820424L24Rik_mef	9.75641
7-Sep_mef	12.0862
8430410A17Rik_mef	9.25339
8430410K20Rik_mef	9.47916
9-Sep_mef	9.75641
9130221H12Rik_mef	9.61876
9130401M01Rik_mef	9.23507
9130404D14Rik_mef	11.19
9430010O03Rik_mef	10.4616
9530068E07Rik_mef	9.44254
A430005L14Rik_mef	9.1745
A730008L03Rik_mef	9.68727
A730098P11Rik_mef	9.75641
A830080D01Rik_mef	8.41415
AA673488_mef	9.75641
AI597468_mef	9.86012
AU021838$AU021838_mef	9.75641
AU022870_mef	9.30104
AW555464_mef	9.24845
Aaas_mef	9.96616
Aamp_mef	9.77197
Aars_mef	10.8829
Aarsd1_mef	8.41658
Aatf_mef	8.94226
Abcc1_mef	9.01058
Abcc4_mef	9.29967
Abce1_mef	10.4136
Abcf1_mef	9.14903
Abcf2_mef	9.32208
Abcg2_mef	9.03083
Abhd11_mef	9.69302
Abhd12_mef	10.1913
Abi1_mef	9.79524
Acadl_mef	9.68307
Acadm_mef	9.83515
Acads_mef	9.38662
Acadvl_mef	10.0095
Acat1_mef	9.38608
Acat2_mef	9.68604
Acly_mef	10.0613
Aco2_mef	10.0287
Acot7_mef	9.26086
Acot9$Acot10_mef	9.75641
Acp1_mef	9.19342
Acp6_mef	8.58069
Acsl4_mef	9.89301
Acsl5_mef	9.26556
Acta1_mef	8.97021
Actb_mef	11.3084
Actg2_mef	8.8888
Actn1_mef	11.2749
Actn4_mef	10.9272
Actr10_mef	9.31555
Actr2_mef	10.8792
Actr3_mef	10.936
Adam10_mef	8.94489
Adam9_mef	11.3755
Add1_mef	10.1073
Adfp_mef	12.0815
Adh5_mef	10.266
Adnp_mef	9.09898
Adprh_mef	9.45214
Adrm1$Adrm1_mef	9.75641
Adsl_mef	9.77827
Adss_mef	10.178
Aebp1_mef	11.6637
Aes_mef	9.16131
Aga_mef	10.4019
Aggf1_mef	9.60901
Agpat4_mef	10.2704
Agpat5_mef	9.11129
Agrn_mef	9.02257
Ahcy_mef	10.5043
Ahcyl1_mef	10.5327
Ahnak2_mef	8.9506
Ahnak_mef	9.03172
Ahsa1_mef	10.4124
Ahsa2_mef	9.01632
Aifm1_mef	9.20159
Aip_mef	8.92853
Ak1_mef	10.1032
Ak2_mef	10.4101
Akap12_mef	9.884
Akap2_mef	10.2042
Akr1a4_mef	11.183
Akr1b3_mef	9.47245
Akr1b8_mef	10.1325
Akt1_mef	9.96465
Akt1s1_mef	9.11355
Alad_mef	9.92753
Alas1$Alas1_mef	9.75641
Aldh18a1_mef	9.97731
Aldh1l2_mef	8.79238
Aldh2_mef	9.45219
Aldh9a1_mef	9.58665
Alg10b_mef	9.27529
Als2cr4_mef	8.58595
Amd1_mef	8.98126
Amfr_mef	9.80895
Amotl1_mef	9.03106
Amotl2_mef	10.8892
Anapc11_mef	10.0786
Anapc13_mef	8.81439
Anapc2_mef	10.1565
Anapc5_mef	9.04253
Anapc7_mef	9.65298
Ank_mef	9.40718
Ankrd11_mef	8.87061
Ankrd13a_mef	10.561
Ankrd25_mef	11.2184
Ankrd46_mef	9.67104
Ankrd50_mef	8.99881
Anln_mef	10.4866
Anp32b_mef	10.0526
Anp32e_mef	9.27207
Anxa1_mef	11.6688
Anxa2_mef	11.2162
Anxa3_mef	10.941
Anxa4_mef	9.58034
Anxa5_mef	12.3346
Anxa7_mef	10.4391
Anxa8_mef	10.609
Aof2_mef	10.3545
Ap1b1_mef	9.38914
Ap1m1_mef	9.62695
Ap1s1_mef	9.32409
Ap2m1_mef	9.53318
Ap2s1_mef	9.62136
Ap3d1_mef	9.34141
Ap3s1_mef	11.2489
Apeh_mef	9.48257
Apex1_mef	10.0432
Api5_mef	9.29123
Aplp1_mef	8.09262
Aplp2_mef	9.51323
Apoa1bp_mef	8.89169
Apobec3_mef	8.81447
App_mef	10.9337
Appbp1_mef	9.98244
Appl1_mef	9.21324
Aprt_mef	9.95171
Arbp_mef	10.1708
Arcn1_mef	10.9019
Ard1_mef	9.43097
Arf1$Arf1_mef	9.75641
Arf3_mef	9.50583
Arf4_mef	10.5966
Arf5_mef	9.90107
Arf6_mef	10.9043
Arhgap1_mef	8.89073
Arhgap21_mef	8.60787
Arhgdia_mef	10.3093
Arhgdig_mef	8.59391
Arhgef1_mef	8.95626
Arid1a_mef	8.96501
Arid2$1700124K17Rik_mef	9.75641
Arl1_mef	10.8547
Arl2bp_mef	9.41481
Arl3_mef	9.06708
Arl5a_mef	11.5071
Arl6_mef	8.73808
Arl6ip1_mef	10.4463
Arl6ip5_mef	10.7685
Armc10_mef	9.69044
Armcx2_mef	9.46977
Armcx3$Armcx3_mef	9.75641
Armet_mef	10.364
Arpc1a_mef	9.29831
Arpc1b$Arpc1b_mef	9.75641
Arpc2_mef	10.43
Arpc3_mef	9.73782
Arpc4_mef	9.94708
Arpc5_mef	10.3869
Arrdc3_mef	8.53163
Asah1_mef	10.7879
Ascc3l1_mef	9.75414
Asf1a_mef	9.59477
Asf1b_mef	8.50288
Ash2l_mef	7.49535
Asl_mef	9.42914
Asna1_mef	10.7051
Asns_mef	10.47
Asnsd1_mef	9.03268
Ass1_mef	9.59892
Atad3a_mef	9.53783
Atf1_mef	9.69541
Atf2$Atf2_mef	9.75641
Atf4_mef	10.5297
Atg3_mef	10.5312
Atic$Atic_mef	9.75641
Atox1_mef	10.0255
Atp11b_mef	8.28674
Atp1a1_mef	10.3333
Atp1b1_mef	9.11375
Atp1b3_mef	9.96357
Atp2a2_mef	9.91256
Atp2a3_mef	8.12639
Atp5a1_mef	10.5436
Atp5b_mef	10.6151
Atp5f1_mef	10.1474
Atp5g1_mef	10.541
Atp5g2_mef	10.7773
Atp5g3_mef	9.53001
Atp5h_mef	10.0896
Atp5j2_mef	9.72125
Atp5j_mef	10.3836
Atp5k_mef	8.97172
Atp5l_mef	10.7345
Atp5o_mef	9.76884
Atp6ap2_mef	10.1797
Atp6v0c_mef	10.2951
Atp6v0d1_mef	10.3952
Atp6v0e_mef	9.97179
Atp6v1a_mef	11.3737
Atp6v1b2_mef	9.18316
Atp6v1c1_mef	9.21961
Atp6v1f_mef	9.80607
Atp6v1g1$Atp6v1g1_mef	9.75641
Atp6v1h_mef	9.45654
Atp8b2_mef	8.72065
Atpif1_mef	11.2475
Atxn10_mef	9.21679
Atxn7l3_mef	9.20738
Aurkaip1_mef	9.92148
Avpi1_mef	10.6984
Axl_mef	11.0375
Azin1_mef	9.45765
B020018G12Rik_mef	9.3318
B230118G17Rik_mef	9.7759
B230219D22Rik_mef	10.4674
B230354K17Rik_mef	9.40924
B2m_mef	10.4555
B3gnt2_mef	9.27728
B4galt1_mef	9.84263
BC003266_mef	9.08301
BC003885_mef	10.0589
BC004004_mef	10.4272
BC008155_mef	9.74828
BC010304_mef	9.75641
BC010787_mef	10.1112
BC023829_mef	9.25378
BC031181_mef	10.814
BC035537_mef	8.0617
BC048355_mef	8.60515
BC051227_mef	10.4196
BC056474_mef	10.4572
Bach1_mef	9.03171
Bag1_mef	10.4554
Bak1_mef	9.49916
Banf1_mef	8.87657
Bap1_mef	10.1414
Basp1_mef	11.1577
Bat1a_mef	11.1083
Bat2d_mef	9.75641
Bax_mef	9.80821
Bcap29_mef	9.48783
Bcap31_mef	10.2903
Bcat1_mef	9.79353
Bccip_mef	9.68508
Bckdhb_mef	9.1931
Bckdk_mef	9.14825
Bdh1_mef	8.404
Bdnf_mef	7.59116
Becn1_mef	7.93427
Bex1_mef	8.31901
Bgn_mef	10.5967
Bhlhb2_mef	11.7283
Bhlhb9_mef	8.67636
Birc5_mef	10.566
Blmh_mef	9.74579
Blvra_mef	9.36747
Blvrb_mef	9.06296
Bmp4_mef	9.96818
Bmpr2_mef	9.22885
Bms1_mef	9.75641
Bmyc_mef	9.12398
Bnip2_mef	10.6377
Bnip3_mef	9.6156
Bnip3l_mef	9.84288
Bola2_mef	9.72421
Bola3_mef	8.94276
Bptf_mef	9.354
Brca2_mef	9.09056
Brd2_mef	10.5449
Brd7_mef	9.7356
Brd9_mef	9.3632
Bre_mef	10.8469
Bri3_mef	9.81459
Brp44_mef	9.9717
Brp44l_mef	9.01244
