Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Mcfd2	9.40172	2	5.42962	7.12516	9.24739
Mcl1$LOC632101	11.3505	2	4.23153	6.77355	9.91689
Mcm2	10.9492	2	6.81896	9.08244	10.8512
Mcm4	11.4604	2	5.93164	8.73404	10.291
Mcm5	10.4309	2	6.01175	8.94224	10.7577
Mcm6	11.7176	2	5.33026	7.96377	9.96742
Mcm7	11.6809	2	5.91828	8.45425	10.2268
Mcts1	11.1093	2	4.77012	7.51655	10.0988
Mcts2	10.1816	2	5.8031	8.09866	10.372
Mdfic	7.5061	2	4.7569	6.93573	9.00016
Mdh1	10.0307	2	4.51869	7.1103	9.31224
Mdh2	12.08	2	5.67902	8.10576	10.2166
Mdk	11.3454	2	5.03993	6.96176	9.24451
Mea1	9.26551	2	5.78728	8.12483	9.94581
Med13l	9.37708	2	5.043	6.85236	9.39072
Med17	8.62228	2	4.58461	6.77355	9.3916
Med21	9.18981	2	4.60685	6.85626	9.15302
Med22	7.86443	2	4.59344	6.885	8.91918
Med23	8.22573	2	4.3165	6.74499	8.93297
Med27	8.04938	2	4.92861	6.76784	9.01263
Med28	9.52828	2	5.57564	8.44143	10.2299
Med30	9.8682	2	4.62334	6.64969	9.40632
Med31	9.60755	2	5.10454	8.07112	9.96974
Med4	9.62365	2	5.26623	7.92456	10.6506
Med7	9.74751	2	4.54657	6.74292	9.0912
Med8	9.45733	2	5.9262	8.46828	9.91028
Mel13	9.77122	2	4.23153	6.77355	9.91689
Melk	9.99918	2	5.47537	7.51885	9.54279
Mesdc2	10.0526	2	6.57347	8.91231	10.5101
Mest	10.335	2	5.26401	7.28384	9.0305
Metap2	10.7797	2	4.8633	6.97542	9.22526
Metrn	8.38935	2	4.95509	6.82683	9.00232
Mettl9	10.2182	2	4.82467	6.90451	9.06788
Mex3c	9.4712	2	4.94901	6.8661	9.26242
Mex3d	8.09468	2	4.86143	6.88222	9.11278
Mfap1a$LOC100048499	8.78018	2	4.23153	6.77355	9.91689
Mfge8	9.91855	2	5.18043	7.12846	9.75676
Mfsd1	8.77307	2	4.0343	6.23842	8.96856
Mgat4b	8.40074	2	4.8283	6.36322	8.25992
Mgea5	9.7985	2	5.9369	8.52476	10.2276
Mgp	10.914	2	3.6646	5.87936	8.74294
Mgst1	6.757	2	3.93744	5.72479	8.87538
Mgst3	8.4816	2	4.75697	6.31888	8.62035
Mid1ip1	9.78668	2	6.04486	8.66006	9.99693
Midn	8.95087	2	5.60444	7.70358	9.37117
Mif	11.9475	2	5.66852	8.19267	10.2827
Mir16	9.32826	2	5.04879	7.85929	10.6501
Mki67ip	9.80566	2	6.32237	8.59056	10.4308
Mknk2	8.92005	2	5.08429	7.18406	9.49522
Mkrn1	11.6062	2	5.96755	8.98879	10.9199
Mkrn2	8.57897	2	4.89558	6.92977	9.24343
Mmp2	7.45763	2	4.83127	6.79614	9.29861
Mobkl1b	8.60025	2	4.23153	6.77355	9.91689
Mobkl3	9.79375	2	4.23153	6.77355	9.91689
Mocs2	8.50935	2	4.80341	7.14697	9.28369
Mon2	8.21832	2	4.77072	7.22165	9.27108
Morc1	10.668	2	5.43093	8.41917	10.5878
Morc2a	9.06613	2	4.16836	7.84084	9.71026
Morf4l2$LOC433261	12.3497	2	4.23153	6.77355	9.91689
Mosc2	9.73846	2	5.83415	7.3733	9.4947
Mphosph6	10.003	2	5.43841	7.58789	9.94076
Mpi	8.16269	2	4.62445	6.68432	9.34973
Mpnd	9.78214	2	5.14609	6.80035	8.88088
Mpp1	9.13942	2	5.02238	7.96357	9.82921
Mpp6	9.69682	2	4.9044	7.09678	9.25797
Mpzl2	7.60727	2	4.78062	6.8511	9.13772
Mreg	11.4197	2	4.68816	6.67572	9.40104
Mrfap1	12.0939	2	5.25324	7.93204	10.1349
Mrp63	9.82567	2	5.31691	8.70836	10.8936
Mrpl10	9.4237	2	5.57325	7.79538	10.3491
Mrpl11	9.48316	2	4.72982	7.10201	8.8469
Mrpl12	11.034	2	5.35318	7.52319	10.272
Mrpl13	10.6288	2	4.71175	8.03397	10.0527
Mrpl15	10.1088	2	6.11866	9.11194	10.612
Mrpl16	9.84069	2	4.75678	7.14054	9.8628
Mrpl17	10.3011	2	5.32432	7.84399	9.97796
Mrpl18	10.812	2	6.30064	9.20057	10.9798
Mrpl2	10.7606	2	6.26544	8.15664	9.81268
Mrpl20	10.3945	2	5.21591	7.99178	10.165
Mrpl21	9.37057	2	4.73853	6.67758	9.23504
Mrpl22	10.8021	2	5.27889	7.87907	10.2252
Mrpl24	10.9017	2	5.49538	8.68197	10.588
Mrpl27	10.3893	2	5.20748	7.82085	9.7725
Mrpl28	10.1346	2	5.43528	7.25914	9.67513
Mrpl3	8.85144	2	4.24471	6.75359	9.57199
Mrpl30$EG621542	11.0348	2	4.23153	6.77355	9.91689
Mrpl32	10.1066	2	5.5143	8.83295	10.746
Mrpl34	9.46984	2	5.0219	6.95496	9.1477
Mrpl35	9.68651	2	5.25454	7.85036	10.3053
Mrpl39	11.2566	2	5.49353	8.2219	10.159
Mrpl4	9.84682	2	5.09714	7.64541	10.1564
Mrpl40	10.671	2	5.28236	7.02443	9.244
Mrpl41	9.12114	2	5.26183	7.66549	9.88542
Mrpl43	9.9473	2	6.0357	8.04293	10.0762
Mrpl44	9.16136	2	4.23276	6.84403	8.94053
Mrpl45	10.6457	2	5.74463	8.68206	10.4216
Mrpl46	9.47813	2	5.22613	8.12015	10.0806
Mrpl48	9.39019	2	4.46293	7.047	8.87856
Mrpl51	10.193	2	5.46549	8.54265	10.5401
Mrpl52	10.2084	2	5.48417	8.15501	10.6234
Mrpl53	9.64147	2	4.85586	7.24009	9.41957
Mrpl55	9.03413	2	5.09142	7.49795	9.56157
Mrpl9	8.52818	2	4.78605	7.19378	9.59017
Mrps10	9.47916	2	4.63601	7.1022	9.5574
Mrps14	9.95196	2	4.68656	7.52887	9.49289
Mrps15	9.69153	2	5.15568	7.95309	10.2174
Mrps16	11.0768	2	5.1781	7.53471	9.5361
Mrps17	9.77847	2	5.15031	7.49559	10.3106
Mrps18a	9.32786	2	5.07603	7.38467	9.82274
Mrps18c	10.4714	2	5.36508	8.37197	9.92774
Mrps2	9.4016	2	5.58515	8.52348	10.4771
Mrps21	9.0698	2	5.07408	7.55095	9.60845
Mrps22	9.98649	2	4.5918	6.92238	9.0475
Mrps23	9.14074	2	4.11542	6.511	9.03781
Mrps26	9.81799	2	5.36714	7.59393	9.95981
Mrps28	9.76721	2	4.93455	7.67911	9.90655
Mrps30	10.2831	2	4.35057	7.16484	9.85316
Mrps34	10.0945	2	5.76633	7.61938	9.37459
Mrps35	9.77531	2	6.17473	8.33613	9.65953
Mrps36	9.36127	2	4.98052	7.1454	9.81838
Mrps6	8.39198	2	5.19744	7.27431	9.43455
Mrps7	9.77901	2	5.35707	8.02239	9.939
Mrto4	10.5388	2	4.67076	6.64893	9.4307
Msh2	10.6941	2	5.61051	8.62375	10.3666
Msh6	11.9726	2	6.52536	8.88166	10.4596
Msn	10.1174	2	6.17667	8.28364	9.94498
Msto1	8.9375	2	5.10716	6.93135	9.23166
Mt2	12.5272	2	5.48358	7.65899	9.55519
Mta2	8.89027	2	4.73695	6.7142	9.13413
Mtap	9.75818	2	5.19707	7.97656	9.87731
Mtap1s	8.55664	2	4.70385	6.5077	9.22182
Mtap7d1	8.22814	2	5.39451	6.8642	8.89869
Mtch2$LOC100039384	9.45188	2	4.23153	6.77355	9.91689
Mthfd1	10.8029	2	6.28549	8.83218	10.7725
Mthfd1l	9.80457	2	5.40854	7.25092	9.45153
Mthfd2	9.90146	2	4.73556	7.34784	9.34688
Mtif2	9.40027	2	4.77108	7.54784	9.85038
Mtm1	12.5431	2	4.80549	7.35856	9.56673
Mtmr2	8.23183	2	4.16529	6.86208	9.18503
Mtpn	10.3449	2	5.14097	8.07665	10.57
Mtvr2	10.0237	2	4.83368	7.58895	10.3902
Mtx1	10.4527	2	5.9562	7.64028	9.6383
Myadm	10.2348	2	4.69561	6.77355	9.00769
Mybbp1a	11.1646	2	6.24504	8.45079	10.7891
Mycn	10.3725	2	5.80916	7.90831	9.75166
Myef2	8.85898	2	4.67805	6.79882	8.85618
Myh10	9.23174	2	5.10964	6.78573	8.94784
Mylc2b$LOC100040496	10.0903	2	4.23153	6.77355	9.91689
Myo10	9.31237	2	5.26503	7.2298	9.26845
Myo18a	8.66195	2	4.99851	7.01729	9.43269
Myst4	9.69089	2	4.97884	6.91947	8.79568
N6amt2	8.71911	2	4.82547	7.46046	9.54599
Nab1	7.64543	2	4.75707	6.56896	8.75754
Naca	13.3049	2	6.44088	9.31471	11.0927
Nadk	9.17953	2	5.56917	7.58785	9.4816
Nanog	11.9795	2	4.63701	6.76036	9.39072
Nans	9.44363	2	5.37272	7.69259	9.74081
Nap1l4	10.1924	2	5.68804	8.17235	10.1187
Napa	9.10277	2	5.99027	7.54104	9.67661
Narg1	10.1376	2	5.43373	8.72748	11.2092
Nars	11.4532	2	5.54998	8.17402	10.4112
Nat12	8.82883	2	4.23153	6.77355	9.91689
Nat13	10.8328	2	5.82023	9.21808	11.887
Nat5	9.90236	2	5.30184	8.40989	11.2425
Ncapd2	9.81719	2	4.24638	6.76216	9.26741
Ncaph2$EG665187	9.15839	2	4.23153	6.77355	9.91689
Nckap1	11.0457	2	4.93317	7.20165	9.47702
Ncl	12.181	2	6.83899	9.28137	11.1218
Ncln	8.77653	2	5.7265	7.40689	9.3143
Ndc80	8.85578	2	3.97076	6.56345	9.04965
Ndel1	8.72772	2	5.9412	8.51526	10.2427
Ndfip2	9.20579	2	4.4079	6.79313	9.4226
Ndn	9.07904	2	3.80565	5.85241	8.60783
Ndnl2	8.73755	2	5.48296	7.63506	9.53174
Ndrg4	8.26418	2	5.66289	7.05963	9.30601
Ndufa1	12.3227	2	5.51347	7.85506	9.7844
Ndufa10	10.2341	2	5.39114	7.66228	9.68515
Ndufa3	10.386	2	4.69249	7.01721	9.47316
Ndufa4	11.9424	2	5.56456	8.68382	10.7926
Ndufa4l2	8.11362	2	5.11812	6.69828	9.02317
Ndufa5	9.98439	2	5.82798	7.91621	9.98515
Ndufa6	11.0104	2	5.66369	8.56823	10.8582
Ndufa7	12.0459	2	6.88037	9.71773	11.1902
Ndufa8	10.6535	2	5.025	7.47772	9.85243
Ndufa9	11.0907	2	5.74969	7.9789	9.44603
Ndufb10	10.4723	2	5.92427	8.61631	10.4766
Ndufb11$LOC623672	11.8521	2	4.23153	6.77355	9.91689
Ndufb2	9.68798	2	5.76242	8.01605	9.45812
Ndufb3	10.3602	2	5.10624	8.12583	9.94053
Ndufb6	11.3965	2	5.89684	8.77866	10.7443
Ndufb7	10.6476	2	5.06476	7.51097	10.0648
Ndufb8	10.4617	2	5.52887	7.81787	10.0448
Ndufb9	10.8465	2	5.98969	9.09778	11.3854
Ndufc1	11.4715	2	4.76181	7.41636	9.96995
Ndufc2$LOC675851	9.84167	2	4.23153	6.77355	9.91689
Ndufs2	10.7638	2	6.13266	8.45038	9.68575
Ndufs3	10.6386	2	5.36421	7.89955	9.57064
Ndufs4	8.95019	2	5.19661	7.45175	9.36869
Ndufs5	10.1268	2	4.48303	7.34246	9.31124
Ndufs6	10.8923	2	6.10394	8.39574	10.3345
Ndufs7	10.7189	2	5.05321	7.27069	9.31529
Ndufs8	10.1713	2	4.80383	7.11613	9.62376
Ndufv1	10.7229	2	5.28015	7.31807	9.75556
Ndufv2	11.5049	2	6.5272	9.12713	10.6476
Nedd4	11.9687	2	6.06282	8.73636	10.6406
Nedd8	11.2763	2	5.83161	8.2894	10.4459
Neurod1	8.43925	2	4.85544	6.44909	8.70753
Nfatc2ip	10.0196	2	5.21715	7.98857	10.047
Nfic	7.86327	2	5.3528	6.9058	8.98824
Nfix	5.98214	2	4.69788	5.93179	8.44079
Nfkb1	8.85496	2	4.54948	6.97353	8.81883
Nfkbia	9.56214	2	5.90996	8.26941	9.74762
Nfu1	10.2646	2	5.38852	7.8857	10.4446
Nfyb	9.62291	2	5.75845	8.00165	9.89403
Nfyc	9.18727	2	5.50108	7.39016	9.36353
Ngdn	9.90415	2	4.83596	6.87913	9.20584
Ngfrap1	12.285	2	5.2886	8.05523	10.1618
Ngrn	9.53525	2	6.08818	8.16776	10.2235
Nip7	10.7912	2	5.54555	8.98566	10.6016
Nipa2$Cyfip1	9.07863	2	4.23153	6.77355	9.91689
Nipsnap1	9.4639	2	4.8381	6.84644	8.68796
Nipsnap3a	9.61755	2	4.07283	6.677	9.1222
Nisch	8.78544	2	6.53143	7.84949	9.73057
Nit2	9.69778	2	5.09571	7.74438	9.82119
Nkx2-6	7.14114	2	3.30535	4.82715	8.00766
Nme2	13.2104	2	5.60083	7.82976	10.1599
Nme4	8.76046	2	4.85822	7.09504	9.24527
Nmt1$LOC100045684	10.3138	2	4.23153	6.77355	9.91689
Nob1	9.82495	2	5.21861	7.44366	9.3726
Noc4l	9.68422	2	5.5076	7.73399	9.79771
Nol1	9.88048	2	5.49331	8.35373	10.9103
Nol12	8.62318	2	4.65315	6.77355	9.3911
Nol14	9.81476	2	4.23153	6.77355	9.91689
Nol5	11.6678	2	6.29782	9.70731	12.1932
Nol5a	11.3982	2	5.74023	8.84678	11.5068
Nol7	9.7054	2	4.80729	7.74483	9.59242
Nola2	11.6081	2	6.07182	9.1065	11.6272
Nola3	11.8991	2	5.33097	8.08051	10.7922
Nolc1	10.1217	2	6.30012	9.33146	11.0526
Npc2	10.1728	2	6.0656	8.49288	10.5407
Npdc1	7.49026	2	4.54185	5.7681	8.41968
Npepl1	8.29627	2	5.06124	6.90258	9.17166
Npl	8.73918	2	4.58417	6.4366	9.10187
Nploc4	9.39066	2	5.54319	7.44718	9.34225
Nptn	10.2243	2	5.85145	7.95982	10.0458
Nr0b1	10.8066	2	4.51339	7.24276	9.76748
Nr1d2	7.92968	2	4.89362	7.44242	9.4266
Nr1h2	8.79282	2	5.66689	7.38545	9.56768
Nr4a1	8.93592	2	5.71896	8.10356	10.1664
Nradd	7.69817	2	5.29458	7.2918	9.07254
Nras$LOC100046704	9.74727	2	4.23153	6.77355	9.91689
Nrd1	9.76888	2	5.83415	8.27825	9.82928
Nrn1	6.30688	2	4.18098	5.66002	7.81824
Nrtn	8.4142	2	4.69946	6.68787	8.83203
Nsbp1	8.80342	2	4.5306	7.26528	10.0361
Nsfl1c	11.2293	2	5.21517	7.6381	10.2194
Nsmce1	9.44049	2	5.0983	7.39189	9.4135
Nsun2	11.4656	2	6.1148	8.13569	9.84441
Nt5c	8.22192	2	4.66118	6.71794	9.31219
Nt5dc2	9.42422	2	4.66746	6.71379	9.02203
Ntan1	9.72012	2	6.10874	7.8437	9.73114
Nubp1	8.62318	2	4.74183	6.94656	9.29772
Nubp2	9.4985	2	5.58776	7.80416	9.756
Nubpl	9.73635	2	4.63386	7.33741	9.36459
Nucb1	8.47259	2	6.20368	8.17762	9.79563
Nucks1	10.8641	2	6.37223	9.05801	10.7178
Nudc$LOC100041237	10.3398	2	4.23153	6.77355	9.91689
Nudt1	9.73815	2	5.02606	7.36416	9.80775
Nudt19	8.84625	2	5.51842	7.64393	9.52115
Nudt2	9.39599	2	5.43727	8.23333	9.85571
Nudt21	10.7865	2	6.20722	9.22621	11.1004
Nudt8	8.00106	2	5.46604	6.83294	9.2712
Nup160	9.61463	2	4.21619	6.8259	9.0867
Nup35	9.64038	2	5.3202	8.13394	10.4625
Nup37	10.4636	2	6.0681	8.90382	10.5429
Nup54$LOC100042745	9.32931	2	4.23153	6.77355	9.91689
Nup85	9.86134	2	5.44415	7.59039	9.77392
Nup88	10.5007	2	6.24769	8.89744	10.4877
Nup93	10.2429	2	5.37984	7.72745	9.48923
Nupr1	9.83445	2	4.76605	6.99852	9.35784
Nus1$LOC100047601	8.94561	2	4.23153	6.77355	9.91689
Nusap1	10.1249	2	6.04546	9.0869	10.2096
Nxt1	9.87226	2	5.43115	8.03267	10.2532
Nxt2	9.17218	2	4.60943	7.13142	8.98473
ORF61	9.36892	2	5.816	7.6353	9.75248
OTTMUSG00000004010	9.35707	2	4.23153	6.77355	9.91689
Oaf	8.23849	2	4.90688	6.64971	9.04642
Oas1a	8.48099	2	5.17154	6.66349	9.23001
Oat	9.67682	2	4.79974	6.99878	9.35421
Ociad1	9.58802	2	5.53255	7.86575	10.3735
Odc1$EG666231	11.849	2	4.23153	6.77355	9.91689
Ola1	9.78072	2	5.08688	6.77159	9.50484
Olig1	8.64049	2	4.74025	6.34828	8.8679
Oprs1	8.94642	2	4.33201	6.85469	9.7828
Ormdl1	9.10045	2	4.88112	7.81783	9.8321
Osbp	8.48219	2	4.48771	6.76096	9.30218
Osbpl2	8.6566	2	5.54864	7.41532	9.63981
Osbpl9	8.52636	2	4.84188	7.33022	9.2602
Ostf1	8.61134	2	5.3462	7.50347	10.2793
Ostm1	8.51753	2	4.83702	6.70998	8.68548
Otud4	9.28701	2	4.42608	6.68012	9.00451
Otud6b	9.03274	2	5.39546	7.73955	10.1419
Otx2	9.13712	2	4.9212	6.74183	8.96492
Oxct1	9.22158	2	5.14763	7.28526	9.26353
Oxsr1	9.421	2	4.97938	6.73702	9.31394
P4ha2	7.88485	2	4.93344	6.37634	8.47492
P4hb	11.6128	2	6.53099	8.83749	10.5581
Pa2g4	11.1164	2	5.55955	8.28602	10.6982
Pabpc1	12.7497	2	6.14791	8.56081	10.5587
Pabpn1	11.9923	2	6.04577	8.69615	10.7736
Pafah1b3	9.27995	2	4.58091	6.94185	9.64819
Paics	12.3165	2	7.09219	10.5081	12.1692
Paip1$LOC676674	7.885	2	4.23153	6.77355	9.91689
Paip2	11.5802	2	5.59342	8.81056	10.4179
Paip2b	10.0003	2	4.75057	6.6653	9.23139
Pak1ip1	10.3851	2	6.01147	9.02816	10.7178
Pak4	9.15686	2	5.64853	7.82971	9.53682
Palld	8.31237	2	4.43639	6.52977	8.98372
Pam	6.52302	2	3.83794	5.74864	7.84576
Papola	9.46101	2	4.23662	6.53675	8.66341
Park7	11.6132	2	5.87426	8.40993	10.312
Parl	10.5387	2	5.55413	8.2592	10.5278
Parp1	10.7093	2	6.11078	9.06756	10.8707
Parp12	7.88991	2	4.57336	6.45226	9.30337
Parp2	10.1302	2	6.26139	9.20331	10.4566
Parva	6.77418	2	5.01855	6.1106	8.67659
Pawr	9.44069	2	5.40145	7.68107	9.60053
Pbrm1	9.40063	2	4.36799	6.68434	9.02878
Pcbd2	8.14658	2	4.38457	6.55836	9.30867
Pcbp1	12.3873	2	6.03809	8.49244	10.405
Pcbp2	11.9477	2	5.5773	8.96013	10.8959
Pcgf3	8.21033	2	5.25557	7.3205	9.16695
Pcgf6	9.60636	2	5.04464	7.19825	9.19966
Pck2	8.45457	2	5.25308	7.44999	9.48151
Pcna	12.9301	2	6.11617	9.22178	11.0357
Pcnp	10.3843	2	6.14908	9.46777	11.0554
Pcnxl3	8.24447	2	5.56141	7.3815	9.04385
Pcolce	10.1967	2	6.13142	8.20985	10.0278
Pcyox1	7.6307	2	4.31782	6.69282	9.09861
Pdap1	10.7459	2	6.50339	8.8754	10.7889
Pdcd10	10.2252	2	5.07407	7.49266	9.82394
Pdcd2	9.72263	2	5.17963	7.99053	9.71333
Pdcd2l	9.15003	2	4.8864	7.20369	9.76262
Pdcd4	9.24856	2	5.15047	6.90748	9.02389
Pdcd5	11.344	2	5.2059	7.51395	9.9037
Pdcd6	10.239	2	4.84158	7.3063	9.9978
Pdcl	9.34371	2	4.97544	7.72442	10.157
Pdcl3	10.1398	2	5.20449	7.51578	9.84285
Pdgfa	8.8319	2	5.7307	7.40384	9.51714
Pdha1	11.238	2	5.61548	8.58455	10.3856
Pdia3	10.7721	2	5.84327	9.07184	10.8943
Pdia5	8.30343	2	4.64929	6.70322	9.2805
Pdia6	10.2714	2	5.57903	7.91311	9.84535
Pdk3	9.70308	2	4.80177	7.29489	9.73974
Pdlim7	8.85712	2	5.42476	6.85601	9.07482
Pdpk1	8.9385	2	4.32254	6.66533	9.08444
Pdrg1	7.56445	2	4.99006	7.13507	9.63459
Pdxdc1	7.86809	2	4.83835	6.72484	8.93751
Pdzd11	8.98745	2	5.42577	8.26331	10.2645
Pebp1$4933413G19Rik	11.9794	2	4.23153	6.77355	9.91689
Peci	8.60266	2	4.35414	7.14687	10.0263
Peg3	8.23911	2	4.41552	6.62597	8.79634
Penk1	8.97585	2	3.63451	5.73958	9.15715
Pepd	9.1029	2	4.6197	6.25077	8.83554
Perp	8.99252	2	5.06751	6.91959	9.39281
Pes1	9.90742	2	5.70327	8.83399	11.1112
Pex7	9.10411	2	4.14809	6.31268	9.30465
Pfdn1	10.6463	2	5.14766	7.94636	9.9583
Pfdn2	10.6331	2	6.7935	9.28069	11.0227
Pfdn4	10.4666	2	3.76119	5.70907	8.24377
Pfdn5	9.00458	2	5.45834	7.9036	9.49935
Pfkl	9.53507	2	5.38757	7.39733	9.35449
Pfkm	8.08704	2	5.0828	6.84627	8.76043
Pfkp	9.63819	2	5.39082	7.75676	9.13709
Pfn1	12.5925	2	6.9476	9.27004	10.7302
Pfn2	8.95321	2	5.30711	7.19146	9.45879
Pgam1	11.9077	2	5.50324	7.86062	10.1324
Pgam5	9.96841	2	5.65121	7.83742	10.2283
Pgd	9.71963	2	5.99833	8.02091	10.0832
Pgls	10.2394	2	5.13523	7.45645	9.82284
Pgm1	8.64986	2	4.67857	7.13625	9.52319
Pgrmc1	11.5403	2	5.21085	7.68124	10.0192
Phb	10.516	2	5.31663	7.96179	10.1724
Phb2	10.531	2	6.81022	9.5717	11.3128
Phc1	11.7324	2	7.33291	10.1191	11.1113
Phc2	8.33228	2	5.12448	6.67474	9.13593
Phf10	10.0505	2	5.52051	7.944	9.69301
Phf17	10.2185	2	5.42051	6.97555	9.21756
Phf23	10.2537	2	6.24091	8.32253	9.75636
Phf5a	10.8338	2	5.78148	8.85962	10.7437
Phlda1	8.45446	2	5.33972	7.44204	9.48208
Phlda3	9.53916	2	6.74375	8.73025	10.4034
Phldb2	7.81258	2	4.54065	6.41168	8.54943
Phpt1	9.48673	2	5.00242	7.03019	9.37567
Phr1	8.10764	2	4.23153	6.77355	9.91689
Phyh	8.73885	2	4.49893	6.68751	9.46217
Pi4k2b	7.88364	2	3.86199	6.35921	8.57755
Pi4ka	9.12378	2	4.77568	6.86888	9.13868
Pib5pa	8.87503	2	3.49229	5.59299	9.28387
Picalm	10.2115	2	6.06536	8.5448	10.1408
Pigs	8.35887	2	5.44549	7.38759	9.24736
Pigx	9.2046	2	5.34086	7.44599	9.36171
Pigyl	8.43201	2	4.4867	6.88334	9.1127
Pik3c2a	7.71568	2	4.60995	6.78908	9.0482
Pik3cd	8.54083	2	5.0968	6.29578	8.58569
Pim3	10.2533	2	5.73962	7.63407	9.59495
Pin1	10.3086	2	4.83798	7.51455	9.85435
Pip5k1a	8.09551	2	4.40772	6.60578	9.08327
Pir	9.26714	2	4.76016	7.33731	10.0396
Pitpna	8.96054	2	5.51956	7.00161	9.33963
Pitpnb	9.56935	2	6.1288	8.81068	10.685
Pitrm1	9.91202	2	5.44288	7.79097	10.0293
Pkm2	12.8361	2	6.53276	9.13793	10.6852
Pkmyt1	8.41168	2	4.97	7.21658	9.48793
Pkp1	6.30445	2	3.77069	5.42395	8.24598
Pkp4	9.40008	2	4.83534	7.23405	9.11341
Plcg2	8.42164	2	4.17275	6.03921	8.42054
Plec1$LOC100046469	7.11871	2	4.23153	6.77355	9.91689
Plekhb2	7.38931	2	4.55988	6.72044	9.4124
Plekhc1	9.83205	2	5.04311	8.1233	10.6777
Plk1	9.65071	2	5.48646	7.95158	9.73796
Plk2	8.58266	2	4.90287	7.40588	9.53088
Plod2	9.28275	2	4.83451	7.17183	8.98969
Plod3	8.43149	2	5.08549	7.14767	9.11178
Plp2$LOC623453	11.6956	2	4.23153	6.77355	9.91689
Plrg1	10.5379	2	5.05481	7.67078	9.46441
Pls3	8.80451	2	4.15982	6.93094	9.12841
Plscr3	7.35447	2	5.12612	7.24848	9.09647
Pmaip1	9.72578	2	4.61578	7.15872	9.6622
Pmm1	10.3286	2	6.24506	8.36034	10.2146
Pmp22	6.48858	2	4.44679	6.00554	8.55529
Pmpca	9.65556	2	5.53845	7.63375	9.77669
Pmpcb	10.066	2	5.36473	7.87943	9.42485
Pnkd	9.04153	2	5.45068	7.51544	9.10991
Pnma5	10.0542	2	5.13535	6.94847	9.06925
Pnn	9.4707	2	5.83755	8.32322	10.4534
Pno1	10.9851	2	4.70721	6.74785	9.41999
Pold2	10.3334	2	5.56643	7.33611	9.71056
Poldip2	9.51598	2	5.82499	8.7721	10.377
Poldip3	9.41694	2	5.22504	7.56334	9.8629
Pole	9.25406	2	5.48372	7.84016	9.69205
Pole3	8.56838	2	5.04696	7.17024	9.37837
Polr2a	8.97517	2	5.35348	7.59841	9.47964
Polr2b	11.3537	2	5.55548	8.55927	9.74717
Polr2c	10.4686	2	5.04028	7.88224	9.96369
Polr2d	9.83939	2	5.4052	8.1693	10.3047
Polr2f	9.98111	2	5.02607	7.25089	9.28269
Polr2g	10.6772	2	4.30909	6.83965	9.59101
Polr2h	10.2679	2	5.67924	8.52189	10.2111
Polr2i	10.9582	2	5.38468	7.83042	9.6165
Polr2j	9.63531	2	5.46039	7.80098	9.72311
Polr2k	10.3119	2	5.07269	7.38602	9.1545
Polrmt	8.3083	2	5.09164	7.10103	9.08853
Pom121	10.0264	2	5.06818	7.34117	9.69126
Pomgnt1	8.17467	2	5.32454	7.4091	9.28944
Pomp	11.267	2	5.77988	8.50795	10.6635
Por	8.299	2	5.53816	7.42155	9.30058
Porcn	9.96692	2	4.66459	7.06958	9.32944
Pou5f1	12.6133	2	6.79277	9.07725	10.7481
Ppa1	11.2689	2	5.22895	7.50734	9.1271
Ppan	9.7449	2	5.75422	8.11193	10.2197
Ppap2a	8.57301	2	5.43632	7.96338	10.0891
Ppap2c	7.80065	2	4.30473	6.34062	9.02088
Ppia	13.6595	2	5.96072	8.53689	10.4174
Ppib	11.7925	2	5.61069	8.03579	9.94354
Ppic	9.05061	2	4.85634	7.01781	9.15325
Ppif	9.16362	2	5.25753	7.16938	9.63116
Ppig	9.69673	2	4.58805	6.51141	9.19387
Ppil2	8.84835	2	5.54469	7.89892	9.44823
Ppm1g	10.7578	2	6.00804	8.12603	10.0461
Ppm1m	9.04302	2	5.35561	7.26814	9.48545
Ppp1ca	11.8844	2	6.14637	8.34002	10.219
Ppp1r11	9.04452	2	5.21019	8.34874	10.4404
Ppp1r14b	10.1282	2	6.11296	8.37668	10.0888
Ppp2ca	11.0686	2	6.22592	8.62029	10.4838
Ppp2r1a	10.7705	2	5.92722	8.46155	10.5908
Ppp2r1b	9.13719	2	5.46751	7.52755	9.58794
Ppp2r2a	9.75533	2	5.74566	8.20805	10.326
Ppp2r3c	8.36311	2	4.57879	6.78882	9.14762
Ppp2r4	8.76735	2	5.72462	7.40481	9.52162
Ppp2r5d	8.83382	2	5.34041	7.57223	9.35522
Ppp3ca	8.00157	2	4.38254	6.80448	8.66181
Ppp3cb	8.58702	2	4.83316	7.55093	9.57559
Ppp3r1	8.62088	2	4.46079	6.69267	9.22624
Ppp4c	10.3527	2	5.88303	8.74685	10.4765
Ppp4r1	9.54862	2	4.5474	6.65934	9.15331
Ppp5c	8.78055	2	5.1366	7.23881	9.12737
Pprc1	10.2397	2	6.55817	8.84821	10.2037
Ppt2	8.44034	2	5.52601	7.49157	8.97338
Pqbp1$LOC631302	9.26067	2	4.23153	6.77355	9.91689
Praf2	9.26287	2	6.60651	9.1149	11.0631
Prdm14	8.78547	2	4.54745	6.66217	9.15025
Prdm4	8.90395	2	4.69705	7.33628	9.58902
Prdx1	13.1298	2	6.05455	9.15846	11.1426
