Gene	ips
Rab32	6.22358
Rab33b	7.91672
Rab34	7.99309
Rab35	7.52048
Rab38	6.48627
Rab39b	6.81322
Rab3a	7.13279
Rab3b	6.39942
Rab3d	6.97611
Rab3gap1	7.0155
Rab3ip	7.85304
Rab40c	7.29258
Rab4a	7.88351
Rab4b	8.11424
Rab7l1	7.59922
Rab8a	8.77371
Rab8b	6.84624
Rabep1	7.99472
Rabep2	7.36094
Rabgap1	9.01654
Rabgef1	7.8913
Rabggta	7.2167
Rabl2a	6.64083
Rabl3	8.18663
Rabl4	7.53986
Rabl5	7.12806
Rac3	6.83005
Racgap1	8.55161
Rad1	9.4522
Rad17	9.56705
Rad18	7.79552
Rad21	9.2513
Rad23a	8.28295
Rad23b	9.02917
Rad50	7.41082
Rad51ap1	7.88127
Rad51c	8.18508
Rad51l3	7.2266
Rad54l	8.10166
Rad54l2	7.7643
Rad9	7.90909
Rae1	8.00111
Raf1	8.13881
Rag1ap1	7.37291
Rage	8.47594
Rai1	7.25095
Rai14	8.34986
Rala	8.34997
Ralb	7.60185
Ralgds	7.58136
Ralgps2	7.80674
Raly	8.61151
Ramp2	6.52716
Ranbp10	7.82907
Ranbp2	8.48227
Ranbp3	7.95902
Rangap1	8.50941
Rap1gap	6.71563
Rap2a	7.62097
Rap2b	8.25296
Rap2ip$Rundc3a	7.21079
Rapgef1	8.25935
Rapgef5	6.44563
Rapgef6	7.99895
Raph1	7.39949
Rara	7.72833
Rasa2	7.19397
Rasa3	6.77478
Rasal2	7.93314
Rasd1	6.85582
Rasgrp2	6.87738
Rasgrp4	6.70969
Rasl10b	6.5089
Rasl11b	7.59832
Rassf1	8.14051
Rassf3	7.91373
Rassf7	7.27941
Rassf8	6.89146
Raver1$B230118G17Rik	7.21079
Rb1	7.24497
Rbak	7.37952
Rbbp4	8.79326
Rbbp5	9.54966
Rbbp6	8.95668
Rbbp8	7.26886
Rbbp9	7.78504
Rbck1	8.41146
Rbj	7.21079
Rbl1	7.661
Rbm10	9.12773
Rbm12	9.19149
Rbm13	8.85484
Rbm14	8.99078
Rbm15b	7.26897
Rbm18	8.54122
Rbm19	7.2779
Rbm22	8.03455
Rbm26	8.72767
Rbm3	8.93295
Rbm34	8.01552
Rbm35a	6.49797
Rbm35b	7.31342
Rbm38	7.64188
Rbm39	8.6329
Rbm41	7.20194
Rbm43	7.0764
Rbm44	7.24581
Rbm5	8.50357
Rbm6	8.53524
Rbm9	7.98576
Rbms2	7.93469
Rc3h2	7.34582
Rcan1	7.19574
Rcan3	7.28902
Rcbtb1	8.5027
Rcbtb2	7.21763
Rcc1	8.21986
Rce1	7.79573
Rcl1	8.15188
Rcn1	7.60572
Rcn3	7.63577
Rcor1	7.67302
Rcsd1	6.31174
Rdh11	8.08647
Rdh13	7.44826
Rdh14	7.59745
Reck	6.77469
Reep4	7.37047
Reep6	6.88638
Reg2	6.44183
Rela	7.859
Relb	7.54366
Rell1	7.04548
Relt	7.3013
Renbp	8.1451
Repin1	7.19526
Rere	7.34721
Rest	9.25853
Retn	6.23142
Rev3l	8.371
Rexo1	7.8238
Rexo4	7.87094
Rfc3	8.09271
Rffl	7.76701
Rfk	7.51636
Rftn1	6.63695
Rfwd3	8.50157
Rfx1	8.30018
Rfx5	7.51783
Rfxap	7.1302
Rg9mtd1	9.04674
Rg9mtd3	7.90831
Rgl2	7.62669
Rgs10	6.12714
Rgs14	6.47752
Rgs16	6.75672
Rgs3	6.5387
Rgs9	6.38973
Rhbdd1	7.05208
Rhbdd2	7.68001
Rhbdf1	7.31477
Rhbdf2	7.77641
Rhbg	6.38966
Rhd	6.77867
Rhobtb2	7.39354
Rhobtb3	7.09217
Rhoc	7.95624
Rhod	7.6338
Rhog	7.24787
Rhoj	6.585
Rhoq	7.16252
Rhot1	8.14839
Rhot2	7.39906
Rhou	7.20085
Rhox6	6.68355
Rhox9	6.60309
Rhpn2	6.67643
Ribc1	8.58847
Ric8	8.53434
Ric8b	8.44402
Rif1	8.69986
Rims1	5.86167
Ring1	7.44664
Riok1	8.49494
Riok2	8.89341
Riok3	8.7657
Ripk1	7.5304
Ripk2	7.05517
Ripk3	6.2968
Ripk5	7.55392
Rit1	7.61979
Rlf	7.53365
Rmi1	7.25199
Rnase4	7.64886
Rnaseh1	8.70137
Rnd1	6.55719
Rnd2	7.74333
Rnd3	7.38745
Rnf10	8.56507
Rnf103	7.39942
Rnf11	7.84594
Rnf111	7.95842
Rnf113a1	7.83968
Rnf113a2	7.33875
Rnf12	8.6844
Rnf121	7.4528
Rnf123	7.28299
Rnf125	8.32301
Rnf128	7.12283
Rnf13	8.4302
Rnf138	8.55529
Rnf139	7.93822
Rnf14	7.78298
Rnf141	7.55178
Rnf144	6.9287
Rnf146	7.93781
Rnf166	7.56654
Rnf167	8.86416
Rnf168	8.30123
Rnf17	7.68834
Rnf185	7.74436
Rnf19	7.21079
Rnf213	7.18901
Rnf214	7.72904
Rnf215	7.43667
Rnf25	7.72909
Rnf26$EG668155	7.21079
Rnf31	7.63306
Rnf34	7.59726
Rnf38	8.36045
Rnf4	9.2887
Rnf40	7.65069
Rnf5	8.2071
Rnf6	7.35087
Rngtt	8.49369
Rnmt	8.9375
Rnmtl1	7.89117
Rnpep	7.44007
Rnpepl1	7.6951
Robo1	7.18802
Robo4	6.81302
Rock1	7.99326
Rock2	8.19173
Rod1	7.32543
Rogdi	7.38884
Ropn1	6.42344
Ror2	7.13379
Rp2h	7.982
Rpain	7.40443
Rpap1	8.88275
Rpap2	7.2957
Rpe	8.45235
Rpgr	7.59131
Rpgrip1	7.31217
Rpia	7.65931
Rpl31$EG665562	7.21079
Rpl7l1	9.0626
Rpo1-2	7.92326
Rpo1-4	9.14743
Rpp21	7.2841
Rprm	6.73862
Rps25	8.93188
Rps6ka2	7.57192
Rps6ka3	7.41181
Rps6ka4	6.79381
Rps6kb1	8.08221
Rps6kc1	7.25768
Rpusd1	8.00755
Rpusd2	7.80662
Rpusd4	8.47569
Rqcd1	9.21506
Rraga	8.44614
Rragc	8.54757
Rragd	7.54344
Rras	7.74311
Rrbp1	7.13262
Rreb1	7.6039
Rrm2b	7.79025
Rrn3	9.36212
Rrp12	7.18538
Rsf1	7.95873
Rshl2a	7.21079
Rsph1	7.36458
Rspo1	6.17337
Rspo2	6.14356
Rspry1	8.69082
Rsrc1	7.71569
Rtel1	7.46376
Rtkn	6.91829
Rtn1	6.534
Rtn2	6.98589
Rtn4r	6.43745
Rtn4rl2	6.30643
Rttn	7.02136
Rufy1	7.22284
Rundc1	7.60898
Rusc1	6.85378
Rusc2	7.1358
Rutbc3	7.55914
Rwdd2a	7.29271
Rwdd2b	7.2178
Rwdd4a	7.98116
Rxrb	8.12737
Rxrg	6.20321
Ryk	8.32931
S100a13	7.48009
S100a16	6.80719
S100pbp	9.12775
Saa3	7.38614
Sac3d1	7.67507
Sacm1l	8.27618
Sacs	7.20894
Safb2	9.32111
Sall3	6.8666
Samd4b	8.28165
Samd8	7.85367
Samhd1	7.27408
Samm50	8.58827
Sap130	7.90799
Sap25	7.18134
Sap30bp$LOC639905	7.21079
Saps1	7.76982
Saps3	8.33336
Sar1a	8.52517
Sardh	6.58817
Sars2	7.97548
Sart1	8.35931
Sart3	8.50604
Sash1	8.32829
Sass6	8.10435
Sat2	7.10271
Satb1	6.78253
Satb2	6.87343
Sbds	8.7005
Sbf1	7.29786
Sbk1	7.34038
Sbsn	6.92405
Sc4mol	8.07221
Sc5d	7.6139
Scamp1	7.43255
Scamp2	7.76862
Scamp3	7.63262
Scamp4	8.52475
Scamp5	7.4063
Scand1	7.50576
Scap	7.11125
Scarb1	7.37894
Scarb2	8.03538
Scarf2	6.14956
Scd1	7.40607
Scd3$LOC100048724	7.21079
Scfd1	8.13866
Scg3	6.44505
Scgn	6.64568
Schip1	8.69218
Sclt1	7.2845
Scly	7.21824
Scn1b	6.78948
Scnm1	8.09668
Scnn1a	6.3427
Scotin	7.56658
Scp2	7.67709
Scrib	7.51946
Scrn1	7.026
Scrn3	8.17698
Sct	6.76605
Scube1	6.33222
Scyl1	7.27764
Scyl1bp1	7.95452
Scyl2	8.00167
Sdad1	7.90589
Sdc1	7.21851
Sdc2	6.74702
Sdc3	6.82471
Sdc4	7.63663
Sdcbp2	7.11727
Sdccag1	8.33759
Sdccag10	8.39041
Sdccag3	7.85653
Sdf2	9.51847
Sdf2l1	7.01055
Sdf4	8.7766
Sdhd	9.14116
Sdpr	6.67337
Sds	6.45668
Sdsl	6.46008
Sec11c	7.23007
Sec14l1	8.60969
Sec14l2	6.85986
Sec16a	7.3754
Sec22a	7.07492
Sec22b	7.96166
Sec22c	7.38259
Sec23a	8.40552
Sec23ip	8.05898
Sec24a	7.56447
Sec24c	7.86386
Sec24d	7.40312
Sec61a2	7.98992
Sec63	7.77625
Secisbp2	7.40369
Seh1l	8.44681
Sel1l	7.52933
Selm	6.89958
Sema3c	6.55524
Sema4a	6.66429
Sema4b	7.33824
Sema4d	7.17095
Sema4f	6.57331
Sema4g	7.0346
Sema5b	6.5695
Sema6c	7.19377
Sema7a	6.6122
Senp2	8.24905
Senp6$LOC100048528	7.21079
Sephs1	7.83765
Sepn1	7.19167
Sepp1	7.27397
Sepsecs	7.21645
Sepx1	7.75488
Serbp1	9.16138
Serf1	7.05001
Sergef	6.87216
Serinc1	8.09176
Serinc3	8.82025
Serpina11	6.22091
Serpina3m	6.94195
Serpinb1a	6.87192
Serpinb8	6.72105
Serpinb9b	7.30714
Serpinf1	6.67862
Serpinf2	6.45494
Serping1	7.17995
Sertad1	8.22441
Sertad2	7.75017
Sertad3	7.94557
Sertad4	6.56278
Sesn2	8.91398
Sesn3	7.36137
Sestd1	7.18729
Setd1b	7.26358
Setd2	7.12185
Setd3	8.84756
Setd5	9.80718
Setd6	7.51965
Setd7	7.02565
Setd8	8.62283
Setdb1	7.46112
Setdb2	8.2661
Sez6	6.47482
Sf1	8.73789
Sf3a1	7.94291
Sf3a2	8.99787
Sf3b2	8.12011
Sf3b3	9.14351
Sf4	8.69986
Sfmbt1	7.03345
Sfmbt2	7.35632
Sfpi1	6.58836
Sfrp1	7.73496
Sfrp2	6.71726
Sfrp4	7.38742
Sfrp5	6.49405
Sfrs11	8.92235
Sfrs12	7.53205
Sfrs14	7.78246
Sfrs15	7.21079
Sfrs16	8.12618
Sfrs17b	7.21079
Sfrs2$LOC100043293	7.21079
Sfrs2ip	8.29333
Sfrs8	7.80122
Sft2d2	7.38029
Sftpb	6.88578
Sfxn3	7.40066
Sgcb	6.43788
Sgce	7.36988
Sgk	9.28485
Sgk2	5.72279
Sgk3	7.10917
Sgms1	7.35096
Sgol1	8.76588
Sgpl1	7.4241
Sgta	7.89531
Sgtb	7.92917
Sh2b1	7.98651
Sh2d1b1	6.33164
Sh2d2a	6.36597
Sh2d3c	6.952
Sh3bgrl	7.50076
Sh3bgrl2	7.28662
Sh3bp1	7.41577
Sh3bp4	8.15162
Sh3bp5l	8.56111
Sh3d19	7.05131
Sh3gl1	8.71024
Sh3gl2	7.28371
Sh3gl3	7.32204
Sh3glb1	7.61885
Sh3glb2	7.61959
Sh3kbp1	6.81277
Sh3pxd2b	7.28052
Sh3yl1	8.03728
Shank3	6.6293
Sharpin	8.27442
Shc1	9.21025
Shf	7.8583
Shkbp1	8.0317
Shmt1	8.60475
Shoc2	8.11574
Shprh	7.34916
Shq1	7.46086
Shroom2	7.35632
Shroom3	7.21843
Shroom4	7.40827
Siah1a	8.1927
Siah2	7.27307
Sidt2	7.39275
Sigirr	7.04347
Siglech	6.19
Sil1	7.40541
Sin3a	8.55874
Sip1	8.60106
Sipa1	7.05059
Sipa1l1	7.37303
Sipa1l2	7.21079
Sipa1l3	7.33548
Sirt2	7.49122
Sirt3	8.51566
Sirt5	7.13703
Sirt6	7.25958
Sirt7	8.29024
Six1	6.93574
Six2	6.57425
Six4	7.80812
Six6os1	7.14043
Skap2	7.29699
Skiv2l	7.4751
Skiv2l2	8.72568
Skp2	8.89437
Slain1	7.32303
Slain2	7.39305
Slamf9	6.3348
Slc10a3	7.80592
Slc10a6	6.54176
Slc10a7	7.43159
Slc11a2	7.21409
Slc12a4	7.80963
Slc12a6	8.46882
Slc12a7	8.02961
Slc15a2	6.28518
Slc15a4	8.09018
Slc16a1	8.88792
Slc16a3	7.37967
Slc16a6	7.82758
Slc16a8	6.48267
Slc17a5	7.33324
Slc19a1	7.30912
Slc19a2	8.45368
Slc1a4	8.11418
Slc1a5	8.15229
Slc20a1	8.9907
Slc22a12	6.41051
Slc22a17	6.66583
Slc22a18	6.68117
Slc22a5	7.45542
Slc22a7	6.76326
Slc23a2	7.39201
Slc24a4	5.98937
Slc24a6	7.05532
Slc25a10	7.86313
Slc25a11	8.85326
Slc25a12	7.37336
Slc25a13	8.26173
Slc25a14	7.34383
Slc25a16	8.07766
Slc25a17	8.24041
Slc25a22	7.44232
Slc25a24	6.77927
Slc25a25	8.00694
Slc25a26	7.36653
Slc25a28	8.54896
Slc25a30	6.79865
Slc25a33	7.91889
Slc25a36	9.09013
Slc25a37	7.3177
Slc25a38	7.3596
Slc25a39	8.82186
Slc25a40	8.68209
Slc25a46	7.62578
Slc26a11	6.90873
Slc26a6	7.12444
Slc27a1	6.99823
Slc27a4	7.14756
Slc29a1	8.47855
Slc29a2	7.40321
Slc29a3	7.38697
Slc2a8	7.51506
Slc30a1	7.81042
Slc30a3	6.37644
Slc30a4	6.878
Slc30a5	8.03356
Slc30a6	8.5205
Slc30a7	8.03357
Slc30a9	8.2768
Slc31a1	8.61667
Slc31a2	7.71738
Slc32a1	6.01726
Slc33a1	7.49961
Slc34a2	6.07462
Slc35a2	7.84923
Slc35a3	7.4958
Slc35a4$LOC545750	7.21079
Slc35b2	7.91943
Slc35b3	7.50095
Slc35b4	7.89508
Slc35c1	6.9144
Slc35c2	7.33984
Slc35e1	6.99736
Slc35e3	8.0448
Slc35f5	7.86791
Slc36a1	6.81043
Slc36a3	6.91084
Slc37a1	7.46053
Slc37a3	8.27975
Slc37a4	6.96034
Slc38a1	8.76531
Slc38a2	8.44861
Slc38a3	6.32367
Slc39a1	7.87359
Slc39a10	8.12179
Slc39a11	7.37483
Slc39a13	6.89553
Slc39a14	7.94701
Slc39a3	6.75738
Slc39a4	7.81928
Slc39a6	7.86526
Slc41a1	8.22611
Slc41a3	6.6537
Slc43a1	7.1986
Slc43a3	6.8367
Slc44a1	8.72341
Slc44a2	7.47192
Slc44a4	7.38401
Slc45a1	6.79294
Slc45a2	6.54636
Slc45a4	7.2701
Slc46a1	7.17671
Slc47a1	7.23388
Slc4a11	7.25263
Slc4a1ap	8.66085
Slc4a2	7.41062
Slc4a7	7.31463
Slc5a10	6.28221
Slc5a2	6.16827
Slc5a4b	5.89639
Slc6a1	6.52
Slc6a15	7.3006
Slc6a17	6.18438
Slc6a6	8.15774
Slc6a7	6.63987
Slc6a9	7.19853
Slc7a4	6.41847
Slc7a6	7.32883
Slc9a1	7.99464
Slc9a3r2	7.1278
Slc9a6	7.08242
Slco2b1	6.45583
Slco4a1	7.65884
Slfn2	6.57984
Slit1	6.01312
Slit2	7.11541
Slit3	6.73732
Slk	7.97667
Slmap	7.51896
Slmo2	7.44903
Slpi	6.57954
Sltm	8.40129
Slu7	7.27463
Slurp1	6.42426
Smad1	7.31646
Smad2	8.58693
Smad3	6.98706
Smad6	7.42274
Smad7	8.5067
Smap1l	7.49633
Smarca1	6.57003
Smarcad1	9.09902
Smarcal1	7.90631
Smarcb1	8.43364
Smarcc1	8.96673
Smarcc2	7.13014
Smarcd1	7.75259
Smarcd2	7.80649
Smarcd3	6.65289
Smarce1	7.94774
Smc1b	7.22738
Smc5	7.43435
Smc6	9.42265
Smcr7	7.75898
Smcr7l	7.92882
Smek1	7.36569
Smg5	8.44111
Smg7	8.78583
Smn1	8.35286
Smo	7.00466
Smoc1	7.15939
Smox	6.98221
Smpd1	7.29443
Smpd2	7.24753
Smpd4	8.40877
Smpdl3b	6.84684
Smtnl1	6.6957
Smug1	7.4848
Smurf1	7.26087
Smyd2	7.59541
Smyd3	7.58698
Smyd4	8.27306
Smyd5	7.64604
Snag1	7.19674
Snai1	6.71582
Snai2	6.52133
Snai3	6.52183
Snap23	8.9234
Snap29	7.84905
Snap91	6.33185
Snapap	8.09648
Snapc1	8.13669
Snapc2	7.57508
Snapc3	8.71122
Snapc4	7.67746
Sncb	6.40841
Sned1	7.14648
Snf1lk2	6.9839
Snip1	8.13794
Snn	7.19585
Snrk	7.31959
Snrp70	8.82077
Snta1	7.20911
Sntb2	8.15306
Snupn	8.02692
Snx1	8.44487
Snx11	8.08262
Snx12	7.83416
Snx13	7.8997
Snx14	7.66441
Snx15	7.82277
Snx16	7.61179
Snx19	7.13084
Snx24	7.53726
Snx25	6.8263
Snx27	7.12323
Snx30	7.44654
Snx4	8.45811
Snx7	7.03623
Snx8	7.16451
Soat1	7.15496
Socs3	8.36059
Socs4	8.61446
Socs5	7.61401
Socs6	7.97706
Socs7	7.50589
Solh	7.36999
Son	9.76662
Sorbs3	6.84166
Sorcs3	6.2207
Sort1	6.98601
Sos1	8.36843
Sost	7.12891
Sox11	7.3221
Sox12	7.69741
Sox13	7.2536
Sox15	8.01038
Sox17	6.13257
Sox21	7.02956
Sox3	6.72737
Sox4	7.02996
Sp110$LOC100040974	7.21079
Sp2	7.34813
Sp3	8.96065
Sp6	6.22627
Sp7	6.28343
Spag4	6.59944
Spag5	8.0233
Spag9	7.41119
Spast	7.93205
Spata2	8.15701
Spata5	8.32929
Spata7	7.14632
Spata9	6.42175
Spats2	8.40818
Specc1	7.11478
Specc1l	7.19157
Spen	7.30755
Spesp1	6.53024
Spg20	7.66974
Spg7	8.22765
Spin2	6.7055
Spin4	7.24615
Spink2	6.52279
Spink3	6.64789
Spire1	6.62517
Spire2	7.23656
Spnb1	6.30375
Spnb2	7.92783
Spnb3	6.28802
Spnb4	7.3309
Spns1	7.11149
Spns3	7.26959
Spock2	7.21007
Sppl3	8.2552
Spr	7.50035
Spred1	8.10622
Spred2	8.40644
Sprr2k	6.36416
Sprr3	6.40279
Spry2	8.96999
Spry4	8.66021
Spryd3	7.56781
Spryd4	7.9656
Spsb1	6.95018
Spsb2	7.84109
Spsb3	8.01478
Sptlc1	8.04374
Sptlc2	8.26775
Spz1	6.31151
Sqle	8.55245
Sqstm1	8.68627
Src	7.93468
Srebf1	8.12795
Srebf2	8.19004
Srf	7.28045
Srfbp1$LOC100044534	7.21079
Srgap2	8.28682
Sri	7.22597
Srl	7.17242
Srms	6.22519
Srpk2	7.6192
Srpr	8.50825
Srprb	7.65466
Srpx2	6.2217
Srrm1	8.66469
Srxn1	8.27087
Ss18	8.53727
Ssbp3	7.26263
Ssbp4	7.81541
Ssfa2	7.27324
Ssh2	6.75446
Ssna1	8.22163
Sst	5.67329
Ssu72	8.4429
Ssx2ip	7.55974
St13	9.73971
St14	7.04669
St3gal2	7.15502
St3gal3	7.60041
St3gal5	7.0425
St5	7.77293
St6gal1	6.74723
St6galnac4	7.01499
St6galnac6	7.23565
St8sia2	6.04706
Stac2	7.3341
Stag3	7.8077
Stam	8.67172
Stam2	7.94123
Stambp	6.97023
Stambpl1	6.9319
Stard10	7.32361
Stard3	7.12627
Stard4	7.64613
Stard8	7.25929
Stat3	8.21629
Stat4	7.0597
Stat5a	6.68743
Stau1	7.76972
Stc2	6.82279
Stch	7.84413
Steap1	7.10438
Steap2	7.20519
Stil	8.27718
Stim2	7.22564
Stk11	7.93291
Stk16	7.96448
Stk17b	7.99776
Stk19	7.53343
Stk24	7.93714
Stk25	7.95536
Stk3	7.27332
Stk31	6.9077
Stk35	8.00399
Stk38	8.05146
Stk38l	7.81069
Stk4	8.32985
Stk40	8.16813
Stmn3	6.96963
Stom	6.98636
Stoml1	8.54581
Ston2	6.20748
Stra8	6.79784
Strbp$C230082I21Rik	7.21079
Strn	7.20648
Strn4	8.28068
Sts	7.21079
Stt3a	9.35173
Stx12	8.16726
Stx16	7.94339
Stx17	6.74808
Stx18	6.90269
Stx2	7.26303
Stx3	7.80584
Stx4a	7.22267
Stx6	7.17558
Stx8	7.6655
Stxbp1	6.68658
Stxbp2	7.22771
Suclg2	7.82656
Suds3	7.33776
Suhw2	8.99004
Suhw3	7.11268
Suhw4$A930005F02Rik	7.21079
Sulf1	8.11928
Sult4a1	6.79474
Sult5a1	6.8275
Sumf1	6.8308
Sumf2$LOC100047675	7.21079
Suox	6.97053
Supt3h	7.40053
Supv3l1	8.34601
Surf1	8.14713
Surf4	7.70774
Surf6	8.67386
Susd2	7.43377
Susd4	6.95289
Suv39h1	7.70067
Suv39h2	8.05959
Suv420h1	7.36632
Suv420h2	8.10756
Suz12	8.70705
Sv2a	7.10861
Svep1	6.33119
Svil	7.1923
Swap70	7.85881
Syap1	7.95051
Sybl1	7.21079
Syf2	8.543
Syk	7.36203
Syn1	7.27211
Syngr1	7.6667
Synj2bp$1810020G14Rik	7.21079
Sypl	7.4879
Sys1	7.26054
Syt12	6.3892
Syt5	6.61176
Syt8	6.64929
Syt9	7.11078
Sytl1	7.03338
Syvn1	8.08704
T2	7.28065
Tacc1	7.53241
Tacc3	8.23637
Tacr1	5.95531
Tacr3	5.99902
Tada1l	6.72058
Tada2l	7.75237
Tada3l	8.32141
Taf1	7.248
Taf11	8.22526
Taf12	8.03781
Taf1a	7.21079
Taf1b	7.28501
Taf2	7.16042
Taf3	7.53808
Taf5	7.85454
Taf5l	8.83772
Taf6	8.44183
Taf6l	7.37227
Taf7	8.47936
Taf7l	6.61835
Taf8	7.35562
Taf9b	6.73564
Tanc1	7.98612
Tank	6.58551
Taok1	7.4259
Tapbp	7.80659
Tapt1	7.35999
Tars2	8.04414
Tarsl2	6.8045
Tas1r2	6.61947
Tas1r3	6.94254
Tatdn1	8.74395
Tatdn2	8.7473
Tax1bp1	8.08081
Taz	8.12212
Tbc1d10a	7.74021
Tbc1d12	7.15601
Tbc1d13	8.1972
Tbc1d15	7.93811
Tbc1d16	6.68753
Tbc1d17	7.78479
Tbc1d19	7.21991
Tbc1d20	8.22951
Tbc1d23	7.72448
Tbc1d25	7.7441
Tbc1d2b	7.08326
Tbc1d7	7.17139
Tbc1d8	7.1952
Tbc1d9b	7.37002
Tbcc	8.68822
Tbce	7.56927
Tbcel	7.58834
Tbk1	7.83025
Tbkbp1	6.85555
Tbl1x	8.51749
Tbl2	7.64545
Tbl3	7.49555
Tbp	9.08681
Tbpl1	7.40863
Tbx15	6.60548
Tbx19	6.0809
Tbxa2r	6.99343
Tcea3	7.66046
Tceal1	6.96132
Tceal3	6.28393
Tceb3	8.15788
Tcerg1	8.41059
Tcf12	7.05586
Tcf25	7.66365
Tcf4	7.73104
Tcf7	7.37833
Tcfap2c	7.11696
Tcfcp2	7.26322
Tcfcp2l1	8.21376
Tcfe2a	8.0595
Tcfeb	7.37523
Tchp	7.45351
Tcirg1	7.26609
Tcl1	8.48958
Tcl1b4	6.38342
Tcn2	7.01911
Tcof1	8.3399
Tcp11l2	7.10495
Tcstv1	7.21079
Tcstv3	7.21079
Tdp1	7.96124
Tdrd3$LOC100047849	7.21079
Tdrkh	6.28253
Tead1	7.26228
Tead3	6.87619
Tef	7.18677
Tegt	8.74458
Tek	7.3776
Tekt1	6.92573
Telo2	7.40398
Tep1	7.87666
Terf1	8.77597
Terf2	8.71723
Tes	6.95774
Tesk1	7.2786
Tesk2	8.02451
Tex11	6.3559
Tex12	6.35764
Tex15	6.65104
Tex2	7.92123
Tex261	7.20861
Tex264	7.94365
Tex9	7.33739
Tfam	8.08552
Tfb1m	7.80404
Tfb2m	8.12624
Tfip11	7.70803
Tfpt	8.47181
Tfrc	8.89219
Tgds	8.18035
Tgfa	6.12224
Tgfb1	7.19093
Tgfb1i1	6.92314
Tgfbi	6.49562
Tgfbr1	7.4804
Tgfbr2	7.07635
Tgfbr3	6.67761
Tgif2	8.09995
Tgm1	7.2136
Tgm2	7.40734
Tgm3	7.00688
Tgs1	7.24227
Th1l	7.5532
Thap1	8.49019
Thap11	8.27007
Thap3	7.91841
Thap4	8.50693
Thap7	7.70048
Thbd	7.13736
Them2	9.04539
Thex1	8.10549
Thg1l	7.51771
Thnsl1	7.23381
Thnsl2	7.33696
Thoc1	7.92416
Thoc5	7.65705
Thoc6	7.64613
Thop1	7.38424
Thrap3	8.7026
Thrsp	6.7645
Thumpd3	8.57315
Thy1	6.21812
Thyn1	8.81846
Tia1	7.34861
Tial1	8.58791
Tiam1	7.31607
Tifp39	6.33297
Tigd2	7.1373
Tigd3	7.07651
Timeless	8.16781
Timm44	8.25158
Timm8b	9.17409
Timm9	8.59419
Timp3	6.60756
Tinagl	6.97011
Tinf2	7.76628
Tiparp	8.06828
Tirap	7.20452
Tjap1	8.5656
Tk1	8.16776
Tktl1	6.17857
Tle1	7.53767
Tle4	8.42105
Tle6	7.2483
Tlk1$LOC100046241	7.21079
Tln1	8.41022
Tln2	7.2495
Tloc1	8.06379
Tlr12	6.25901
Tlr6	6.33266
Tlr9	6.2974
Tlx2	6.49047
Tlx3	6.52241
Tm2d1	7.56424
Tm2d2	8.13991
Tm2d3	7.31157
Tm4sf1	6.75558
Tm4sf4	6.4485
Tm4sf5	6.51853
Tm7sf2	7.32325
Tm9sf1	8.19076
Tm9sf2	8.70709
Tm9sf4	7.32353
Tmbim1	7.79898
Tmbim4	7.82119
Tmc6	7.53778
Tmc8	7.40845
Tmcc3	6.79262
Tmco6	7.05674
Tmco7	7.32174
Tmed1	7.96214
Tmed4	7.68858
Tmed5$LOC100046567	7.21079
Tmed8	7.4518
Tmem1	7.21079
Tmem101	7.12104
Tmem102	7.19065
Tmem106a	7.58054
Tmem106b	7.64073
Tmem106c	7.33753
Tmem11	8.92753
Tmem110	7.4372
Tmem112	7.21079
Tmem112b	8.52223
Tmem115	7.81431
Tmem120a	7.16889
Tmem120b	7.1217
Tmem123	8.04372
Tmem126b	7.27379
Tmem132a	7.01765
Tmem134	7.50995
Tmem135	8.04218
Tmem136	7.56031
Tmem141	6.63328
Tmem142a	7.68505
Tmem142c	7.42487
Tmem149	7.27909
Tmem14a	7.369
Tmem150	7.29786
Tmem151	7.21079
Tmem157	7.22725
Tmem158	6.58825
Tmem161b	8.66725
Tmem164	7.39444
Tmem168	7.85159
Tmem16a	6.41807
Tmem16f	7.84748
Tmem16j	7.21079
Tmem16k	7.198
Tmem170	7.82393
Tmem176a	6.3209
Tmem176b	6.42146
Tmem177	7.29786
Tmem18	7.50459
Tmem180	7.21476
Tmem181$LOC100040525	7.21079
Tmem184b	7.53214
Tmem185b	7.2534
Tmem189$LOC620966	7.21079
Tmem19	8.37367
Tmem2	7.43464
Tmem24	7.09746
Tmem30a	8.08704
Tmem30b	6.74505
Tmem32	7.90555
Tmem33	7.91251
Tmem34	7.69575
Tmem37	7.42492
Tmem38b	7.52302
Tmem39a	10.0282
Tmem39b	7.4458
Tmem4	8.36413
Tmem40	7.28532
Tmem41b	8.20244
Tmem42	7.13257
Tmem43	8.71916
Tmem45a	7.50291
Tmem47	7.39889
Tmem48	8.60952
Tmem49	8.67187
Tmem50b	7.00364
Tmem51	7.37074
Tmem55b	8.75976
Tmem57	7.95798
Tmem58	7.01435
Tmem59l	7.122
Tmem60	9.14934
Tmem63a	7.22847
Tmem64	8.63228
Tmem65	7.26357
Tmem68	8.47685
Tmem70	7.71153
Tmem77	8.78515
Tmem8	7.16795
Tmem81	7.13975
Tmem86a	6.50346
Tmem87a	8.46488
Tmem88	7.7564
Tmem9	7.28171
Tmem90a	6.07779
Tmem93	8.42413
Tmem97	8.5255
Tmem98	6.98698
Tmem9b	6.63363
Tmepai	7.21079
Tmlhe	7.21079
Tmod3	7.09202
Tmpo	9.37833
Tmprss5	7.18797
