Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Pla2g7	6.95978	1	5.08794	7.63872	10.5542
Plaa	9.2843	1	5.16731	8.46465	10.6039
Plac8	5.84729	1	3.9939	6.73203	9.35192
Plaur	7.42943	1	5.13772	7.80195	10.2591
Plcb2	6.20295	1	4.39648	6.08628	8.56007
Plcb3	7.89081	1	5.59346	7.91065	10.3784
Plcb4	7.78256	1	4.89648	7.06972	8.69417
Plcd1	7.85642	1	4.61944	6.97789	9.19026
Plcd3	7.06494	1	5.37583	7.59	9.82108
Plce1	6.34848	1	4.66454	7.57364	10.4767
Plcg1	8.0809	1	5.46956	7.41118	9.7471
Plch1	6.33988	1	3.14069	6.23976	8.36864
Plcl2	6.24747	1	4.57802	6.50989	8.56883
Pld2	6.35128	1	4.7668	6.438	8.1639
Pld3	8.79038	1	6.53401	9.08942	11.2676
Pldn	8.70755	1	4.91132	7.60405	10.0225
Plec1$LOC100046469	7.11871	1	4.30275	7.21079	10.5436
Plekha1	7.47615	1	4.82773	7.66015	10.0943
Plekha2	8.55149	1	5.31791	7.5168	9.39564
Plekha3	8.20371	1	5.36388	8.07559	10.1819
Plekha4$LOC100046788	6.08283	1	4.30275	7.21079	10.5436
Plekha5	6.46393	1	4.46258	7.127	10.1472
Plekha8	6.86226	1	4.33924	7.84199	10.3304
Plekhb1	6.95721	1	4.70159	6.98564	9.44919
Plekhb2	7.38931	1	4.85081	7.03158	9.62622
Plekhf1	8.60488	1	5.31074	8.17377	9.93374
Plekhf2	8.35164	1	6.277	9.23331	11.9173
Plekhg1	6.57936	1	4.91833	6.98712	9.2469
Plekhg2	7.25143	1	5.433	7.6965	9.81105
Plekhg5	7.63162	1	5.35446	7.80977	10.489
Plekhg6	5.66687	1	4.41076	6.6487	8.99924
Plekhh3	6.19568	1	5.06226	6.8569	8.89864
Plekhj1	8.18152	1	5.90812	8.42594	11.4722
Plekhk1	6.28937	1	4.30275	7.21079	10.5436
Plekhm1	7.56352	1	5.64163	8.5724	11.1674
Plekhn1$Klhl17	6.48929	1	4.30275	7.21079	10.5436
Plekhq1	6.37141	1	4.66077	7.36816	10.6677
Plk2	8.58266	1	5.09704	7.76467	9.92715
Plk3	8.36087	1	4.96624	7.35586	9.7906
Plk4	8.59206	1	5.17343	7.58015	9.92023
Plod1	6.79613	1	5.20879	7.52401	9.85733
Plod3	8.43149	1	4.9512	7.49218	9.81522
Plp1	5.91607	1	4.32353	7.00159	9.50035
Plscr3	7.35447	1	5.22872	7.31678	9.99601
Pltp	8.59715	1	5.74525	7.84524	10.5327
Plvap	5.46542	1	3.80573	6.04276	8.57137
Plxdc2	5.96896	1	4.07807	7.13595	9.18034
Plxna1	7.35088	1	5.10728	7.08957	9.53059
Plxna3	6.01267	1	5.1966	6.81931	9.26917
Plxnb1	6.68957	1	5.2562	7.01233	9.88053
Pmf1	8.69659	1	5.06122	7.68874	10.4832
Pmfbp1	5.31045	1	3.29439	6.19205	9.24441
Pml	8.66114	1	6.6828	8.89035	11.211
Pmm2	7.15653	1	5.53345	8.55784	11.3408
Pmp22	6.48858	1	4.63301	6.70942	8.8958
Pms1	8.42985	1	4.68314	7.91186	10.0354
Pmvk	8.40462	1	5.31125	7.67772	10.019
Pnkd	9.04153	1	5.35238	7.82843	9.70601
Pnkp	7.76709	1	5.22613	7.74916	10.1034
Pnma2	6.66503	1	4.82585	7.0665	10.0673
Pnmt	6.53313	1	4.14824	6.28564	8.63957
Pnn	9.4707	1	5.88283	8.15409	10.913
Pnpla2	6.90144	1	5.47573	7.52916	9.64583
Pnpla3	6.69338	1	4.7875	7.11076	9.71207
Pnpla6	8.21229	1	4.37111	7.18672	9.84039
Pnpla8	8.40472	1	4.90693	7.76661	10.0995
Pnpo	8.1424	1	5.29383	7.63165	10.0137
Pnpt1$LOC100044383	8.11478	1	4.30275	7.21079	10.5436
Pnrc1	8.73721	1	5.8954	7.93235	10.503
Pnrc2	8.30664	1	5.69377	8.29561	10.5158
Podn	6.65201	1	4.72618	6.46557	8.48672
Podxl	7.48691	1	4.77776	7.09099	9.40239
Pofut2	7.14145	1	5.07502	7.78386	9.93447
Pogz	8.26819	1	5.49742	8.3531	10.9248
Pola1	9.49989	1	6.0049	9.36021	11.9051
Pola2	8.1963	1	5.48183	8.20853	10.3379
Polb	8.18758	1	4.81113	7.67249	9.58547
Pold1	8.85959	1	5.36736	7.86697	10.3556
Pold3	8.29628	1	5.31153	7.8696	10.3847
Pold4	7.0868	1	4.20824	6.56477	9.19296
Poldip2	9.51598	1	5.6009	8.59569	10.8767
Pole	9.25406	1	5.38439	8.16756	10.251
Pole2	9.21758	1	5.72889	8.32181	10.6135
Pole3	8.56838	1	5.05549	7.41849	9.61546
Pole4	9.13436	1	5.88847	8.4349	10.7926
Polg	7.65794	1	5.13074	7.3918	9.59839
Polg2	7.58333	1	5.36013	8.84642	11.1297
Poli	8.45874	1	5.39369	7.97655	10.2732
Poll	6.25932	1	4.58333	7.13906	9.62765
Polm	6.43987	1	4.81555	7.38096	10.8429
Polr1e	8.18299	1	5.34472	7.88225	10.1342
Polr2a	8.97517	1	5.00613	7.90448	10.2792
Polr3a	7.90472	1	5.57776	8.9903	11.8314
Polr3b	7.15199	1	4.73315	7.84253	11.1881
Polr3d	7.79301	1	5.43834	7.84565	10.3173
Polr3e	8.47265	1	5.7943	8.44438	10.1823
Polr3f	6.72834	1	4.89999	7.45965	8.91894
Polr3g	9.17666	1	6.1071	8.6044	10.8023
Polr3gl	7.30281	1	5.24651	7.52523	9.07414
Polr3h	7.772	1	5.40265	7.53601	9.63998
Polr3k	8.16553	1	5.2954	8.17409	10.0615
Polrmt	8.3083	1	5.02181	7.32208	9.11608
Pols	7.66962	1	4.82326	7.91893	11.3674
Pomc1	6.40058	1	3.50678	6.31807	9.58229
Pomgnt1	8.17467	1	5.81444	7.81116	9.94724
Pomt1	7.04649	1	5.58027	8.24842	11.2188
Pop1	7.7918	1	4.86415	7.94604	10.7446
Pop4	8.79931	1	5.02768	8.4859	10.8656
Pop7	8.13403	1	5.4366	7.72979	10.0183
Por	8.299	1	5.25217	7.61113	9.56993
Postn	5.72484	1	3.17691	6.21024	8.5085
Pot1a	7.18349	1	4.49928	7.63484	9.46808
Pou2f1	8.21241	1	4.78155	7.87434	10.3969
Pou6f1	5.99957	1	4.45244	6.4515	8.78951
Ppan	9.7449	1	5.66998	8.16616	11.3242
Ppap2a	8.57301	1	5.36576	8.07054	11.1043
Ppap2b	8.22371	1	4.96063	7.74695	10.6105
Ppap2c	7.80065	1	4.41473	6.90452	9.22245
Ppargc1b	6.63871	1	5.00612	6.9415	9.15208
Ppbp	6.86443	1	3.37557	6.5183	9.54398
Ppcdc	6.42185	1	5.04463	7.64158	10.2517
Ppfibp2	6.78894	1	5.03684	7.59489	10.223
Pphln1	7.52251	1	5.19204	7.77452	9.94382
Ppil2	8.84835	1	5.13243	8.08722	10.1986
Ppil3	8.23891	1	5.34743	8.32306	10.3873
Ppil4	9.15711	1	5.31779	8.91535	10.9781
Ppil5	7.21951	1	4.30275	7.21079	10.5436
Ppl	6.31332	1	4.41333	6.38773	8.76269
Ppm1a	8.9054	1	5.90423	9.1771	11.2994
Ppm1f	7.46452	1	4.83578	7.87665	10.9989
Ppm1j	7.95324	1	5.26887	7.31469	9.45579
Ppm1l	5.97782	1	4.36638	6.76818	8.88269
Ppm1m	9.04302	1	5.33847	7.54151	10.1328
Ppm2c	6.03669	1	4.32645	7.40024	10.3375
Ppme1	8.65	1	5.72487	8.36623	9.6597
Ppp1r11	9.04452	1	4.9855	8.47763	10.0824
Ppp1r12a	9.447	1	5.68865	8.37037	10.943
Ppp1r12c	6.98839	1	4.64952	7.16785	9.4512
Ppp1r14a	7.17241	1	5.38518	7.26421	9.91746
Ppp1r15b	9.44578	1	6.39041	9.11173	12.1705
Ppp1r16a	7.45208	1	5.72579	7.85029	9.42039
Ppp1r1a	8.25503	1	4.83219	7.15891	9.9367
Ppp1r1b	6.2853	1	4.49075	6.21189	8.24085
Ppp1r2	9.09522	1	5.61124	8.27458	10.571
Ppp1r3f	6.89584	1	5.38303	7.53237	10.7467
Ppp1r7	9.02313	1	4.98636	8.32913	10.638
Ppp2r2a	9.75533	1	5.64728	8.47117	11.03
Ppp2r2c	6.36902	1	4.82517	6.51311	9.07394
Ppp2r2d	9.40469	1	5.49241	8.72683	11.7189
Ppp2r3c	8.36311	1	4.55947	7.1777	9.86785
Ppp2r4	8.76735	1	5.42005	7.51026	9.42139
Ppp2r5b	6.66498	1	5.6273	7.39137	9.83954
Ppp2r5c	10.117	1	6.79797	9.27202	11.1359
Ppp2r5d	8.83382	1	5.38367	7.83466	9.9947
Ppp2r5e	8.55397	1	5.4271	7.95243	9.9839
Ppp3ca	8.00157	1	4.62756	7.03425	9.43722
Ppp3cb	8.58702	1	5.15132	8.00358	10.2297
Ppp4r1l	8.3499	1	4.30275	7.21079	10.5436
Ppp6c	8.93074	1	5.74042	8.88307	11.0191
Ppt1	7.24722	1	4.52073	6.99118	9.20782
Ppt2	8.44034	1	5.56941	7.56464	9.34736
Ppwd1	8.33712	1	5.10043	8.23842	10.8393
Pqlc2	7.55403	1	4.73521	7.20391	9.80676
Pqlc3	7.60264	1	4.89493	7.36054	9.5444
Praf2	9.26287	1	6.24736	8.59461	11.5302
Pramef12	7.56724	1	5.50423	7.83837	10.1786
Prc1	9.74495	1	5.98728	8.4842	10.6321
Prcc	7.46707	1	5.57175	8.54346	10.9777
Prcp$LOC100048391	6.80111	1	4.30275	7.21079	10.5436
Prdm2	8.53849	1	4.34615	7.25654	9.74883
Prdm4	8.90395	1	4.80196	7.63966	10.1075
Prdm5	8.50907	1	4.72095	7.84024	11.4215
Preb	8.09393	1	4.64681	7.33687	9.81607
Prei4	6.59989	1	4.56386	7.53041	10.7527
Prelid1$LOC100046650	5.90397	1	4.30275	7.21079	10.5436
Prelid2	7.83392	1	4.29477	7.26194	9.72395
Prelp	5.81277	1	4.12771	6.48666	9.34045
Prep	7.60745	1	5.14196	7.93745	11.2341
Prepl	7.33606	1	5.46518	7.98844	10.3125
Prim2	8.57371	1	5.03158	7.55956	9.12359
Prkaa1	6.72419	1	5.09141	7.90373	10.0998
Prkab1	7.71707	1	6.01556	8.0847	10.2252
Prkab2	7.05855	1	4.88765	6.92718	8.48466
Prkaca	8.15792	1	5.03075	7.3156	9.57533
Prkacb	7.2503	1	4.93242	7.47363	9.77911
Prkag1	8.52803	1	5.68077	8.1031	10.3436
Prkar1b	6.78005	1	4.66069	6.92042	9.04356
Prkar2a	8.52616	1	4.77614	7.29686	10.4527
Prkar2b	5.96701	1	4.35681	6.9932	9.72185
Prkca	5.83751	1	4.7761	6.6326	9.6829
Prkcb1	5.34474	1	3.97138	6.56701	9.96943
Prkcbp1	7.73826	1	5.68394	8.66612	12.2665
Prkcc	6.1544	1	4.87376	7.26223	9.60683
Prkcd	7.43287	1	4.63054	7.25743	10.1731
Prkch	6.52476	1	4.06514	6.31938	8.8731
Prkci	8.15525	1	6.12279	8.32376	10.5108
Prkcm	5.46742	1	3.76549	6.5485	9.75736
Prkcn	7.50922	1	4.16783	8.16667	11.6742
Prkcq	5.47109	1	3.70349	6.15295	8.71697
Prkcz	6.35682	1	4.85178	7.08886	9.29837
Prkdc	8.32719	1	4.90963	7.97819	10.5534
Prkg2	6.6519	1	3.95202	6.59838	9.22195
Prkra	7.06308	1	4.84179	7.14603	9.75146
Prkrip1	8.19634	1	5.37694	8.27175	10.5357
Prkrir	8.89819	1	5.37432	7.94797	10.0244
Prkx	7.68742	1	5.11271	7.56383	10.0674
Prl3d1$Prl3d1	6.07057	1	4.30275	7.21079	10.5436
Prm2	5.1845	1	3.8502	6.32822	8.74385
Prmt2	7.90513	1	4.87816	7.16757	8.99363
Prmt3	8.58093	1	5.332	8.03839	10.3505
Prmt6	6.97885	1	5.06227	7.71336	9.87332
Prmt7	8.90472	1	5.92752	8.66753	11.0487
Prmt8	7.22279	1	4.90376	6.97577	9.44201
Prnp	8.62764	1	4.85727	7.33288	10.1141
Prnpip1	7.95711	1	4.55582	7.53673	10.7859
Prodh	7.5265	1	5.64284	7.62472	9.67288
Prom1	6.23737	1	3.85914	6.7077	8.9014
Pros1	7.42474	1	4.98412	7.45217	10.1856
Prosc	8.16015	1	5.4185	8.13085	10.2688
Prpf18	7.84987	1	4.41136	7.84425	11.0007
Prpf3	9.26549	1	5.58814	7.8896	10.3837
Prpf31	8.83529	1	5.34143	8.55183	10.8135
Prpf38a	9.07747	1	5.98795	9.19936	11.2912
Prpf38b	8.62484	1	5.62116	8.54602	11.5459
Prpf39	7.35398	1	3.80336	7.02898	9.28216
Prpf4	8.54161	1	6.21964	9.22349	11.753
Prpf40a	8.88559	1	5.51306	8.86722	11.0124
Prpf40b	7.13793	1	5.21854	7.39104	9.76287
Prpf4b	8.2376	1	6.00717	8.72129	10.9847
Prpf6	8.83346	1	6.65285	8.84225	10.2953
Prph	6.41862	1	5.00815	7.04407	9.23551
Prr12	7.2137	1	5.17168	7.56297	9.60968
Prr14	8.41693	1	4.58966	7.24692	8.84814
Prr3	7.32479	1	5.49899	7.81757	10.0092
Prr8	7.57857	1	4.30275	7.21079	10.5436
Prrc1	7.78747	1	4.90599	7.41812	9.69176
Prrg3	7.30715	1	4.88859	7.32179	9.66684
Prrx1	6.20577	1	4.54601	6.75467	9.24215
Prrx2	7.20733	1	4.65266	6.67076	8.7685
Prss12	5.5973	1	4.39674	6.4432	8.23114
Prss16	6.70319	1	4.26147	6.49461	9.0429
Prss2	5.80991	1	3.98614	6.66897	9.67278
Prss23	6.89201	1	4.33791	6.44938	9.13434
Prss36	7.4516	1	4.89172	7.20028	9.87645
Prtg	6.54328	1	4.7903	7.22144	10.1049
Prx	7.30751	1	4.95696	7.23132	8.97727
Pscd2	9.29751	1	4.80457	7.59716	10.8995
Pscd3	7.01017	1	4.20365	7.20734	10.6269
Psd	5.6585	1	4.42917	6.59684	9.49714
Psen1	8.19521	1	5.40085	8.21358	10.7918
Psen2	6.43746	1	4.86172	7.13708	9.73069
Psip1	9.47821	1	5.53161	8.39409	10.8632
Pskh1	6.92655	1	5.53602	7.90377	10.1155
Psmb10	7.52204	1	5.18391	7.30182	9.93977
Psmb9	5.99127	1	4.2006	6.53002	8.75357
Psmc3ip	9.07571	1	5.04772	7.71671	10.3126
Psmd10	8.97717	1	4.84149	7.84134	9.78918
Psmd13	8.89535	1	5.95485	8.75378	11.1964
Psmd5	9.95408	1	5.9791	8.77639	11.1371
Psmd7	9.5745	1	5.65375	8.27718	11.0132
Psmd9	6.79649	1	5.3817	7.47046	9.64439
Psme3	9.20795	1	5.4592	8.08374	10.3352
Psme4	9.51469	1	5.42489	8.54473	10.7464
Psmf1	7.90517	1	5.02885	7.82216	10.6816
Pspc1	9.25716	1	5.80656	8.67516	11.0842
Psph	9.79876	1	6.04585	8.81517	10.3958
Ptbp2	8.38506	1	5.27069	7.77304	10.0997
Ptcd2	8.76663	1	5.31815	8.66455	11.0696
Ptch1	8.50961	1	5.68766	7.52299	8.96158
Ptch2$LOC674483	6.32208	1	4.30275	7.21079	10.5436
Ptdss2	8.6396	1	5.96943	8.21275	11.2854
Pten	9.37848	1	6.0851	8.70271	10.8167
Pter	6.62507	1	4.72514	7.51465	9.87027
Ptgdr	5.45895	1	3.76029	6.44392	8.85318
Ptgds	6.08704	1	4.22556	6.68217	10.0708
Ptges	6.46241	1	4.92415	7.1127	9.29892
Ptges2	7.56131	1	5.14483	7.63548	10.0366
Ptgfrn	8.26728	1	5.30611	7.76558	11.0785
Ptgis	7.75781	1	4.84219	6.75122	9.18009
Ptgs1	5.94016	1	4.57428	6.53631	8.29888
Ptgs2	8.44996	1	4.17999	7.11992	9.6799
Ptk2	7.75973	1	4.9009	7.4022	9.57997
Ptk2b	5.85153	1	4.79522	6.63242	8.24784
Ptk7	7.93132	1	5.46248	7.78427	9.87647
Ptn	5.18286	1	3.59466	6.1637	9.03097
Ptov1	8.6046	1	5.78536	8.02913	10.0174
Ptp4a3	7.9508	1	5.15016	7.28444	9.89395
Ptplad2	6.68555	1	4.23323	6.74155	9.48997
Ptpn1	8.1793	1	5.30904	7.77318	10.0938
Ptpn11	8.3427	1	4.97542	7.57131	9.61053
Ptpn14	7.09126	1	4.94141	7.09126	10.003
Ptpn18	5.86841	1	3.91975	6.62193	9.37363
Ptpn2	9.59301	1	5.721	8.21153	10.8352
Ptpn23	7.90906	1	4.97178	7.41768	9.57104
Ptpn3	7.186	1	4.60639	7.28212	9.71866
Ptpn6	7.28242	1	5.77395	7.62358	10.5236
Ptpn9	7.24655	1	5.11364	7.4046	9.98606
Ptpra	7.41917	1	4.73707	6.86513	9.1791
Ptprcap	6.99281	1	4.87961	7.29449	9.99883
Ptprm	5.37392	1	4.13578	6.51942	9.01307
Ptprn	5.95608	1	3.87821	6.5809	8.78682
Ptprs	7.59572	1	4.69728	6.63663	8.58994
Ptprv	7.21043	1	4.2513	6.74739	9.68057
Ptrf	6.92874	1	4.53134	6.84202	9.27344
Ptrh1	7.26493	1	4.86422	7.05165	9.56489
Ptrh2	8.95645	1	5.41496	8.6877	11.0317
Pts	6.05433	1	4.76144	6.91142	9.58724
Pum1	9.40811	1	6.70225	9.53339	11.9901
Pum2	9.24832	1	6.08951	8.87226	11.0163
Punc	5.78541	1	3.89486	6.41944	9.5713
Pura$LOC100045958	8.96116	1	4.30275	7.21079	10.5436
Purb	8.31864	1	5.94044	8.65061	10.6291
Purg	6.4968	1	5.18392	7.46464	9.59797
Pus1	8.98439	1	4.91697	7.78197	10.3293
Pus3	6.75482	1	5.34897	7.90824	10.5062
Pus7l	7.26959	1	4.32953	7.04855	9.17591
Pvr	7.24911	1	5.72038	8.57706	10.9434
Pvrl2	8.41622	1	5.82178	8.1165	10.345
Pvrl3$LOC100047693	8.47442	1	4.30275	7.21079	10.5436
Pwp2	8.50508	1	5.33657	7.85179	9.84388
Pwwp2	5.96634	1	4.3551	7.22707	10.7084
Pxdn	7.20551	1	5.04647	6.93392	9.53707
Pxk	6.60009	1	5.2986	7.79948	10.6857
Pxmp2	8.32328	1	5.20842	7.78161	10.1689
Pxmp3	7.71503	1	4.83851	7.66031	10.7391
Pxmp4	6.31017	1	4.72893	7.41665	9.91505
Pxn	6.84847	1	5.17018	7.3429	10.0649
Pycard	8.66507	1	4.84036	7.74846	10.5142
Pycrl	7.84939	1	5.20778	7.542	10.3414
Pygb	8.08229	1	4.94271	7.05825	9.03783
Pygo2	8.596	1	5.18018	7.91122	10.5364
Pyroxd1	6.80902	1	4.56667	7.31905	9.90274
Pzp	6.01252	1	3.77286	6.74126	9.53589
Qpct	5.82303	1	4.27273	6.74356	9.35024
Qprt	6.93291	1	4.74884	7.00496	9.64984
Qrsl1	6.44256	1	4.75501	7.73338	10.6733
Qsox1	6.03329	1	4.50213	7.14651	9.67339
Qsox2	7.04168	1	4.82919	7.32694	9.25941
Qtrt1	9.17597	1	5.1243	8.07775	11.263
Qtrtd1	7.71692	1	5.51644	8.433	10.2736
R3hdm1	8.56954	1	5.69443	8.95937	11.4694
R3hdm2	8.0421	1	4.94191	7.74784	9.63527
RP23-136K12.4	7.56942	1	4.30275	7.21079	10.5436
RP23-195K8.6	7.96851	1	4.30275	7.21079	10.5436
Rab11b	8.01387	1	5.25879	7.64965	10.1643
Rab11fip2	6.41474	1	4.54488	7.31015	9.61193
Rab13	6.97204	1	4.28935	6.62868	9.24776
Rab14	8.34825	1	4.95728	8.0615	10.4892
Rab1b	8.94787	1	5.27264	7.79273	10.5381
Rab21	8.58102	1	5.84703	8.19597	10.1184
Rab22a	7.3815	1	5.76503	8.27235	10.9228
Rab23	7.64969	1	4.92249	7.45684	9.56186
Rab24	8.6451	1	5.87004	8.32253	10.652
Rab28	8.19618	1	4.85554	7.48472	9.6806
Rab31	7.43623	1	4.99939	7.08188	9.70915
Rab32	5.84883	1	3.71672	6.22358	8.80064
Rab33b	7.19807	1	5.38595	7.91672	10.2176
Rab34	8.30883	1	5.71141	7.99309	10.5874
Rab35	8.99194	1	5.0226	7.52048	10.3767
Rab38	6.33537	1	3.67829	6.48627	9.1167
Rab39b	5.96635	1	3.7399	6.81322	9.19345
Rab3a	6.61428	1	4.5631	7.13279	9.97436
Rab3b	6.27746	1	4.59774	6.39942	8.40707
Rab3d	6.10476	1	4.92523	6.97611	9.10281
Rab3gap1	8.15382	1	4.69999	7.0155	9.09808
Rab3ip	8.13897	1	5.29464	7.85304	9.87852
Rab40c	8.38889	1	4.58069	7.29258	9.64785
Rab4a	8.64347	1	5.20315	7.88351	10.3874
Rab4b	8.73439	1	5.86288	8.11424	10.4844
Rab7l1	7.4588	1	4.55533	7.59922	10.6456
Rab8a	7.97092	1	6.00488	8.77371	10.4651
Rab8b	7.87577	1	4.44027	6.84624	8.90436
Rabep1	7.12939	1	5.83868	7.99472	10.4131
Rabep2	6.53613	1	5.1905	7.36094	9.67473
Rabgap1	7.49191	1	5.83057	9.01654	10.4797
Rabgef1	7.51546	1	4.90772	7.8913	10.2258
Rabggta	8.52952	1	5.07735	7.2167	9.9719
Rabl2a	6.3033	1	3.93815	6.64083	9.73855
Rabl3	7.74782	1	4.44172	8.18663	10.845
Rabl4	6.71502	1	4.84549	7.53986	10.7877
Rabl5	7.54559	1	4.40456	7.12806	10.0889
Rac3	7.30273	1	4.9381	6.83005	9.17895
Racgap1	9.12514	1	5.58621	8.55161	10.961
Rad1	8.73853	1	6.2727	9.4522	12.1592
Rad17	9.83953	1	6.14831	9.56705	11.5839
Rad18	7.29964	1	4.61222	7.79552	10.7096
Rad21	10.6605	1	6.21746	9.2513	11.9392
Rad23a	8.58743	1	5.61889	8.28295	10.4753
Rad23b	9.81186	1	6.28007	9.02917	11.1539
Rad50	8.08522	1	4.73611	7.41082	9.82771
Rad51ap1	8.4406	1	5.1432	7.88127	10.1883
Rad51c	7.60059	1	5.77033	8.18508	10.2446
Rad51l3	6.39301	1	4.88475	7.2266	9.73565
Rad54l	8.11687	1	5.47235	8.10166	9.86156
Rad54l2	7.2057	1	5.0801	7.7643	10.1234
Rad9	8.10985	1	5.91979	7.90909	10.1116
Rae1	9.40302	1	5.29955	8.00111	10.9069
Raf1	9.64562	1	5.3433	8.13881	11.6843
Rag1ap1	7.68101	1	4.95057	7.37291	10.6468
Rage	7.96952	1	5.48269	8.47594	11.7067
Rai1	6.41731	1	5.46294	7.25095	9.43632
Rai14	8.44569	1	5.96054	8.34986	10.8124
Rala	9.03529	1	5.5046	8.34997	11.0362
Ralb	8.04682	1	5.02311	7.60185	10.1212
Ralgds	6.90763	1	5.58011	7.58136	9.4572
Ralgps2	6.71697	1	4.84436	7.80674	9.62541
Raly	9.2936	1	6.34585	8.61151	10.7225
Ramp2	5.66926	1	4.70008	6.52716	8.7791
Ranbp10	7.79984	1	5.37315	7.82907	10.0602
Ranbp2	9.53774	1	5.67937	8.48227	10.9605
Ranbp3	8.0666	1	5.53259	7.95902	10.3212
Rangap1	8.74184	1	5.25838	8.50941	11.3063
Rap1gap	7.11732	1	4.92758	6.71563	8.9695
Rap2a	6.89657	1	5.68208	7.62097	9.45173
Rap2b	7.74959	1	5.62466	8.25296	10.469
Rap2ip$Rundc3a	6.29724	1	4.30275	7.21079	10.5436
Rapgef1	7.56591	1	6.0215	8.25935	10.5961
Rapgef5	6.56892	1	3.47678	6.44563	10.0772
Rapgef6	7.1622	1	5.50909	7.99895	9.89886
Raph1	8.15706	1	5.12607	7.39949	9.23985
Rara	7.16187	1	5.35289	7.72833	10.6133
Rasa2	7.20546	1	5.07195	7.19397	9.42774
Rasa3	6.75308	1	4.63111	6.77478	8.75946
Rasal2	6.90717	1	5.45903	7.93314	9.9143
Rasd1	6.08204	1	4.59322	6.85582	9.63486
Rasgrp2	7.29937	1	4.99644	6.87738	8.95957
Rasgrp4	5.77928	1	4.66493	6.70969	8.98977
Rasl10b	5.88308	1	4.21331	6.5089	8.66167
Rasl11b	7.28965	1	5.48431	7.59832	9.79418
Rassf1	8.22048	1	6.17603	8.14051	10.4635
Rassf3	7.0392	1	5.7084	7.91373	9.95242
Rassf7	8.39883	1	5.07261	7.27941	9.89385
Rassf8	6.25699	1	4.6199	6.89146	9.42346
Raver1$B230118G17Rik	8.97214	1	4.30275	7.21079	10.5436
Rb1	7.17945	1	4.91346	7.24497	9.93802
Rbak	7.43082	1	4.55951	7.37952	10.1304
Rbbp4	10.0719	1	6.20359	8.79326	11.2702
Rbbp5	9.30018	1	5.87989	9.54966	12.1246
Rbbp6	7.7589	1	6.08903	8.95668	10.8282
Rbbp8	7.80933	1	4.56198	7.26886	10.1415
Rbbp9	7.5428	1	5.30315	7.78504	10.0802
Rbck1	9.00964	1	5.98816	8.41146	10.298
Rbj	6.36283	1	4.30275	7.21079	10.5436
Rbl1	6.73217	1	5.11246	7.661	9.9262
Rbm10	9.78389	1	5.61195	9.12773	11.1344
Rbm12	8.37334	1	6.42005	9.19149	11.5562
Rbm13	10.4731	1	5.64027	8.85484	11.9956
Rbm14	8.20716	1	5.71816	8.99078	10.8414
Rbm15b	7.6368	1	5.25714	7.26897	9.47841
Rbm18	7.79333	1	5.54199	8.54122	10.6242
Rbm19	8.1055	1	4.77511	7.2779	9.62062
Rbm22	9.01737	1	5.34631	8.03455	10.0546
Rbm26	8.65782	1	5.98068	8.72767	11.2716
Rbm3	8.34337	1	6.11088	8.93295	10.7089
Rbm34	9.15017	1	5.4784	8.01552	10.6549
Rbm35a	6.44269	1	3.84918	6.49797	9.5807
Rbm35b	6.08023	1	4.70606	7.31342	10.5573
Rbm38	8.68196	1	5.32675	7.64188	9.88406
Rbm39	8.65974	1	5.86456	8.6329	10.9661
Rbm41	7.5233	1	4.4892	7.20194	9.2833
Rbm43	7.10954	1	4.53989	7.0764	10.2037
Rbm44	6.57419	1	4.33827	7.24581	9.84404
Rbm5	8.29865	1	5.19561	8.50357	10.6555
Rbm6	8.52869	1	5.89321	8.53524	10.5878
Rbm9	7.51503	1	5.14041	7.98576	11.3961
Rbms2	8.09233	1	5.22047	7.93469	10.512
Rc3h2	7.83178	1	4.07996	7.34582	9.86498
Rcan1	7.87239	1	4.81631	7.19574	9.72793
Rcan3	6.27094	1	4.7866	7.28902	9.43473
Rcbtb1	8.57923	1	5.74599	8.5027	11.3945
Rcbtb2	6.70902	1	5.11293	7.21763	8.89141
Rcc1	9.49657	1	5.36272	8.21986	10.5376
Rce1	8.39729	1	5.41877	7.79573	10.3103
Rcl1	9.43988	1	5.72478	8.15188	10.5457
Rcn1	8.86432	1	5.04283	7.60572	9.98669
Rcn3	8.33876	1	5.05889	7.63577	9.97836
Rcor1	8.01705	1	5.24766	7.67302	9.9942
Rcsd1	6.01496	1	4.18631	6.31174	9.18049
Rdh11	7.36807	1	5.01246	8.08647	10.5204
Rdh13	7.21328	1	4.78538	7.44826	9.64407
Rdh14	7.10667	1	4.67436	7.59745	10.2849
Reck	7.09602	1	4.88672	6.77469	9.04707
Reep4	8.49615	1	5.15204	7.37047	9.5379
Reep6	8.18895	1	5.10553	6.88638	9.00406
Reg2	6.69997	1	3.19682	6.44183	9.72701
Rela	8.06419	1	5.62167	7.859	10.1583
Relb	6.49041	1	5.11766	7.54366	9.83604
Rell1	8.37193	1	4.95327	7.04548	9.51181
Relt	7.36396	1	5.17149	7.3013	10.1614
Renbp	8.69845	1	5.2672	8.1451	10.7859
Repin1	6.57732	1	4.93055	7.19526	9.23308
Rere	7.83617	1	5.01851	7.34721	9.14719
Rest	10.0845	1	6.99061	9.25853	11.6335
Retn	5.82896	1	4.17314	6.23142	8.67667
Rev3l	8.52269	1	5.70156	8.371	10.3114
Rexo1	6.88996	1	5.08126	7.8238	10.3357
