Gene	ips
Zfp64	9.10683
Zfp644	7.3464
Zfp646	6.83965
Zfp647	6.76721
Zfp650	7.94745
Zfp652	7.28558
Zfp655	8.55423
Zfp664	7.43734
Zfp667	7.05036
Zfp687	7.997
Zfp688	7.10287
Zfp69	6.47212
Zfp691	6.75903
Zfp692	7.29917
Zfp7	8.46385
Zfp704	6.83804
Zfp707	6.7271
Zfp715	7.88134
Zfp74	7.31763
Zfp758	6.77994
Zfp760	6.57213
Zfp768	6.89172
Zfp770	7.16349
Zfp775	6.72671
Zfp777	6.69343
Zfp787$LOC100041228	6.77355
Zfp790	6.67522
Zfp800	6.8328
Zfp81	6.72451
Zfp810	6.77783
Zfp817	6.77355
Zfp819	6.70875
Zfp820	6.76371
Zfp87	7.47167
Zfp90	6.81998
Zfp91$Cntf	6.77355
Zfpl1	8.61529
Zfpm2	5.71761
Zfr	8.32918
Zfx$Zfa	6.77355
Zfyve1	8.09224
Zfyve19	7.28037
Zfyve20	7.45855
Zfyve21	7.12636
Zfyve26	6.67572
Zfyve9	6.5571
Zgpat	7.83025
Zhx1	6.98434
Zhx2	5.82559
Zic1	5.26723
Zic2	7.02753
Zik1	6.39354
Zkscan14	6.65333
Zkscan3	8.08091
Zkscan5	6.83918
Zmiz2	6.88777
Zmym3	6.67604
Zmym5	6.74537
Zmynd19	8.35333
Znfx1	6.79206
Znhit2	8.91089
Znhit4	7.90357
Znrf1	7.03814
Znrf2	8.40058
Zranb1	7.69689
Zrsr1	6.85646
Zrsr2	8.1561
Zscan10	8.9233
Zscan12	6.67758
Zscan21	6.8812
Zscan22	7.50582
Zswim1	7.83333
Zswim4	7.57229
Zw10	7.58237
Zwilch	9.95673
Zwint	8.5346
Zyg11b	7.18708
Zzef1	6.88383
Zzz3	8.45348
0610007C21Rik	9.2624
0610007L01Rik	10.5697
0610008C08Rik	9.72098
0610009D07Rik	10.2368
0610010E21Rik	9.91689
0610010K06Rik	9.91689
0610010O12Rik	9.44312
0610031J06Rik	9.78771
0610037P05Rik	10.7904
0910001A06Rik	10.0818
0910001L09Rik	9.43908
1110002B05Rik	9.52382
1110002E23Rik	10.5327
1110003E01Rik	9.58762
1110004F10Rik	9.88766
1110005A23Rik	11.8625
1110007M04Rik	9.88252
1110008F13Rik	10.2786
1110008P14Rik	8.62007
1110012L19Rik	9.62939
1110012M11Rik	9.89786
1110014K08Rik	11.0042
1110019J04Rik	9.91689
1110019N10Rik	10.0894
1110020P15Rik$1110020P15Rik	9.91689
1110031B06Rik	10.9201
1110036O03Rik	10.0256
1110038F14Rik	9.31602
1110058L19Rik	9.84505
1110067D22Rik	9.37523
1190003J15Rik	8.87401
1190005P17Rik	10.3309
1200011O22Rik	10.2822
1200015A19Rik	9.86088
1200015F23Rik	9.91689
15-Sep	11.3255
1500001M20Rik	9.23503
1500003O03Rik	9.57841
1500012F01Rik	9.29288
1500032D16Rik	10.4978
1500032L24Rik	9.47963
1500035H01Rik	10.4179
1600012F09Rik$1600012F09Rik	9.91689
1700012G19Rik	10.6007
1700019E19Rik	8.89418
1700021F05Rik	9.93543
1700047I17Rik1	9.91689
1810009A15Rik	9.12862
1810013L24Rik	9.11248
1810015A11Rik	9.98599
1810020G14Rik$1810020G14Rik	9.91689
1810027O10Rik	9.73094
1810030N24Rik	10.6063
1810031K17Rik	8.60705
1810035L17Rik	12.5225
1810037I17Rik	9.04278
1810042K04Rik	9.9171
1810046J19Rik	8.92311
1810047C23Rik	9.68458
1810063B05Rik	9.40562
2010012C16Rik	9.65126
2010100O12Rik	10.5731
2010107E04Rik	10.0196
2010309E21Rik	10.4522
2010311D03Rik	10.5182
2010315L10Rik	10.378
2210038L17Rik	9.91689
2210412D01Rik	10.4117
2310008M10Rik	10.4131
2310011J03Rik	8.99023
2310016C16Rik	9.43237
2310016E02Rik	10.7715
2310016M24Rik	9.35235
2310022B05Rik	8.90702
2310022M17Rik	10.2242
2310030N02Rik	8.93339
2310036O22Rik	10.6571
2310037I24Rik	10.2727
2310039H08Rik	9.5735
2310044H10Rik	10.1057
2310047H23Rik	10.2184
2310051E17Rik	9.91689
2310056P07Rik	11.7427
2310065K24Rik	9.91689
2400001E08Rik	10.1169
2410002F23Rik	9.1447
2410004B18Rik	9.79206
2410004F06Rik	9.94168
2410008K03Rik	10.1588
2410014A08Rik$2410014A08Rik	9.91689
2410015M20Rik	11.1588
2410015N17Rik	10.8077
2410018G20Rik	9.83939
2410019A14Rik	9.91689
2410022L05Rik	8.85657
2410116G06Rik	9.91689
2410127L17Rik	10.9508
2410146L05Rik	11.2676
2500003M10Rik	10.2447
2510003E04Rik	9.51622
2510006D16Rik	10.2405
2510012J08Rik	8.89448
2510049I19Rik	10.0519
2610027C15Rik	9.71347
2610027L16Rik	10.548
2610029G23Rik	9.92586
2610030H06Rik	9.91689
2610039C10Rik	9.43386
2610204K14Rik	10.8299
2610208M17Rik	9.64535
2610209M04Rik	10.5213
2610305D13Rik	9.25917
2610507B11Rik	9.06572
2610510H03Rik	10.3236
2610524H06Rik	8.92711
2700024H10Rik	9.91689
2700038C09Rik	9.88907
2700059D21Rik	11.2317
2700060E02Rik	9.97164
2700094K13Rik	10.4705
2810008M24Rik	9.63628
2810405J04Rik	10.6874
2810405K02Rik	9.60553
2810407C02Rik	10.9124
2810410M20Rik	9.91689
2810417H13Rik	9.56951
2810432D09Rik	9.64121
2900010J23Rik	10.663
2900010M23Rik	9.45035
2900064A13Rik	9.98281
2900073G15Rik	11.0527
3000002C10Rik	9.48341
3100004P22Rik$2310022K01Rik	9.91689
3110001D03Rik	9.78287
3110001I20Rik	9.91689
3110003A17Rik	9.25246
3110005G23Rik	10.0265
3110043O21Rik	8.32717
3110082I17Rik	8.98846
3300001G02Rik	10.0739
4632417K18Rik	10.0064
4833439L19Rik	9.94199
4921506J03Rik	9.91689
4921524J17Rik	10.2639
4930453N24Rik$4930453N24Rik	9.91689
4930488E11Rik	9.22211
5-Mar	11.2039
5033414D02Rik	8.68209
5430437P03Rik	9.32905
5730427N09Rik	11.0866
5730449L18Rik	10.0462
5730494N06Rik	10.9944
5730536A07Rik	10.6687
5830417C01Rik	10.1509
6330407G11Rik	10.7106
6330577E15Rik	10.502
6720456B07Rik	10.5589
6720467C03Rik	9.75682
6820424L24Rik	9.91689
7-Sep	11.0715
8430410A17Rik	10.0089
8430410K20Rik	9.64268
9-Sep	9.91689
9130221H12Rik	9.81872
9130401M01Rik	9.05035
9130404D14Rik	10.6583
9430010O03Rik	10.8376
9530068E07Rik	10.5571
A430005L14Rik	9.44947
A730008L03Rik	9.96866
A730098P11Rik	9.91689
A830080D01Rik	10.1697
AA673488	9.91689
AI597468	9.9992
AU018091	8.82598
AU021838$AU021838	9.91689
AU022751	9.16647
AU022870	9.96739
AV320801	9.77369
AW555464	9.22968
Aaas	9.785
Aamp	9.7604
Aard	9.95225
Aars	11.0148
Aarsd1	8.91597
Aass	8.03283
Aatf	8.948
Abcb1a	8.62044
Abcc1	9.12422
Abcc4	10.3023
Abce1	10.6551
Abcf1	9.11783
Abcf2	9.71663
Abcg2	9.77013
Abhd11	9.64735
Abhd12	9.77173
Abi1	9.26858
Acadl	8.86737
Acadm	10.1085
Acads	9.54672
Acadvl	8.94345
Acat1	8.95847
Acat2	9.40284
Acly	9.97192
Aco2	10.8029
Acot7	9.09515
Acot9$Acot10	9.91689
Acp1	9.77253
Acp6	9.70302
Acsl4	8.77103
Acsl5	9.11985
Actb	10.5169
Actn1	10.3056
Actn4	10.9676
Actr10	9.02249
Actr2	11.0108
Actr3	10.381
Adam10	9.18174
Adam9	9.66968
Add1	9.48331
Adfp	10.5956
Adh5	10.1546
Adnp	9.2195
Adprh	9.84512
Adrm1$Adrm1	9.91689
Adsl	9.90755
Adss	10.2705
Aebp1	8.65957
Aes	8.8086
Aga	9.39507
Aggf1	9.74287
Agpat5	10.1513
Agrn	9.10677
Ahcy	10.8176
Ahcyl1	9.25872
Ahnak	9.1303
Ahnak2	8.986
Ahsa1	10.8867
Ahsa2	8.99134
Aifm1	9.18802
Aip	8.89398
Ak1	9.27352
Ak2	10.5172
Akap12	10.6873
Akap2	9.52957
Akr1a4	11.161
Akr1b3	10.2613
Akr1b8	9.15348
Akt1	9.22992
Akt1s1	9.05496
Alad	9.70638
Alas1$Alas1	9.91689
Aldh18a1	9.45675
Aldh2	9.39041
Aldh9a1	9.14166
Alg10b	9.2653
Als2cr4	8.79834
Amd1	9.69572
Amfr	8.95139
Amotl1	9.05421
Amotl2	10.0382
Anapc11	10.92
Anapc13	8.99571
Anapc2	10.481
Anapc5	10.1595
Anapc7	10.1461
Ank	9.22624
Ankrd11	9.01755
Ankrd13a	9.89543
Ankrd25	10.604
Ankrd46	9.41065
Anln	11.1097
Anp32b	10.2972
Anp32e	10.2953
Anxa1	9.14064
Anxa2	9.15862
Anxa3	9.2435
Anxa4	8.70655
Anxa5	9.19704
Anxa7	10.1552
Anxa8	9.18507
Aof2	11.1079
Ap1b1	9.26558
Ap1m1	9.61374
Ap1s1	9.29666
Ap2m1	9.24439
Ap2s1	9.71212
Ap3d1	9.7631
Ap3s1	10.1246
Apeh	9.36835
Apex1	10.6433
Api5	9.44461
Aplp1	9.09919
Aplp2	9.47475
Apoa1bp	9.17062
Apobec3	9.81206
Apoe	9.89857
App	8.81096
Appbp1	9.95685
Appl1	9.00926
Aprt	9.88582
Arbp	10.7381
Arcn1	10.2443
Ard1	10.5463
Arf1$Arf1	9.91689
Arf3	9.51015
Arf4	10.352
Arf5	9.27726
Arf6	10.7321
Arg2	8.23229
Arhgap1	8.97595
Arhgap21	8.83529
Arhgdia	10.1308
Arhgdig	8.57053
Arhgef1	9.02381
Arid1a	9.06439
Arid2$1700124K17Rik	9.91689
Arl1	10.1372
Arl2bp	8.80761
Arl3	9.56235
Arl5a	10.1911
Arl6	9.52522
Arl6ip1	10.8258
Arl6ip5	9.84293
Armc10	9.42611
Armcx2	8.93148
Armet	10.6664
Arpc1a	9.24511
Arpc1b$Arpc1b	9.91689
Arpc2	10.2623
Arpc3	9.63365
Arpc4	10.0709
Arpc5	8.99738
Arrdc3	8.85051
Asah1	10.3077
Ascc3l1	10.6164
Asf1a	9.7844
Asf1b	9.70312
Ash2l	10.1016
Asl	9.40481
Asna1	10.6192
Asns	11.3904
Asnsd1	9.36049
Ass1	9.67996
Atad3a	9.97592
Atf1	9.88209
Atf2$Atf2	9.91689
Atf4	10.0575
Atg3	9.5603
Atic$Atic	9.91689
Atox1	10.5314
Atp11b	9.6062
Atp1a1	9.63038
Atp1b1	10.1944
Atp1b3	9.98508
Atp2a2	9.95201
Atp2a3	8.68977
Atp5a1	10.7818
Atp5b	11.2241
Atp5f1	10.6825
Atp5g1	10.6326
Atp5g2	10.3322
Atp5g3	9.88469
Atp5h	10.3807
Atp5j	11.1933
Atp5j2	10.0725
Atp5k	9.34147
Atp5l	10.9761
Atp5o	10.0495
Atp6ap2	10.6731
Atp6v0c	10.4169
Atp6v0d1	9.53796
Atp6v0e	9.60784
Atp6v1a	11.3321
Atp6v1b2	9.61915
Atp6v1c1	9.80129
Atp6v1f	9.61452
Atp6v1g1$Atp6v1g1	9.91689
Atp6v1h	9.33752
Atp8b2	8.86438
Atpif1	10.8568
Atxn10	10.084
Atxn7l3	9.19925
Aurkaip1	9.89943
Aurkc	9.41859
Avpi1	11.0885
Axl	8.63967
Azin1	10.0202
B020018G12Rik	9.58425
B230118G17Rik	10.2355
B230219D22Rik	11.3213
B230354K17Rik	9.58307
B2m	9.3574
B3gnt2	9.28672
B4galt1	9.23299
BC003266	9.86471
BC003885	11.2873
BC004004	9.88484
BC008155	10.2326
BC010304	9.91689
BC010787	10.0105
BC023829	9.28575
BC031181	10.906
BC048355	8.95617
BC051227	10.3431
BC056474	9.90298
BQ559217	9.91689
Bach1	8.95461
Bag1	10.373
Bak1	9.11529
Banf1	9.86782
Bap1	9.56688
Basp1	10.044
Bat1a	11.1996
Bat2d	9.91689
Bax	9.68752
Bcap29	9.7591
Bcap31	10.9119
Bcat1	10.2998
Bccip	10.2626
Bckdhb	9.17949
Bckdk	9.43517
Bdh1	8.95907
Bdnf	8.07628
Becn1	8.90985
Bex1	9.22369
Bex2	8.70502
Bex4	9.35299
Bgn	8.26464
Bhlhb2	10.2934
Bhlhb9	9.42833
Birc5	10.5437
Blmh	9.75441
Blvra	9.57543
Blvrb	9.40038
Bmpr2	9.20767
Bms1	9.91689
Bmyc	9.2357
Bnip2	9.74901
Bnip3	9.3384
Bnip3l	10.213
Bola2	10.2784
Bola3	9.22243
Bptf	9.15411
Brca2	9.95628
Brd2	9.90825
Brd7	9.22649
Brd9	9.41013
Bre	9.44657
Bri3	9.55146
Brp44	9.43668
Brp44l	9.10773
Brpf1	9.21364
Brunol4	8.64066
Brwd2	10.1142
Bscl2	8.96377
Bsg	9.87657
Btaf1	9.21916
Btbd1	9.92724
Btf3	10.7932
Btg1	9.58673
Btg3	9.94833
Bub1	9.6925
Bxdc2	12.1012
Bysl	10.5324
Bzw1	10.7019
Bzw2$Bzw2	9.91689
C130032J12Rik	11.6047
C1d	9.81408
C1qbp	10.0983
C430014K11Rik	9.91689
C77080	9.09566
C78339	9.33796
C80913	10.0233
C920006C10Rik	10.0087
Cacybp	11.7246
Calca	9.25521
Cald1	9.03287
Calm1	9.67784
Calm2	10.6886
Calm3	9.6881
Calr	9.83757
Calu	10.6113
Canx	11.2574
Cap1	9.91832
Capg	9.05171
Capn2	9.73178
Capn7	9.39126
Capns1	10.0254
Caprin1	8.81252
Capza1	11.1003
Capza2	10.4869
Capzb	9.90975
Car2	9.22292
Car4	8.32879
Carhsp1	9.26722
Casc4	9.37296
Casp8ap2	9.70701
Cat	9.77212
Cav1	8.44725
Cbfb	9.23666
Cbr1	9.40382
Cbr3	9.58632
Cbr4	9.2236
Cbx3$Cbx3	9.91689
Cbx6	9.60725
Ccar1	10.3622
Ccbl2	9.04586
Ccdc104	9.28883
Ccdc131	9.91689
Ccdc139	9.91689
Ccdc22	9.3879
Ccdc23	8.95214
Ccdc47	9.20283
Ccdc5	11.0537
Ccdc55	9.5795
Ccdc56	9.83764
Ccdc71	10.0327
Ccdc72	10.7714
Ccdc80	9.21494
Ccdc90b	9.62551
Ccdc95	9.91689
Ccdc99	8.98249
Ccna2	10.3314
Ccnb1	11.126
Ccnb2	10.1357
Ccnd1	9.10221
Ccnd2	8.72794
Ccnd3	9.96418
Ccndbp1	8.9708
Ccne1	9.91574
Ccng1	11.2395
Ccnh	9.42907
Ccni	10.4978
Ccnyl1	9.20179
Ccrn4l	9.92263
Ccs	9.58916
Cct2	10.3081
Cct3	11.1995
Cct4	11.0239
Cct5	10.9723
Cct6a	10.9518
Cct7	11.0813
Cct8	10.7795
Cd109	8.79007
Cd164	10.8074
Cd24a	8.91962
Cd44	8.80461
Cd81	10.4125
Cd8b1$2410014A08Rik	9.91689
Cd9	10.4876
Cd97	9.63937
Cd99	9.91689
Cdc123	10.5356
Cdc14b	9.10721
Cdc16	9.62279
Cdc20	9.48165
Cdc2a	11.436
Cdc34	10.0314
Cdc37	10.02
Cdc42$Cdc42	9.91689
Cdc5l	12.1088
Cdc6	9.54905
Cdca2	8.95476
Cdca3	10.1708
Cdca5	10.0786
Cdca7l	8.86589
Cdh1	9.77518
Cdh11	8.37742
Cdipt	9.85009
Cdk2ap1	9.77742
Cdk4	10.4035
Cdk5rap3	9.62571
Cdk6	8.73982
Cdk7	9.3614
Cdk8	9.99598
Cdk9	10.3479
Cdkn1a	10.1371
Cdkn2b	9.17549
Cdt1	9.43323
Cdv3	9.19905
Cdyl	8.66704
Cebpb	9.4671
Cenpa	10.5332
Cenpm	9.58366
Cenpn	9.24961
Centb2	10.1371
Cetn2	9.98026
Cetn3	10.5702
Cfdp1	9.70282
Cfl1	10.2734
Cfl2	9.3891
Cggbp1	11.0057
Chchd1	10.7986
Chchd2	10.571
Chchd5$Chchd5	9.91689
Chchd6	9.62292
Chd1l	9.19846
Chd3	8.56501
Chd4	9.30569
Chm	9.96145
Chmp1a	9.23782
Chmp2a	10.6472
Chmp2b	9.68049
Chmp5	10.5346
Chmp6	9.06001
Chordc1	11.0689
Chsy1	9.20648
Chuk	9.65621
Churc1	9.40086
Ciao1	9.56617
Cirh1a	10.287
Cisd1	9.56734
Cited2	9.64792
Ckap2	10.1206
Ckap2l	9.35455
Ckap4	9.82998
Ckb	9.23497
Cks1b	10.9426
Cks2	11.5336
Clasp1	8.80247
Cldn12	9.07688
Clic1	9.69223
Clic4	10.1337
Clint1	9.21637
Clk1	10.2837
Cln5	9.26857
Clns1a	10.3469
Clp1	9.28961
Clpp	10.569
Clptm1	10.1504
Clptm1l	9.77907
Clstn1	9.23671
Clta	11.2398
Cltc	10.3094
Cmas	9.45673
Cmpk	10.3217
Cmtm7	10.0135
Cnbp	9.53277
Cndp2	9.55123
Cnih	10.733
Cnih4	10.465
Cnn2	8.98106
Cnn3	10.4263
Cnot3	10.1411
Cnot6	10.0203
Coch	8.14713
Col18a1	9.59479
Col1a1	8.53068
Col1a2	8.17244
Col3a1	8.68526
Col4a1	8.89058
Col4a2	8.81243
Col5a2	8.92527
Col6a1	8.38298
Col6a2	8.53621
Col6a3	8.72615
Commd3	8.87603
Commd4	9.85201
Commd6	9.25116
Copa	10.3174
Copb1	9.56372
Copb2	9.99039
Cope	10.7746
Copg	9.4959
Cops2	10.3503
Cops3	9.97648
Cops4	9.56431
Cops5	10.5361
Cops6	10
Cops7a	10.6454
Cops8	10.0213
Copz1	10.7651
Coq10b	9.81877
Coq2	10.1188
Coq7	9.40465
Coro1b	9.40643
Cotl1	8.46996
Cox18	10.4006
Cox19	9.12996
Cox4i1	10.8101
Cox5a	10.9986
Cox5b	10.2251
Cox6a1$Cox6a1	9.91689
Cox6b1	9.87193
Cox6b2	9.29792
Cox6c	9.92427
Cox7a2	10.7793
Cox7a2l	10.8628
Cox7c	10.1792
Cox8a$Cox8a	9.91689
Cox8c	8.95383
Cpe	8.67905
Cpne3	9.12823
Cpsf1	9.86895
Cpsf3l	9.77375
Cpt1a	8.94606
Cpt2	9.22382
Crabp1	8.6148
Crabp2	9.19667
Crcp	9.47659
Creld1	9.17823
Creld2	9.82997
Crip1	9.09989
Crip2	9.24667
Cript	10.2131
Crk	10.2828
Crlf1	8.61677
Crls1	9.60143
Crlz1	11.668
Crnkl1	9.17829
Crot	9.27723
Crtap	9.85718
Cryab	8.98856
Cryz	9.80958
Cs	10.7626
Csda	10.3725
Csde1	10.2728
Cse1l	9.87032
Csnk1a1	11.2594
Csnk1d	10.0496
Csnk1g2	9.71318
Csnk2a1$Csnk2a1	9.91689
Csnk2b	10.2441
Csrp1	10.3256
Csrp2	10.6219
Cst3	10.3251
Cstb	9.95069
Cstf2	9.08238
Cstf2t	9.79205
Ctbp1	9.30771
Ctbp2	10.0579
Ctcf	9.88643
Ctdsp2	9.47288
Ctgf	9.93869
Cth	11.0337
Ctnna1	11.0233
Ctnnb1	10.24
Ctnnbl1	9.38284
Ctps	9.57378
Ctsa	8.92192
Ctsb	9.91933
Ctsc	9.19008
Ctsd	10.0555
Ctsl	9.29247
Ctsz	9.49814
Cttn	9.83897
Cugbp1	10.8435
Cul2	10.0883
Cul3	8.89676
Cul4b	10.1489
Cul7	9.67202
Cwc15	9.55509
Cwf19l2$Cwf19l2	9.91689
Cxx1b	9.91689
Cxxc5	9.49702
Cyb5	10.2053
Cyb5b	9.98722
Cyb5r1	10.3375
Cyb5r3	10.1948
Cyb5r4	9.24444
Cyba	9.01746
Cyc1	9.68207
Cycs	9.60646
Cyct	9.53483
Cyfip1$Cyfip1	9.91689
Cyp2s1	9.09694
D030074E01Rik	10.864
D0HXS9928E	10.4914
D10Bwg1364e	10.6216
D10Ertd322e$D10Ertd322e	9.91689
D10Jhu81e	9.16599
D10Wsu52e	10.1724
D11Wsu99e$D11Wsu99e	9.91689
D14Ertd500e	9.76742
D14Ertd668e	9.91689
D15Ertd621e	9.19083
D15Mgi27	10.5556
D17Wsu104e	9.24996
D19Ertd721e	9.91689
D3Ucla1	11.3381
D4Wsu132e	9.63978
D6Wsu116e	9.89157
D6Wsu176e	10.338
D930014E17Rik	10.0854
Dad1	10.6096
Dag1	10.5186
Dap	9.10922
Dap3	8.9673
Dars	10.0842
Dazap1	10.8193
Dazap2	9.82442
Dazl	8.76534
Dbi	10.0835
Dbnl	9.60784
Dck	9.69579
Dctd	8.93411
Dctn1	9.08409
Dctn2	10.1504
Dctn3	9.53041
Dctn6	9.13833
Dcxr	9.14305
Ddah1	9.45539
Ddah2	9.31281
Ddb1	11.4736
Ddc	9.27624
Ddit4	9.2463
Ddost	10.0501
Ddt	9.43253
Ddx1	10.1128
Ddx17	10.7166
Ddx18	9.82945
Ddx19a$Ddx19a	9.91689
Ddx20	9.87017
Ddx21	10.8849
Ddx39	10.3619
Ddx3x	10.9849
Ddx4	8.37625
Ddx5	10.7189
Ddx54	10.15
Deadc1	10.5257
Decr1	8.90272
Def6	9.34382
Degs1	9.9459
Dek	10.1312
Dennd4c	8.83262
Denr	10.1061
Dhcr7	8.50203
Dhrs4	9.70986
Dhrs7b	10.0428
Dhx15	10.9332
Dhx16	9.10676
Dhx30	9.43555
Dhx32	8.92786
Dhx36	9.77541
Dhx40	9.18936
Diablo	9.24001
Diap1	10.1859
Dimt1	9.55508
Dip2a	9.12996
Dip2b	8.21497
Dis3	9.59018
Dkc1	9.82254
Dlat	8.75169
Dlg1	9.21899
Dlgap4	8.89987
Dlst	9.61515
Dmap1	9.14325
Dnaja1	10.4433
Dnajb1	10.5818
Dnajb11	10.3174
Dnajb6$Dnajb6	9.91689
Dnajc10	8.80616
Dnajc15	9.46083
Dnajc17$Dnajc17	9.91689
Dnajc19	9.32676
Dnajc3a	9.91689
Dnajc7	10.0238
Dnajc8	10.6517
Dnajc9	10.0658
Dnm1l	10.0592
Dnmt1	10.1407
Dnmt3b	8.97363
Dnpep	9.29239
Dnttip1	9.07842
Dock11	8.6563
Dohh	8.8744
Donson	9.43494
Dpm2	9.56773
Dpp3	9.63384
Dppa2	9.24525
Dppa4	10.5139
Dppa5	10.9826
Dpy19l1	10.019
Dpys	9.68662
Dpysl2	9.13494
Dpysl3	8.77301
Drap1	9.46157
Drg1	10.449
Drg2	9.46691
Dscr2	10.4635
Dstn	11.3502
Dtd1	8.94736
Dtymk	10.6562
Dub1	9.52238
Dus1l	9.77427
Dus3l	8.98117
Dusp1	10.1429
Dusp5	9.23556
Dusp9	9.15955
Dut	10.1422
Dvl1	8.76417
Dync1h1	9.95288
Dync1i2	9.97384
Dync1li2	9.30482
Dync2li1	9.06437
Dynll1	9.69683
Dynll2	10.068
Dynlt1	9.91689
Dynlt3	9.41564
E030018N11Rik	9.91689
E430025E21Rik	10.3125
EG234703	9.91689
EG432865	9.91689
EG433144	9.91689
EG433182	9.91689
EG433297	9.91689
EG433923	9.91689
EG434233	9.91689
EG434373	9.91689
EG434401	9.91689
EG434726	9.91689
EG435970	9.91689
EG544872	9.91689
EG545124	9.91689
EG545864	9.91689
EG545878	9.91689
EG546265	9.91689
EG619900	9.91689
EG621100	9.91689
EG621205	9.91689
EG621699	9.91689
EG623365	9.91689
EG625298	9.91689
EG627557	9.91689
EG627737	9.91689
EG627798	9.91689
EG628161	9.91689
EG629036	9.91689
EG629732	9.91689
EG637379	9.91689
EG664869	9.91689
EG665189	9.91689
EG665407	9.91689
EG665903	9.91689
EG665937	9.91689
EG665989	9.91689
EG666113	9.91689
EG666274	9.91689
EG666577	9.91689
EG666642	9.91689
EG666684	9.91689
EG667501	9.91689
EG668144	9.91689
EG668435	9.91689
EG668559	9.91689
EG668830	9.91689
Eapp	9.04627
Ebna1bp2	9.8687
Ebp	9.8144
Ebpl	9.81193
Ech1	9.54811
Echs1	10.1558
Ecm1	9.29037
Ecsit	9.74423
Edc4	9.4345
Edem3	9.39747
Edf1	9.6419
Eed	10.4489
Eef1a1	10.1546
Eef1b2	11.4202
Eef1d	9.9628
Eef1e1	10.5954
Eef1g	9.42336
Eef2	11.3992
Eefsec	9.81454
Efemp2	8.73127
Efha1	8.91421
Efhc2	9.41389
Efhd2	8.71004
Eftud2	9.60052
Egln2	9.59235
Egr1	8.91034
Ehd1	9.61953
Ehmt1	9.2449
Ehmt2	9.48684
Ei24	11.4883
Eid1	8.81699
Eid2	9.03842
Eif1	10.334
Eif1a$BB287469	9.91689
Eif1ay	10.5344
Eif1b	8.92504
Eif2a	9.3755
Eif2b1	10.0625
Eif2b2	9.30358
Eif2b3	8.65121
Eif2b4	10.4029
Eif2b5	9.90079
Eif2c1	9.3096
Eif2s1	11.6948
Eif2s2$Eif2s2	9.91689
Eif2s3x	10.0442
Eif3b	9.75837
Eif3c	9.10436
Eif3d	9.28866
Eif3eip	9.91689
Eif3f	9.55956
Eif3g	9.78975
Eif3h	9.42738
Eif3i	9.24615
Eif3j	9.40453
Eif3k	9.55946
Eif3s10	11.409
Eif3s6$Eif3e	9.91689
Eif4a1	11.1401
Eif4a2	11.5018
Eif4a3	9.24407
Eif4b	11.6188
Eif4e	9.24576
Eif4e2	10.0766
Eif4ebp1	10.7197
Eif4enif1	9.70154
Eif4g1	10.063
Eif4g2	10.5659
Eif5$Eif5	9.91689
Eif6	9.5417
Elavl1	9.23364
Ell2	8.92445
Elmod2	8.98128
Elof1	8.88952
Elovl1	9.09801
Elovl5	10.125
Elovl6	10.4047
Elp2	9.43092
Elp3	10.5558
Emb	9.68435
Emd	10.1893
Emg1	11.0335
Emp1	10.0863
Emp2	9.64473
Emp3	9.33687
Enah	10.6686
Enpp1	8.17398
Epb4.1l4a	9.71505
Epc2	9.24684
Epdr1	9.73368
Epha2	10.2639
Ephx1	9.31631
Eppb9	9.88277
Eprs	10.0887
Eps15	8.60252
Ercc3	9.25354
Erf	9.06032
Ergic1	8.81196
Ergic3	9.08521
Erlin1	8.94854
Erlin2	9.08258
Ermp1	8.7374
Ero1l$EG665562	9.91689
Esd	9.46124
Espl1	9.59565
Esrrb	8.16044
Etfa	9.27531
Etfb	9.48535
Ethe1	8.56963
Etv5	9.94763
Evi5	8.95116
Ewsr1$EG666167	9.91689
Exoc7	8.51485
Exosc10	9.29115
Exosc6	9.91689
Exosc7	10.0812
Exosc8	9.84811
Exosc9	9.38855
Ext2	9.16248
Ezh2	10.447
F11r	9.27726
F2rl1	10.0172
Fabp5	9.13954
Faf1	10.3284
Faim	9.39423
Fam18b	10.3203
Farsb	9.37193
Fasn	9.56193
Fastkd5	9.33707
Fat1	9.03663
Fau	11.0318
Fbl	10.6331
Fblim1	8.95753
Fbln2	8.62224
Fbxl10$Fbxl10	9.91689
Fbxo11	8.80322
Fbxo15	11.0964
Fbxo22$Fbxo22	9.91689
Fbxo33	9.10413
Fbxo34	9.41736
Fbxo6	9.4304
Fbxw8	9.36245
Fcf1	9.25449
Fdft1$Fdft1	9.91689
Fdps$Fdps	9.91689
Fdx1	9.70564
Fen1	10.6437
Fetub	9.68946
Fez1	8.98269
Fgfbp1	9.93041
Fgfr1op	8.94253
Fh1	9.59945
Fhl1	8.63216
Fig4	9.37374
Fis1	10.2289
Fkbp10	9.4921
Fkbp1a	9.90546
Fkbp2	9.7547
Fkbp3	11.1468
Fkbp4	10.4108
Fkbp5	9.64524
Fkbp8	9.5753
Fkbp9	10.2445
Flii	9.10305
Flna	9.19691
Flnb	9.24109
Fmnl2	9.06964
Fmr1	9.44541
Fmr1nb	10.0583
Fn1	10.5444
Fnbp1l	9.41633
Fndc3a	8.85933
Fndc3b	9.70858
Fnta	9.49555
Fntb	9.36064
Folr1	9.52641
Fos	9.21398
Foxp1	8.56409
Frg1	10.225
Frmd4a	7.81194
Frrs1	9.63599
Fscn1	9.30275
Fstl1	9.0131
