Gene	mef
Snapc2_mef	7.683
Snapc3_mef	8.98154
Sncb_mef	6.52858
Snf1lk2_mef	7.67966
Snip1_mef	8.30686
Snn_mef	7.92127
Snrk_mef	8.25601
Snrp70_mef	8.18167
Snrpa_mef	8.69014
Snta1_mef	7.45029
Snupn_mef	7.80449
Snx10_mef	7.15367
Snx11_mef	8.09386
Snx13_mef	8.9184
Snx14_mef	8.19488
Snx15_mef	8.70034
Snx16_mef	7.95085
Snx19_mef	7.53459
Snx1_mef	8.54477
Snx21_mef	7.25399
Snx24_mef	8.96311
Snx25_mef	6.74335
Snx27_mef	7.08312
Snx30_mef	7.96154
Snx4_mef	8.45864
Snx8_mef	8.11107
Soat1_mef	8.39999
Socs2_mef	7.02704
Socs4_mef	8.33576
Socs5_mef	9.23699
Socs6_mef	7.93309
Sod3_mef	7.24962
Sohlh2_mef	6.72766
Solh_mef	7.3037
Son_mef	8.80374
Sorbs1_mef	8.36422
Sorbs3_mef	7.65372
Sorcs2_mef	7.7198
Sorcs3_mef	6.19664
Sord_mef	7.09581
Sort1_mef	7.34278
Sos1_mef	8.23995
Sost_mef	7.34196
Sox11_mef	7.38341
Sox17_mef	5.2778
Sox21_mef	6.36584
Sox2_mef	6.14123
Sp1_mef	8.37454
Sp2_mef	7.13424
Sp3_mef	9.21167
Sp7_mef	6.31342
Spaca4_mef	6.85615
Spag4_mef	6.55069
Spag5_mef	7.9076
Spast_mef	8.0578
Spata5_mef	8.26286
Spata6_mef	8.18068
Spata9_mef	6.51783
Spats2_mef	8.70607
Spc24_mef	7.90783
Spc25_mef	7.6724
Specc1_mef	8.2826
Specc1l_mef	7.47749
Speg_mef	6.5407
Spen_mef	7.1965
Spert_mef	5.5998
Spg20_mef	8.99627
Spg7_mef	8.58021
Sphk1_mef	7.77664
Spin2_mef	6.98352
Spin4_mef	7.07057
Spink2_mef	6.18363
Spint2_mef	6.40302
Spire1_mef	7.33932
Spire2_mef	7.14788
Spnb1_mef	5.9449
Spnb3_mef	6.02425
Spns1_mef	7.10894
Spns3_mef	7.34445
Spock3_mef	6.3939
Sppl3_mef	8.43952
Spr_mef	7.22412
Spred1_mef	8.90815
Spred2_mef	8.17458
Sprr2k_mef	6.60153
Sprr3_mef	6.62564
Spryd3_mef	8.06858
Spryd4_mef	7.62038
Spsb1_mef	8.27744
Spsb2_mef	8.53679
Spsb3_mef	7.8093
Sptlc1_mef	7.7668
Sptlc2_mef	7.9822
Sqle_mef	9.1135
Sqrdl_mef	7.09675
Src_mef	7.83975
Srebf1_mef	8.42578
Srebf2_mef	8.90522
Srf_mef	8.30066
Srfbp1$LOC100044534_mef	7.19309
Srgap3_mef	7.14203
Sri_mef	8.39633
Srms_mef	5.78168
Srpk1_mef	7.60754
Srpk2_mef	8.34198
Srpr_mef	8.84883
Srprb_mef	7.59424
Srpx2_mef	7.4021
Srpx_mef	7.35818
Srrm1_mef	8.49555
Srxn1_mef	8.61325
Ss18_mef	8.06558
Ssb_mef	8.24593
Ssbp2_mef	8.57514
Ssbp3_mef	7.97572
Ssbp4_mef	8.00602
Ssfa2_mef	8.11558
Ssh1_mef	8.85239
Ssh2_mef	7.54315
Sspn_mef	7.72642
Sspo_mef	7.0658
Ssr4_mef	8.21904
Sst_mef	5.28618
Ssu72_mef	8.28106
St13_mef	9.52302
St3gal2_mef	8.15089
St3gal3_mef	7.65916
St3gal5_mef	8.02223
St5_mef	9.23093
St6gal1_mef	8.05273
St6galnac4_mef	7.47584
St6galnac6_mef	7.59016
St7_mef	8.09911
St8sia2_mef	6.36939
St8sia3_mef	5.38631
Stam2_mef	7.90744
Stam_mef	8.53288
Stambp_mef	7.62353
Stambpl1_mef	8.824
Stard10_mef	7.47779
Stard3_mef	7.39945
Stard4_mef	8.63675
Stat3_mef	8.49902
Stat5a_mef	6.83371
Stat5b_mef	7.26915
Stat6_mef	8.49479
Stau1_mef	8.17804
Stau2_mef	7.31358
Stbd1_mef	7.39176
Stc2_mef	7.17977
Stch_mef	7.91791
Steap1_mef	7.08955
Steap2_mef	7.10378
Steap3_mef	6.89157
Stil_mef	8.06868
Stim2_mef	7.14656
Stip1_mef	8.58228
Stk10_mef	7.63142
Stk11_mef	8.06825
Stk16_mef	8.0838
Stk17b_mef	8.52261
Stk19_mef	7.44377
Stk24_mef	8.26617
Stk35_mef	7.49581
Stk38_mef	7.84953
Stk38l_mef	8.22226
Stk39_mef	7.07394
Stk3_mef	7.54167
Stk4_mef	8.42781
Stmn1$LOC100039888_mef	7.19309
Stmn4_mef	6.82742
Stom_mef	8.01289
Stoml2_mef	7.74071
Stra13_mef	7.34716
Strbp$C230082I21Rik_mef	7.19309
Strn4_mef	8.5122
Strn_mef	7.48241
Sts_mef	7.19309
Stt3a_mef	8.57721
Stx16_mef	9.25979
Stx17_mef	7.55494
Stx18_mef	7.85683
Stx2_mef	7.19435
Stx3_mef	7.80738
Stx4a_mef	7.92679
Stx6_mef	7.49607
Stx8_mef	7.55145
Stxbp1_mef	7.37592
Stxbp2_mef	6.95306
Styk1_mef	6.8582
Suclg1_mef	9.32334
Suclg2_mef	7.46278
Suds3_mef	7.32442
Sugt1_mef	8.50543
Suhw2_mef	8.26723
Suhw3_mef	7.10041
Suhw4$A930005F02Rik_mef	7.19309
Sulf1_mef	9.0138
Sulf2_mef	8.11477
Sult1c2_mef	4.87091
Sult4a1_mef	5.81474
Sult5a1_mef	6.57327
Sumf1_mef	7.40651
Sumf2$LOC100047675_mef	7.19309
Suox_mef	7.45026
Supt16h_mef	8.61653
Supt3h_mef	7.77208
Supv3l1_mef	7.92215
Surf1_mef	8.2829
Suv39h1_mef	7.40145
Suv420h1_mef	7.61056
Suv420h2_mef	7.37362
Sv2a_mef	6.89905
Svep1_mef	8.09836
Svil_mef	7.60377
Svs5_mef	5.49555
Swap70_mef	8.42097
Sybl1_mef	7.19309
Syce2_mef	7.20318
Sycn_mef	5.94689
Syf2_mef	8.58468
Syn1_mef	6.86205
Syne1_mef	7.17095
Sypl2_mef	6.0413
Sypl_mef	8.11907
Sys1_mef	7.08237
Syt12_mef	7.04276
Syt13_mef	6.85039
Syt17_mef	6.93256
Syt5_mef	6.14805
Sytl1_mef	7.1824
Sytl2_mef	7.19673
Sytl4_mef	5.53063
Syvn1_mef	8.47403
T2_mef	7.14048
T2bp_mef	7.55812
Tac1_mef	6.5268
Tacc1_mef	8.13526
Tacc3_mef	8.06845
Tacr1_mef	5.65035
Tada1l_mef	8.08856
Tada2l_mef	7.76256
Taf11_mef	8.17357
Taf12_mef	8.16167
Taf1_mef	7.3116
Taf1a_mef	7.19309
Taf1b_mef	7.46054
Taf2_mef	7.13998
Taf5_mef	7.45443
Taf5l_mef	8.02554
Taf6_mef	8.93081
Taf6l_mef	7.48235
Taf9b_mef	6.59918
Tanc1_mef	8.7456
Tanc2_mef	7.00256
Tank_mef	7.70105
Taok1_mef	7.27356
Taok3_mef	7.2496
Tapbp_mef	7.54967
Tapt1_mef	7.33058
Tarbp2_mef	8.02166
Tars2_mef	7.95089
Tarsl2_mef	6.43822
Tas1r2_mef	6.36297
Tas1r3_mef	7.19135
Tas2r108_mef	6.09888
Tasp1_mef	7.7706
Tatdn1_mef	9.06505
Tax1bp1_mef	8.11075
Taz_mef	7.6869
Tbc1d1$LOC100046817_mef	7.19309
Tbc1d10a_mef	8.39678
Tbc1d10b_mef	7.94713
Tbc1d12_mef	7.93397
Tbc1d13_mef	8.46566
Tbc1d15_mef	7.63444
Tbc1d17_mef	8.07891
Tbc1d19_mef	7.53716
Tbc1d20_mef	8.19282
Tbc1d22a_mef	8.70162
Tbc1d23_mef	8.13247
Tbc1d25_mef	7.13342
Tbc1d2b_mef	7.43904
Tbc1d5_mef	7.74147
Tbc1d7_mef	7.42808
Tbc1d9b_mef	8.08458
Tbce_mef	7.32535
Tbcel_mef	7.20672
Tbk1_mef	8.79478
Tbkbp1_mef	7.22849
Tbl1x_mef	8.38438
Tbl2_mef	7.57396
Tbl3_mef	7.70247
Tbx15_mef	9.1661
Tbx18_mef	7.52876
Tbx19_mef	5.29835
Tbx4_mef	6.82988
Tbxa2r_mef	7.56512
Tceal1_mef	7.16743
Tceal3_mef	6.31125
Tceb3_mef	8.37801
Tcerg1_mef	8.27956
Tcf15_mef	6.10182
Tcf19_mef	7.96961
Tcf20_mef	6.4008
Tcf3_mef	7.78431
Tcf4_mef	8.63725
Tcfcp2_mef	7.3761
Tcfe2a_mef	8.17929
Tcfe3_mef	7.57017
Tcfeb_mef	6.62166
Tchp_mef	7.57534
Tcirg1_mef	7.64575
Tcl1b4_mef	5.70697
Tcn2_mef	7.06049
Tcof1_mef	7.65737
Tcp11l2_mef	7.35315
Tdh_mef	6.15793
Tdp1_mef	7.4877
Tdrd3$LOC100047849_mef	7.19309
Tdrd7_mef	7.53948
Tdrkh_mef	6.73482
Tead1_mef	7.43121
Tead2_mef	7.67245
Tead3_mef	7.91699
Tec_mef	7.87104
Tef_mef	7.83058
Telo2_mef	7.41367
Tep1_mef	7.92428
Tera_mef	7.17716
Terf2_mef	8.55875
Tesk1_mef	7.18527
Tex261_mef	7.22776
Tex264_mef	7.80963
Tfam_mef	7.75509
Tfb2m_mef	8.26103
Tfip11_mef	8.09708
Tfpi2_mef	7.14373
Tfpi_mef	7.60117
Tfpt_mef	8.22654
Tfrc_mef	7.40036
Tgds_mef	8.41787
Tgfa_mef	6.27555
Tgfb1_mef	7.75505
Tgfb2_mef	7.82352
Tgfbi_mef	8.57993
Tgfbr1_mef	8.76262
Tgfbr2_mef	8.43748
Tgfbr3_mef	7.56633
Tgif2_mef	7.94982
Tgm2_mef	7.29947
Tgm3_mef	5.73654
Tgs1_mef	7.14174
Th1l_mef	7.21006
Thap11_mef	7.95322
Thap1_mef	8.7673
Thap4_mef	8.19669
Thap7_mef	8.07307
Thbd_mef	7.56099
Thbs3_mef	7.83997
Them2_mef	8.91476
Thex1_mef	7.87479
Thg1l_mef	7.65573
Thnsl2_mef	7.13493
Thoc1_mef	8.46447
Thoc2_mef	6.73398
Thoc5_mef	7.22829
Thoc6_mef	7.96373
Thop1_mef	7.38286
Thrap3_mef	8.93755
Thsd1_mef	6.31171
Thumpd3_mef	8.39713
Thyn1_mef	8.64858
Tia1_mef	7.2403
Tial1_mef	7.92526
Tifp39_mef	6.11137
Tigd2_mef	7.40727
Timeless_mef	7.61221
Timm17b_mef	7.79028
Timm22_mef	7.67672
Timm44_mef	8.28791
Timm50_mef	7.5464
Timm9_mef	8.03378
Tinf2_mef	7.72529
Tiparp_mef	8.04772
Tipin_mef	8.40421
Tiprl_mef	8.31332
Tirap_mef	8.10832
Tjap1_mef	8.65774
Tjp2_mef	7.33418
Tk1_mef	8.17459
Tle1_mef	7.78061
Tle6_mef	7.62126
Tlk1$LOC100046241_mef	7.19309
Tlk2_mef	7.35394
Tll1_mef	8.70481
Tln1_mef	9.37445
Tln2_mef	7.42409
Tloc1_mef	8.22442
Tlr12_mef	6.20514
Tlr2_mef	7.06261
Tlr9_mef	6.48952
Tlx2_mef	6.12694
Tlx3_mef	6.5094
Tm2d1_mef	7.81869
Tm2d2_mef	9.63793
Tm2d3_mef	7.42888
Tm7sf2_mef	7.33366
Tm9sf1_mef	8.55737
Tm9sf4_mef	7.09187
Tmbim1_mef	8.58896
Tmbim4_mef	7.98535
Tmc4_mef	7.18842
Tmc6_mef	7.14831
Tmc7_mef	6.6866
Tmc8_mef	7.28619
Tmcc2_mef	8.0485
Tmcc3_mef	7.36792
Tmco3_mef	7.9623
Tmco6_mef	7.03016
Tmco7_mef	7.26307
Tmed1_mef	7.74017
Tmed8_mef	7.69273
Tmeff2_mef	6.52879
Tmem101_mef	7.04167
Tmem106b_mef	7.64158
Tmem107_mef	7.34607
Tmem109_mef	8.16663
Tmem110_mef	7.39741
Tmem112_mef	7.19309
Tmem112b_mef	8.20589
Tmem115_mef	7.91916
Tmem117_mef	6.34446
Tmem119_mef	8.81631
Tmem11_mef	8.76415
Tmem120a_mef	7.31558
Tmem120b_mef	7.30913
Tmem123_mef	8.85289
Tmem126b_mef	7.73852
Tmem127_mef	8.20026
Tmem129_mef	8.2077
Tmem132a_mef	7.50719
Tmem134_mef	7.79933
Tmem135_mef	7.52458
Tmem136_mef	7.19591
Tmem141_mef	6.93115
Tmem142a_mef	7.47132
Tmem142c_mef	7.80319
Tmem149_mef	7.19458
Tmem14a_mef	6.83627
Tmem150_mef	7.99292
Tmem151_mef	7.19309
Tmem157_mef	7.56278
Tmem158_mef	6.66872
Tmem159_mef	7.32992
Tmem161a_mef	6.92607
Tmem164_mef	7.01931
Tmem166_mef	7.19309
Tmem168_mef	8.35609
Tmem16a_mef	6.15827
Tmem16c_mef	7.19309
Tmem16f_mef	8.10627
Tmem16k_mef	7.76596
Tmem171_mef	7.28435
Tmem176a_mef	7.96032
Tmem177_mef	7.32543
Tmem181$LOC100040525_mef	7.19309
Tmem184b_mef	7.04814
Tmem185b_mef	7.35507
Tmem189$LOC620966_mef	7.19309
Tmem18_mef	7.54052
Tmem19_mef	8.33798
Tmem1_mef	7.19309
Tmem2_mef	8.38492
Tmem30a_mef	8.32141
Tmem30b_mef	6.39758
Tmem33_mef	8.34646
Tmem34_mef	7.87905
Tmem35_mef	6.56698
Tmem37_mef	7.37873
Tmem38b_mef	7.47326
Tmem39a_mef	7.8566
Tmem39b_mef	7.74624
Tmem40_mef	7.3545
Tmem41b_mef	8.70871
Tmem42_mef	7.68502
Tmem43_mef	8.20454
Tmem48_mef	8.04872
Tmem49_mef	9.42247
Tmem4_mef	8.59261
Tmem53_mef	7.52866
Tmem55b_mef	8.83429
Tmem57_mef	7.84686
Tmem58_mef	7.5587
Tmem59l_mef	7.14558
Tmem60_mef	8.34021
Tmem62_mef	7.51878
Tmem63a_mef	8.229
Tmem64_mef	8.7755
Tmem65_mef	7.94477
Tmem68_mef	8.53209
Tmem70_mef	8.54871
Tmem77_mef	9.24659
Tmem81_mef	6.52314
Tmem86a_mef	7.65747
Tmem87a_mef	8.51038
Tmem87b_mef	8.34909
Tmem88_mef	7.68742
Tmem90a_mef	6.03291
Tmem93_mef	9.00941
Tmem97_mef	8.24066
Tmem9_mef	7.6584
Tmlhe_mef	7.19309
Tmod3_mef	7.58202
Tmpo_mef	8.68542
Tmprss4_mef	6.08032
Tmprss6_mef	7.12469
Tmtc3_mef	8.70121
Tmub2_mef	7.50274
Tnf_mef	6.4481
Tnfaip1_mef	9.16212
Tnfaip2_mef	7.26116
Tnfaip8_mef	8.1393
Tnfaip8l1_mef	6.69871
Tnfrsf11b_mef	8.25408
Tnfrsf1a_mef	8.85937
Tnfrsf1b_mef	7.39929
Tnfrsf21_mef	7.23148
Tnfrsf22_mef	6.8503
Tnfrsf23_mef	7.35392
Tnfrsf4_mef	6.95249
Tnfrsf8_mef	5.39215
Tnfsf11_mef	7.0741
Tnfsf12-tnfsf13_mef	7.59086
Tnfsf9_mef	7.69913
Tnk2_mef	8.8987
Tnks1bp1_mef	7.37144
Tnks_mef	8.11001
Tnmd_mef	6.6576
Tnn_mef	6.43986
Tnni1_mef	6.59543
Tnnt2_mef	6.30041
Tnpo2_mef	8.46123
Tnpo3_mef	7.31469
Tnrc15$LOC100040600_mef	7.19309
Tnrc4_mef	6.42946
Tnrc5_mef	7.50936
Tnrc6b_mef	8.14236
Tnrc6c_mef	7.14983
Tob1_mef	8.31701
Toe1_mef	7.9226
Tollip_mef	7.46969
Tom1l1_mef	7.14798
Tom1l2_mef	7.89162
Tomm34_mef	8.2318
Tomm40l_mef	7.67201
Tomm70a_mef	8.33071
Top1mt_mef	7.25205
Top2a_mef	7.86822
Top2b_mef	8.27667
Topbp1_mef	8.09426
Topors_mef	8.53707
Tor1a_mef	7.35817
Tor1aip1_mef	9.17282
Tor1aip2_mef	8.63278
Tor1b_mef	7.54593
Tor2a_mef	7.64315
Tox4_mef	8.70976
Tpbg_mef	7.78883
Tpcn1_mef	7.79717
Tpd52l1_mef	7.19692
Tpd52l2_mef	7.99226
Tpmt_mef	7.26608
Tpo_mef	5.54756
Tpp2_mef	9.05712
Tppp3_mef	6.98542
Tpr$LOC100043998_mef	7.19309
Tprkb_mef	7.40996
Tpst2_mef	8.88694
Tpte_mef	6.89188
Tpx2_mef	8.48027
Tra2a_mef	7.85839
Trabd_mef	8.05759
Tradd_mef	7.65046
Traf2_mef	7.60888
Traf3_mef	7.33119
Traf3ip1_mef	7.87169
Traf3ip2_mef	8.53793
Traf4_mef	8.13209
Traf7_mef	8.89651
Trafd1_mef	7.51352
Trak1_mef	7.67994
Trak2_mef	7.94716
Tram1l1_mef	7.14007
Tram2_mef	8.58666
Trappc2_mef	8.05837
Trappc3_mef	9.24865
Trappc4_mef	8.51817
Trappc5_mef	8.82525
Trappc6a_mef	7.4545
Trem2_mef	6.67582
Treml1_mef	6.91103
Trex1_mef	7.75726
Trex2_mef	6.78876
Trfr2_mef	6.72788
Trh_mef	5.92176
Triap1_mef	8.71037
Trib3_mef	8.21323
Trim11_mef	8.3891
Trim13_mef	7.15804
Trim16_mef	8.53661
Trim23_mef	8.72911
Trim25_mef	8.5811
Trim26_mef	7.97869
Trim2_mef	7.6678
Trim32_mef	8.42437
Trim33_mef	7.91457
Trim36_mef	6.41314
Trim37_mef	7.21311
Trim3_mef	8.14536
Trim44_mef	8.00159
Trim47_mef	7.36952
Trim60_mef	5.48898
Trim68_mef	7.29613
Trim8_mef	7.85337
Trio_mef	7.13366
Triobp_mef	7.66864
Trip13_mef	7.45049
Trip4_mef	8.98905
Trip6_mef	8.06342
Trit1_mef	8.16541
Trmt11_mef	7.4504
Trmt1_mef	8.49896
Trmt5_mef	7.79873
Trmt6$3300001M20Rik_mef	7.19309
Trnt1_mef	7.89855
Tro_mef	6.71936
Trove2_mef	8.47163
Trp53_mef	9.02584
Trp53bp1_mef	7.3233
Trp53bp2_mef	7.24422
Trp53i11_mef	7.04684
Trp53i13_mef	7.7247
Trp53inp1_mef	8.85391
Trp53inp2_mef	7.96809
Trpc1_mef	6.67042
Trpc4_mef	5.53572
Trpc4ap_mef	7.96544
Trpc7_mef	5.45839
Trpd52l3_mef	6.48204
Trpm4_mef	6.99096
Trpm7_mef	8.19256
Trps1$LOC100044341_mef	7.19309
Trpv2_mef	6.82089
Trpv6_mef	6.08433
Trrap_mef	7.31462
Trspap1_mef	7.71969
Trub1_mef	7.54289
Trub2_mef	7.49437
Tsc22d3_mef	7.43637
Tsc22d4_mef	8.14165
Tsc2_mef	7.80696
Tsen2_mef	7.27673
Tsfm_mef	7.36638
Tshz1_mef	8.49273
Tshz3_mef	7.26129
Tslp_mef	7.04438
Tspan13_mef	6.46598
Tspan15_mef	6.15433
Tspan17_mef	6.99431
Tspan2_mef	7.56565
Tspan32_mef	6.94953
Tspan7_mef	7.07169
Tspyl1_mef	8.06689
Tspyl2_mef	8.01745
Tspyl4_mef	7.33507
Tsr2_mef	7.18816
Tssc1_mef	7.7796
Tssc4_mef	7.78984
Tssk5_mef	6.7801
Tsta3_mef	7.76065
Ttc13_mef	8.27991
Ttc17_mef	7.1887
Ttc19_mef	8.36375
Ttc1_mef	8.00339
Ttc21b_mef	6.89847
Ttc26_mef	7.22453
Ttc27_mef	7.54443
Ttc30b_mef	7.02534
Ttc32_mef	7.50821
Ttc33_mef	8.07062
Ttc3_mef	7.73306
Ttc4_mef	7.42916
Ttc5_mef	7.79188
Ttc8_mef	7.04349
Ttc9c_mef	7.29972
Ttf2_mef	6.45878
Ttk_mef	7.50841
Ttl_mef	6.84818
Ttll11_mef	7.0186
Ttll12_mef	7.82737
Ttll1_mef	6.83368
Ttll6_mef	6.75737
Ttr_mef	6.20145
Ttrap_mef	8.64998
Ttyh3_mef	7.67526
Tubb3_mef	6.91124
Tubb4_mef	6.3169
Tubg1_mef	8.36857
Tubgcp2_mef	7.74199
Tubgcp3_mef	7.5222
Tubgcp5_mef	7.76102
Tuft1_mef	7.49151
Tulp3_mef	9.24796
Tusc1_mef	7.04417
Tusc2_mef	7.87216
Tusc4_mef	7.37207
Tut1_mef	7.07392
Twf2_mef	7.76415
Twist1_mef	8.77717
Twist2_mef	8.63262
Twsg1_mef	7.52051
Txlna_mef	7.96869
Txndc10_mef	7.19309
Txndc11_mef	8.01996
Txndc12_mef	9.77392
Txndc13_mef	7.19309
Txndc4_mef	8.10368
Txndc9_mef	8.77739
Txnip_mef	9.20307
Txnl4_mef	8.35111
Txnl5_mef	8.23218
Txnrd2$LOC100044101_mef	7.19309
Txnrd3_mef	7.31504
Tyk2_mef	7.43545
Uaca_mef	7.07755
Uap1l1_mef	7.63517
Ubac2_mef	7.28853
Ubap1_mef	7.52738
Ubap2_mef	8.01835
Ubap2l_mef	9.44911
Ube1dc1_mef	8.33326
Ube1l2_mef	8.66502
Ube2b_mef	9.42594
Ube2d1_mef	7.71785
Ube2e2_mef	7.15935
Ube2f_mef	9.00977
Ube2g2_mef	7.63934
Ube2j1_mef	8.6918
Ube2j2_mef	8.791
Ube2o_mef	7.219
Ube2q1_mef	8.28375
Ube2q2_mef	8.12027
Ube2r2_mef	8.83593
Ube2t$LOC100047829_mef	7.19309
Ube2v2_mef	7.9673
Ube2w_mef	8.1788
Ube2z_mef	8.07531
Ube3a_mef	8.39614
Ube3b_mef	9.3852
Ube3c_mef	7.72072
Ube4a_mef	8.02467
Ube4b_mef	8.85505
Ubfd1_mef	7.44972
Ubiad1_mef	7.99434
Ubl3_mef	8.3099
Ubl4_mef	7.92389
Ubl7_mef	7.84338
Ublcp1$LOC100045709_mef	7.19309
Ubp1_mef	8.38291
Ubqln1_mef	8.20158
Ubqln4_mef	7.63307
Ubqlnl_mef	5.31427
Ubr1_mef	7.91517
Ubr2_mef	8.06416
Ubtd1_mef	9.0958
Ubtd2_mef	7.50011
Ubtf_mef	7.84723
Ubxd1_mef	7.40788
Ubxd2_mef	8.01569
Ubxd4$EG621629_mef	7.19309
Ubxd5_mef	6.83631
Ubxd6_mef	7.39147
Ubxd8_mef	8.27521
Uchl5_mef	8.54289
Uck1_mef	6.86335
Uck2_mef	8.64039
Uckl1_mef	7.5049
Ucp3_mef	6.86313
Uevld_mef	7.30974
Ufm1_mef	7.68193
Ugcg_mef	9.07524
Ugcgl2_mef	7.19309
Ugdh_mef	8.86865
Ugp2_mef	8.41135
Ugt1a1_mef	5.68938
Uhrf1_mef	7.32443
Uhrf2_mef	7.97928
Uimc1_mef	7.88016
Ulk1_mef	7.57777
Ulk2_mef	7.65824
Umps_mef	7.57024
Unc119_mef	7.54539
Unc119b_mef	7.3989
Unc50_mef	9.35968
Unc5a_mef	6.16255
Unc5b_mef	8.34126
Unc5c_mef	7.15139
Unc84a_mef	7.25399
Unc84b_mef	7.57862
Unc93b1_mef	7.39928
Unkl_mef	7.5561
Upf1_mef	7.75
Upf2_mef	7.49603
Upf3a_mef	7.49079
Upk1b_mef	6.11952
Upk2_mef	6.8678
Uqcc_mef	7.19021
Urm1_mef	8.90751
Uroc1_mef	7.06563
Urod_mef	7.59819
Uros_mef	8.10136
Usf1_mef	8.44493
Usp12_mef	7.72149
Usp14_mef	8.21875
Usp15_mef	7.54124
Usp16_mef	8.58531
Usp19_mef	7.30988
Usp1_mef	8.74056
Usp21_mef	8.06453
Usp25_mef	7.83488
Usp2_mef	7.50197
Usp30_mef	7.43517
Usp32_mef	7.33005
Usp33_mef	8.84935
Usp37_mef	5.74346
Usp39_mef	8.62566
Usp3_mef	7.84567
Usp40_mef	7.68419
Usp42_mef	7.82548
Usp45_mef	7.59197
Usp46_mef	8.02203
Usp47_mef	9.04883
Usp4_mef	8.78724
Usp52_mef	7.68117
Usp54_mef	6.81804
Usp5_mef	8.38096
Usp6nl_mef	7.51499
Usp7_mef	7.43598
Usp8_mef	7.99215
Usp9x_mef	8.03393
Uspl1_mef	9.29871
Ust_mef	7.36567
Utf1_mef	6.44078
Utp11l_mef	8.44004
Utp14a_mef	7.27526
Utp15_mef	8.59503
Utp18_mef	7.06384
Utp6_mef	7.40445
Utrn_mef	8.227
Utx_mef	8.05165
Uvrag_mef	8.35908
Uxs1_mef	8.23113
Uxt_mef	6.89772
V1rb4_mef	5.91155
V1rd6_mef	5.55652
Vamp3_mef	8.07628
Vamp4_mef	8.41646
Vamp5_mef	7.16168
Vangl2_mef	7.01399
Vapb_mef	8.76779
Vash1_mef	6.47337
Vash2_mef	7.41374
Vat1_mef	8.37516
Vax2_mef	6.35441
Vcam1_mef	8.41382
Vcan_mef	7.38531
Vcpip1_mef	7.85614
Vdr_mef	7.28869
Vegfa_mef	7.61764
Vegfb_mef	8.04274
Vegfc_mef	8.01016
Vezf1_mef	8.19666
Vgf_mef	6.65622
Vhlh_mef	8.10301
Vill_mef	7.11202
Vkorc1l1_mef	8.56143
Vldlr_mef	7.45624
Vnn1_mef	6.80118
Vprbp_mef	7.10254
Vps11_mef	7.77881
Vps16_mef	7.78611
Vps24_mef	7.91012
Vps26a_mef	8.44331
Vps26b_mef	8.23661
Vps33a_mef	7.93146
Vps33b_mef	7.73568
Vps36_mef	8.36664
Vps37a_mef	8.6631
Vps37b_mef	7.86761
Vps37d_mef	7.14627
Vps39_mef	7.9039
Vps45_mef	7.99002
Vps4a_mef	8.03985
Vps4b_mef	7.68907
Vps53_mef	7.72036
Vps72_mef	8.28095
Vps8_mef	7.04966
Vrk1_mef	6.96947
Vrk2_mef	7.19049
Vrk3_mef	7.81531
Wac$LOC100044766_mef	7.19309
Wapal_mef	8.29547
Wars$LOC100046672_mef	7.19309
Wars2_mef	7.59561
Wasf1_mef	8.25377
Wasf2_mef	8.8601
Wasl_mef	7.80065
Wbp11_mef	8.29139
Wbp1_mef	7.91706
Wbp2_mef	8.05826
Wbp2nl_mef	7.34043
Wbp4_mef	9.28245
Wbp7_mef	7.95066
Wbscr16_mef	8.10365
Wbscr18_mef	7.43689
Wbscr22_mef	7.76745
Wbscr27_mef	6.92577
Wdfy1_mef	8.3807
Wdfy2_mef	8.50348
Wdfy3_mef	7.87642
Wdhd1_mef	8.32614
Wdr12_mef	8.13621
Wdr13_mef	7.39863
Wdr18_mef	8.30942
Wdr20a_mef	7.35147
Wdr21_mef	7.42415
Wdr23_mef	8.25943
Wdr24_mef	6.84337
Wdr32_mef	8.25045
Wdr33_mef	7.81642
Wdr34_mef	7.64782
Wdr35_mef	8.4713
Wdr36_mef	7.88971
Wdr3_mef	8.01853
Wdr40a_mef	8.55242
Wdr41_mef	7.55808
Wdr42a_mef	8.75603
Wdr44_mef	6.94892
Wdr45_mef	7.1739
Wdr47_mef	7.12136
Wdr48_mef	8.55758
Wdr51a_mef	7.43226
Wdr51b_mef	7.30547
Wdr54_mef	7.05827
Wdr55_mef	7.59745
Wdr5_mef	7.13626
Wdr60_mef	7.0594
Wdr68_mef	8.13937
Wdr70_mef	7.12382
Wdr74_mef	8.13946
Wdr75_mef	8.35854
Wdr77_mef	9.63958
Wdr85_mef	7.66984
Wdr8_mef	7.50826
Wdr92_mef	7.14952
Wdsof1_mef	8.67504
Wdsub1_mef	7.02563
Wee1_mef	8.59893
Wfdc12_mef	6.55411
Wfdc15a_mef	6.07928
Wfdc1_mef	6.41014
Wfs1_mef	7.15497
Whrn_mef	6.61165
Whsc1_mef	7.41788
Whsc1l1_mef	7.49498
Whsc2_mef	8.56868
Wipf1_mef	8.38703
Wipf2_mef	7.3639
Wipi1_mef	8.55152
Wipi2_mef	8.29672
Wiz_mef	6.78168
Wnt11_mef	7.19304
Wnt4_mef	6.7086
Wnt5a_mef	8.32386
Wnt6_mef	6.42302
Wnt7a_mef	6.22762
Wnt7b_mef	6.49848
Wnt9a_mef	7.56931
Wrb_mef	7.51485
Wrn$LOC100044321_mef	7.19309
Wrnip1_mef	7.85804
Wsb2_mef	8.89472
