Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Smad2_mef	8.88439	1	5.63687	8.17563	10.7353
Smad3_mef	8.23426	1	5.49608	7.66849	10.4615
Smad6_mef	7.4278	1	5.38443	7.68378	10.2689
Smad7_mef	9.1365	1	5.97906	8.28094	10.9461
Smap1l_mef	7.49377	1	4.97914	8.29417	11.5465
Smarca1_mef	6.70742	1	3.94909	6.82487	9.5618
Smarca2_mef	6.85966	1	5.23909	6.95507	9.66814
Smarcad1_mef	8.48466	1	5.21371	8.07154	10.6593
Smarcal1_mef	6.67197	1	4.95227	7.31158	10.2562
Smarcb1_mef	8.68194	1	5.47191	8.26721	10.8513
Smarcc1_mef	8.45087	1	5.37159	8.36758	10.3377
Smarcc2_mef	7.51293	1	5.85523	8.12676	10.6263
Smarcd1_mef	6.2618	1	5.09813	7.23475	9.85819
Smarcd2_mef	9.01954	1	4.94337	7.7347	9.82303
Smarcd3_mef	8.09571	1	5.39207	7.69502	10.6671
Smarce1_mef	9.09069	1	5.59847	7.90437	10.6085
Smc1a_mef	8.69043	1	4.5226	7.32556	9.73839
Smc2_mef	8.28208	1	4.72276	7.29269	10.1724
Smc3_mef	8.33155	1	4.88626	7.22001	9.14869
Smc5_mef	8.25913	1	4.89026	7.52476	10.1787
Smc6_mef	8.49627	1	6.6561	9.20748	11.8513
Smcr7l_mef	7.87369	1	5.26647	7.67906	10.4967
Smek1_mef	7.19898	1	4.89663	7.32195	10.0097
Smg5_mef	7.46816	1	5.50669	8.26408	11.2809
Smg7_mef	7.55969	1	5.89681	8.25943	10.5252
Smn1_mef	8.11907	1	5.55497	7.93395	9.88717
Smndc1$LOC545792_mef	8.6031	1	4.29771	7.19309	10.4684
Smo_mef	8.29347	1	5.78879	7.998	10.4996
Smoc1_mef	7.15617	1	4.15272	6.44788	9.22647
Smox_mef	7.06352	1	5.53852	7.50519	9.60204
Smpd1_mef	9.30712	1	5.34474	7.8063	10.1647
Smpd2_mef	8.34282	1	5.01779	7.20005	9.58059
Smpdl3a_mef	7.61603	1	4.30254	6.97273	10.076
Smpdl3b_mef	5.89315	1	4.52382	6.60709	9.9376
Smr2_mef	4.62804	1	2.71481	5.41484	8.59206
Smtn_mef	8.1719	1	5.97604	8.27391	10.442
Smug1_mef	7.41106	1	5.37927	7.83141	11.3228
Smurf1_mef	7.93736	1	5.07826	7.5646	10.3813
Smyd1_mef	5.12663	1	3.97134	6.05904	9.47643
Smyd3_mef	6.3008	1	5.04601	7.07281	9.8106
Smyd5_mef	7.06598	1	5.04257	7.50707	9.64398
Snag1_mef	9.40208	1	4.93851	7.90861	11.3276
Snai1_mef	8.08156	1	5.90462	8.05306	10.9287
Snai2_mef	9.07333	1	5.87945	8.91441	12.025
Snap23_mef	8.66401	1	6.24396	9.3922	11.5
Snap29_mef	7.06685	1	5.36627	8.25494	10.3311
Snapap_mef	9.45956	1	5.35294	8.40788	11.7126
Snapc1_mef	7.72111	1	5.26862	8.03237	10.5029
Snapc2_mef	7.62666	1	5.54402	7.683	10.7404
Snapc3_mef	8.38862	1	5.11523	8.98154	11.4872
Sncb_mef	6.51667	1	4.30546	6.52858	9.18718
Snf1lk2_mef	6.35013	1	4.75839	7.67966	10.7166
Snip1_mef	8.27907	1	5.66513	8.30686	11.3694
Snn_mef	6.78769	1	5.31396	7.92127	11.0728
Snrk_mef	8.27951	1	4.944	8.25601	11.5476
Snrp70_mef	8.73515	1	5.22753	8.18167	11.2652
Snrpa_mef	10.0621	1	6.22073	8.69014	10.8469
Snta1_mef	8.42136	1	4.76331	7.45029	10.2959
Snupn_mef	7.27586	1	5.50031	7.80449	10.5182
Snx10_mef	7.42131	1	4.42363	7.15367	9.4667
Snx11_mef	7.52061	1	5.95448	8.09386	10.6373
Snx13_mef	8.64334	1	5.74595	8.9184	11.879
Snx14_mef	7.91689	1	5.1542	8.19488	10.5391
Snx15_mef	8.1139	1	5.83747	8.70034	10.4131
Snx16_mef	7.75576	1	5.10084	7.95085	10.4435
Snx19_mef	7.54839	1	4.82365	7.53459	10.4908
Snx1_mef	8.04741	1	6.11138	8.54477	10.5012
Snx21_mef	6.6864	1	5.42938	7.25399	10.1983
Snx24_mef	9.55717	1	5.73467	8.96311	12.2117
Snx25_mef	8.08146	1	4.22401	6.74335	9.24821
Snx27_mef	7.4054	1	4.64237	7.08312	9.81166
Snx30_mef	8.01522	1	5.27059	7.96154	10.7261
Snx4_mef	9.31682	1	5.26085	8.45864	10.872
Snx8_mef	7.87778	1	5.47336	8.11107	10.8263
Soat1_mef	9.19868	1	5.5677	8.39999	10.8179
Socs2_mef	6.64003	1	4.74561	7.02704	9.27359
Socs4_mef	7.62845	1	5.529	8.33576	10.6224
Socs5_mef	9.24933	1	6.09837	9.23699	11.9356
Socs6_mef	7.82125	1	5.48254	7.93309	10.3176
Sod3_mef	6.95434	1	4.37053	7.24962	10.6232
Sohlh2_mef	5.57804	1	4.3393	6.72766	10.1699
Solh_mef	6.69305	1	4.65104	7.3037	10.1659
Son_mef	9.02439	1	6.28575	8.80374	11.1196
Sorbs1_mef	8.5632	1	5.81285	8.36422	10.3682
Sorbs3_mef	8.60429	1	5.11698	7.65372	10.6305
Sorcs2_mef	8.86347	1	5.25512	7.7198	10.1071
Sorcs3_mef	5.32286	1	3.97947	6.19664	9.40299
Sord_mef	7.0306	1	4.77729	7.09581	9.91404
Sort1_mef	7.13115	1	5.14611	7.34278	9.76807
Sos1_mef	7.38839	1	5.54445	8.23995	11.0753
Sost_mef	7.03609	1	4.82814	7.34196	10.029
Sox11_mef	8.02672	1	5.0314	7.38341	10.2363
Sox17_mef	5.03132	1	3.17559	5.2778	8.34065
Sox21_mef	7.75588	1	4.36111	6.36584	9.60063
Sox2_mef	5.74236	1	4.1279	6.14123	8.88083
Sp1_mef	9.19688	1	5.21232	8.37454	10.4782
Sp2_mef	6.25386	1	4.95186	7.13424	9.60186
Sp3_mef	9.3455	1	6.07002	9.21167	11.6732
Sp7_mef	5.53751	1	4.15109	6.31342	9.83828
Spaca4_mef	5.83405	1	4.28801	6.85615	10.2651
Spag4_mef	6.24742	1	4.32182	6.55069	9.39998
Spag5_mef	6.71106	1	5.2372	7.9076	9.31001
Spast_mef	8.04236	1	5.50408	8.0578	10.8208
Spata5_mef	7.25137	1	5.62553	8.26286	10.4959
Spata6_mef	7.03743	1	5.6941	8.18068	9.6974
Spata9_mef	5.32298	1	3.51806	6.51783	9.96448
Spats2_mef	8.53804	1	6.0761	8.70607	11.0961
Spc24_mef	7.55435	1	5.24504	7.90783	10.3312
Spc25_mef	8.21387	1	4.73766	7.6724	10.1745
Specc1_mef	8.72245	1	5.28741	8.2826	10.9003
Specc1l_mef	7.83869	1	4.73584	7.47749	9.89531
Speg_mef	7.58336	1	4.58124	6.5407	9.40335
Spen_mef	6.75631	1	4.96252	7.1965	9.63727
Spert_mef	5.02487	1	3.40519	5.5998	8.77685
Spg20_mef	8.97407	1	6.486	8.99627	11.3099
Spg7_mef	7.70018	1	6.28973	8.58021	10.4957
Sphk1_mef	8.13897	1	5.64174	7.77664	10.3058
Spin2_mef	5.86783	1	4.17876	6.98352	9.02636
Spin4_mef	5.92276	1	4.29771	7.07057	10.3319
Spink2_mef	5.69115	1	3.74502	6.18363	9.76156
Spint2_mef	7.68332	1	4.49841	6.40302	9.19197
Spire1_mef	7.01146	1	4.58077	7.33932	10.039
Spire2_mef	6.38084	1	4.69602	7.14788	10.3744
Spnb1_mef	5.62559	1	4.40556	5.9449	8.02577
Spnb3_mef	5.48197	1	4.0452	6.02425	9.38496
Spns1_mef	8.20054	1	4.36727	7.10894	10.0551
Spns3_mef	6.15121	1	4.89803	7.34445	9.95608
Spock3_mef	5.38761	1	3.92569	6.3939	9.03778
Sppl3_mef	8.9871	1	5.82588	8.43952	10.8111
Spr_mef	8.71327	1	4.79173	7.22412	10.3497
Spred1_mef	7.94741	1	6.05217	8.90815	11.5076
Spred2_mef	7.15415	1	5.52893	8.17458	11.0113
Sprr2k_mef	7.95426	1	3.47918	6.60153	9.56104
Sprr3_mef	5.51196	1	3.42775	6.62564	9.49916
Spryd3_mef	8.50202	1	5.48799	8.06858	10.1695
Spryd4_mef	7.91813	1	5.22397	7.62038	10.1701
Spsb1_mef	7.72079	1	5.94719	8.27744	10.8976
Spsb2_mef	7.61747	1	6.04454	8.53679	11.5669
Spsb3_mef	7.91849	1	5.6454	7.8093	10.2026
Sptlc1_mef	8.80353	1	5.07583	7.7668	10.133
Sptlc2_mef	8.53008	1	5.5752	7.9822	10.3876
Sqle_mef	10.0016	1	6.0478	9.1135	10.8681
Sqrdl_mef	7.89296	1	4.58709	7.09675	9.40074
Src_mef	7.57469	1	5.30461	7.83975	10.5303
Srebf1_mef	9.15863	1	6.1894	8.42578	10.9746
Srebf2_mef	8.60154	1	5.92196	8.90522	11.1895
Srf_mef	8.03715	1	6.06803	8.30066	11.1904
Srfbp1$LOC100044534_mef	7.95792	1	4.29771	7.19309	10.4684
Srgap3_mef	6.99015	1	4.68576	7.14203	9.76542
Sri_mef	9.78086	1	5.08455	8.39633	10.7998
Srms_mef	6.26778	1	3.56465	5.78168	9.29602
Srpk1_mef	9.02251	1	5.58701	7.60754	10.3346
Srpk2_mef	7.96965	1	5.82759	8.34198	10.5744
Srpr_mef	9.97876	1	6.20286	8.84883	10.6197
Srprb_mef	8.61531	1	4.85925	7.59424	10.5129
Srpx2_mef	8.12096	1	4.26842	7.4021	10.264
Srpx_mef	8.05837	1	4.34918	7.35818	10.4232
Srrm1_mef	7.92252	1	5.77708	8.49555	10.4746
Srxn1_mef	7.31236	1	5.68855	8.61325	11.1491
Ss18_mef	9.33117	1	4.94695	8.06558	10.4373
Ssb_mef	9.51303	1	5.42142	8.24593	10.4614
Ssbp2_mef	7.56345	1	5.72258	8.57514	11.3325
Ssbp3_mef	7.63356	1	5.542	7.97572	10.4254
Ssbp4_mef	7.49986	1	5.36144	8.00602	10.6384
Ssfa2_mef	7.94216	1	5.33856	8.11558	10.1849
Ssh1_mef	8.42868	1	6.59582	8.85239	11.2389
Ssh2_mef	7.09848	1	5.02965	7.54315	10.4109
Sspn_mef	7.98467	1	4.92795	7.72642	10.3
Sspo_mef	5.98773	1	4.54185	7.0658	9.9496
Ssr4_mef	7.57122	1	5.49232	8.21904	10.7603
Sst_mef	5.7539	1	3.00536	5.28618	8.43177
Ssu72_mef	9.04825	1	5.24214	8.28106	11.8059
St13_mef	9.97014	1	6.62542	9.52302	11.7507
St3gal2_mef	8.43498	1	4.91838	8.15089	10.2648
St3gal3_mef	7.9177	1	5.73887	7.65916	9.86496
St3gal5_mef	8.02245	1	5.4883	8.02223	10.2466
St5_mef	8.76922	1	5.58235	9.23093	12.0779
St6gal1_mef	7.37888	1	5.74272	8.05273	9.63265
St6galnac4_mef	7.1115	1	5.4014	7.47584	9.97051
St6galnac6_mef	8.37274	1	5.15056	7.59016	9.61974
St7_mef	7.14109	1	5.10728	8.09911	9.87257
St8sia2_mef	6.59526	1	4.19039	6.36939	10.0409
St8sia3_mef	4.842	1	3.71152	5.38631	7.83868
Stam2_mef	7.61643	1	4.87569	7.90744	9.93367
Stam_mef	8.01145	1	5.53297	8.53288	10.8995
Stambp_mef	7.95371	1	5.01341	7.62353	10.4085
Stambpl1_mef	8.22002	1	6.11545	8.824	12.0381
Stard10_mef	7.71262	1	5.14312	7.47779	9.57167
Stard3_mef	8.03708	1	5.57218	7.39945	10.0347
Stard4_mef	8.46889	1	5.30699	8.63675	11.4742
Stat3_mef	9.21063	1	5.99209	8.49902	11.2523
Stat5a_mef	6.20361	1	4.29352	6.83371	9.56281
Stat5b_mef	7.07757	1	4.97931	7.26915	9.58368
Stat6_mef	8.55258	1	6.19707	8.49479	10.9031
Stau1_mef	8.30186	1	5.9876	8.17804	10.193
Stau2_mef	6.26337	1	4.92935	7.31358	9.57095
Stbd1_mef	7.69577	1	4.74176	7.39176	10.2787
Stc2_mef	6.93875	1	4.9137	7.17977	8.93683
Stch_mef	9.05464	1	4.90469	7.91791	10.522
Steap1_mef	7.65268	1	5.21525	7.08955	10.1788
Steap2_mef	8.0304	1	4.38363	7.10378	9.85538
Steap3_mef	5.94539	1	4.62332	6.89157	9.78373
Stil_mef	7.33817	1	5.52931	8.06868	10.2099
Stim2_mef	7.71895	1	4.88192	7.14656	9.54257
Stip1_mef	9.91144	1	5.94285	8.58228	11.625
Stk10_mef	8.24118	1	4.97269	7.63142	9.69473
Stk11_mef	8.30721	1	5.57693	8.06825	10.5977
Stk16_mef	8.1481	1	5.92351	8.0838	10.2416
Stk17b_mef	9.44337	1	5.34745	8.52261	11.2655
Stk19_mef	7.31454	1	5.54973	7.44377	10.1611
Stk24_mef	9.27528	1	5.87015	8.26617	10.807
Stk35_mef	6.43189	1	4.90412	7.49581	9.61104
Stk38_mef	8.69724	1	5.38848	7.84953	11.0261
Stk38l_mef	7.10522	1	5.12004	8.22226	11.0056
Stk39_mef	6.58213	1	5.06231	7.07394	9.25428
Stk3_mef	8.14667	1	5.11415	7.54167	10.4761
Stk4_mef	7.85245	1	6.25971	8.42781	10.2772
Stmn1$LOC100039888_mef	7.25801	1	4.29771	7.19309	10.4684
Stmn4_mef	5.60684	1	4.27291	6.82742	10.4051
Stom_mef	7.78117	1	5.69453	8.01289	10.4043
Stoml2_mef	9.32203	1	5.41305	7.74071	10.6211
Stra13_mef	8.44773	1	5.53434	7.34716	9.90892
Strbp$C230082I21Rik_mef	6.26769	1	4.29771	7.19309	10.4684
Strn4_mef	9.40733	1	6.3076	8.5122	10.8444
Strn_mef	7.51476	1	5.3139	7.48241	9.95721
Sts_mef	7.23332	1	4.29771	7.19309	10.4684
Stt3a_mef	9.62703	1	6.40605	8.57721	10.7757
Stx16_mef	8.43048	1	6.0888	9.25979	11.5401
Stx17_mef	7.25707	1	4.84178	7.55494	10.1005
Stx18_mef	7.17127	1	5.35086	7.85683	9.71951
Stx2_mef	8.63335	1	4.95034	7.19435	9.98208
Stx3_mef	6.94041	1	5.59552	7.80738	10.3619
Stx4a_mef	8.42155	1	5.33328	7.92679	9.84988
Stx6_mef	8.31401	1	4.82208	7.49607	10.2472
Stx8_mef	8.15755	1	4.86953	7.55145	10.096
Stxbp1_mef	8.54141	1	5.2897	7.37592	9.88954
Stxbp2_mef	7.53488	1	5.01269	6.95306	9.1429
Styk1_mef	6.584	1	3.71452	6.8582	10.255
Suclg1_mef	10.199	1	6.20262	9.32334	11.2008
Suclg2_mef	7.9117	1	5.48488	7.46278	9.66218
Suds3_mef	8.85778	1	4.56419	7.32442	10.3022
Sugt1_mef	9.9418	1	5.64354	8.50543	11.1161
Suhw2_mef	7.70615	1	5.02094	8.26723	11.4906
Suhw3_mef	8.16354	1	3.84735	7.10041	10.0565
Suhw4$A930005F02Rik_mef	6.61229	1	4.29771	7.19309	10.4684
Sulf1_mef	10.2266	1	5.2954	9.0138	11.2475
Sulf2_mef	9.37456	1	5.36454	8.11477	10.8272
Sult1c2_mef	4.18589	1	2.65796	4.87091	7.55431
Sult4a1_mef	4.82454	1	3.59979	5.81474	8.81572
Sult5a1_mef	5.82659	1	4.13779	6.57327	10.2274
Sumf1_mef	8.51183	1	4.54719	7.40651	9.73283
Sumf2$LOC100047675_mef	7.89284	1	4.29771	7.19309	10.4684
Suox_mef	7.42064	1	5.44001	7.45026	10.2256
Supt16h_mef	9.27135	1	5.82035	8.61653	11.0698
Supt3h_mef	7.24915	1	5.1506	7.77208	9.72799
Supv3l1_mef	7.49126	1	5.87889	7.92215	10.1157
Surf1_mef	8.7763	1	5.48674	8.2829	11.3849
Suv39h1_mef	7.16667	1	4.50166	7.40145	10.2594
Suv420h1_mef	6.96914	1	5.07367	7.61056	9.79909
Suv420h2_mef	6.75155	1	5.52703	7.37362	9.83366
Sv2a_mef	6.17212	1	4.72481	6.89905	9.64987
Svep1_mef	9.06021	1	4.74548	8.09836	11.1247
Svil_mef	8.91391	1	5.23612	7.60377	10.1181
Svs5_mef	4.62343	1	3.22116	5.49555	9.07467
Swap70_mef	8.95584	1	5.51099	8.42097	10.9882
Sybl1_mef	8.99418	1	4.29771	7.19309	10.4684
Syce2_mef	7.52607	1	5.02338	7.20318	9.85335
Sycn_mef	5.03323	1	3.85287	5.94689	9.17372
Syf2_mef	8.55413	1	6.12221	8.58468	11.236
Syn1_mef	5.95399	1	4.47313	6.86205	9.3828
Syne1_mef	6.73022	1	4.79206	7.17095	9.79743
Sypl2_mef	4.94217	1	3.68969	6.0413	9.33196
Sypl_mef	9.39709	1	5.55075	8.11907	10.2033
Sys1_mef	8.14162	1	4.40393	7.08237	9.88811
Syt12_mef	6.18149	1	4.94288	7.04276	10.0159
Syt13_mef	6.34787	1	4.23524	6.85039	9.86895
Syt17_mef	6.04838	1	4.60255	6.93256	10.1552
Syt5_mef	5.87628	1	4.09764	6.14805	9.46616
Sytl1_mef	6.5331	1	4.55476	7.1824	10.59
Sytl2_mef	7.00237	1	3.93508	7.19673	10.7544
Sytl4_mef	4.68414	1	3.49526	5.53063	9.11632
Syvn1_mef	7.74652	1	6.0178	8.47403	10.9471
T2_mef	6.49555	1	4.26177	7.14048	10.196
T2bp_mef	6.64579	1	4.43789	7.55812	10.897
Tac1_mef	6.18881	1	3.79899	6.5268	9.73064
Tacc1_mef	7.88176	1	5.41577	8.13526	10.2915
Tacc3_mef	7.22871	1	5.72406	8.06845	10.0504
Tacr1_mef	5.00911	1	3.46907	5.65035	9.01944
Tada1l_mef	6.76439	1	5.20301	8.08856	11.0938
Tada2l_mef	7.74104	1	4.84799	7.76256	10.7995
Taf11_mef	7.6557	1	6.40939	8.17357	10.6475
Taf12_mef	8.57676	1	5.60969	8.16167	11.1777
Taf1_mef	7.01622	1	4.72369	7.3116	9.63751
Taf1a_mef	6.51039	1	4.29771	7.19309	10.4684
Taf1b_mef	7.17256	1	4.99001	7.46054	10.0489
Taf2_mef	7.8888	1	4.53893	7.13998	10.2991
Taf5_mef	6.66016	1	4.46835	7.45443	9.71756
Taf5l_mef	7.99663	1	5.37849	8.02554	10.5164
Taf6_mef	7.69468	1	6.1044	8.93081	10.9209
Taf6l_mef	6.80621	1	4.96587	7.48235	10.2598
Taf9b_mef	5.80529	1	4.48393	6.59918	9.9004
Tanc1_mef	9.42751	1	6.39119	8.7456	11.0389
Tanc2_mef	6.28574	1	4.80812	7.00256	9.56612
Tank_mef	7.22097	1	4.63081	7.70105	10.0462
Taok1_mef	7.87315	1	4.66737	7.27356	10.2122
Taok3_mef	7.08471	1	4.96383	7.2496	9.35836
Tapbp_mef	8.15625	1	5.61891	7.54967	9.314
Tapt1_mef	8.20812	1	4.99989	7.33058	10.049
Tarbp2_mef	8.07654	1	5.55359	8.02166	10.4816
Tars2_mef	7.8222	1	5.18724	7.95089	10.3683
Tarsl2_mef	6.33885	1	4.56584	6.43822	8.99936
Tas1r2_mef	5.65734	1	3.84478	6.36297	9.78038
Tas1r3_mef	6.11941	1	4.51292	7.19135	10.0217
Tas2r108_mef	4.82059	1	3.31165	6.09888	9.45628
Tasp1_mef	6.70819	1	4.7964	7.7706	10.2359
Tatdn1_mef	7.81397	1	6.15459	9.06505	11.5269
Tax1bp1_mef	8.94387	1	5.33028	8.11075	10.2402
Taz_mef	7.51767	1	5.00097	7.6869	10.7719
Tbc1d1$LOC100046817_mef	5.89799	1	4.29771	7.19309	10.4684
Tbc1d10a_mef	7.74529	1	5.84023	8.39678	10.5966
Tbc1d10b_mef	9.07041	1	5.71426	7.94713	10.3539
Tbc1d12_mef	7.27959	1	5.50629	7.93397	10.6534
Tbc1d13_mef	8.09871	1	6.08804	8.46566	10.379
Tbc1d15_mef	8.90581	1	5.11912	7.63444	10.2263
Tbc1d17_mef	7.12624	1	5.90179	8.07891	10.3438
Tbc1d19_mef	8.45861	1	4.58273	7.53716	10.4042
Tbc1d20_mef	8.11061	1	5.73236	8.19282	10.0775
Tbc1d22a_mef	7.45365	1	6.11626	8.70162	11.6737
Tbc1d23_mef	8.05996	1	5.00827	8.13247	10.498
Tbc1d25_mef	6.72131	1	4.0982	7.13342	9.47088
Tbc1d2b_mef	7.75073	1	4.93188	7.43904	10.1568
Tbc1d5_mef	6.55246	1	4.99541	7.74147	10.7042
Tbc1d7_mef	7.20863	1	4.78294	7.42808	10.1124
Tbc1d9b_mef	8.83533	1	5.32938	8.08458	10.5443
Tbce_mef	8.32736	1	4.86697	7.32535	10.0711
Tbcel_mef	7.55547	1	4.43143	7.20672	9.86762
Tbk1_mef	7.73804	1	6.01689	8.79478	10.9327
Tbkbp1_mef	6.27402	1	5.04113	7.22849	9.80002
Tbl1x_mef	9.09801	1	5.38897	8.38438	10.7798
Tbl2_mef	6.66516	1	5.24973	7.57396	9.45117
Tbl3_mef	7.30952	1	5.48687	7.70247	10.119
Tbx15_mef	9.22953	1	6.60484	9.1661	11.5035
Tbx18_mef	8.24109	1	5.0979	7.52876	10.2178
Tbx19_mef	5.07175	1	3.61794	5.29835	8.70327
Tbx4_mef	6.50743	1	4.79046	6.82988	10.086
Tbxa2r_mef	7.45669	1	4.75034	7.56512	10.5599
Tceal1_mef	6.98882	1	4.29549	7.16743	9.8804
Tceal3_mef	5.72106	1	3.629	6.31125	9.44222
Tceb3_mef	7.96022	1	5.54362	8.37801	10.9055
Tcerg1_mef	8.1762	1	5.61919	8.27956	10.9588
Tcf15_mef	6.47729	1	3.71344	6.10182	9.74771
Tcf19_mef	7.63088	1	5.55064	7.96961	10.6142
Tcf20_mef	7.59907	1	4.13973	6.4008	9.99516
Tcf3_mef	8.38188	1	5.76515	7.78431	10.4326
Tcf4_mef	8.92733	1	5.95696	8.63725	10.8621
Tcfcp2_mef	7.54923	1	4.52482	7.3761	10.323
Tcfe2a_mef	8.40735	1	5.23285	8.17929	11.5905
Tcfe3_mef	8.9152	1	4.88149	7.57017	10.812
Tcfeb_mef	6.83077	1	3.73296	6.62166	10.2418
Tchp_mef	6.60117	1	5.44924	7.57534	9.95857
Tcirg1_mef	8.13431	1	5.12245	7.64575	10.3281
Tcl1b4_mef	5.8201	1	3.53826	5.70697	8.95535
Tcn2_mef	8.64731	1	4.68615	7.06049	10.2308
Tcof1_mef	6.99263	1	5.50666	7.65737	9.83626
Tcp11l2_mef	7.45261	1	5.14532	7.35315	10.131
Tdh_mef	5.1174	1	3.78762	6.15793	9.43174
Tdp1_mef	7.6533	1	5.89314	7.4877	9.59013
Tdrd3$LOC100047849_mef	6.83278	1	4.29771	7.19309	10.4684
Tdrd7_mef	7.24857	1	4.84909	7.53948	9.79379
Tdrkh_mef	6.88112	1	4.61587	6.73482	9.14782
Tead1_mef	6.71192	1	5.2489	7.43121	9.68623
Tead2_mef	8.56159	1	5.77904	7.67245	10.3406
Tead3_mef	7.71422	1	5.37706	7.91699	10.7745
Tec_mef	7.34932	1	5.28054	7.87104	9.68573
Tef_mef	7.66953	1	5.33549	7.83058	10.6633
Telo2_mef	6.76029	1	5.00495	7.41367	10.1428
Tep1_mef	8.12881	1	4.87781	7.92428	10.2538
Tera_mef	7.95971	1	4.43998	7.17716	10.3152
Terf2_mef	7.81503	1	5.98111	8.55875	10.1419
Tesk1_mef	7.42626	1	5.55997	7.18527	9.68114
Tex261_mef	8.87391	1	4.91542	7.22776	10.1307
Tex264_mef	9.21937	1	5.40051	7.80963	10.519
Tfam_mef	7.86496	1	5.09556	7.75509	9.64196
Tfb2m_mef	9.18088	1	5.68601	8.26103	9.85709
Tfip11_mef	7.65456	1	5.23771	8.09708	10.8211
Tfpi2_mef	8.09519	1	3.93714	7.14373	10.0317
Tfpi_mef	8.90086	1	4.52215	7.60117	10.9411
Tfpt_mef	6.95445	1	5.60628	8.22654	10.4998
Tfrc_mef	8.40863	1	5.00524	7.40036	9.41184
Tgds_mef	8.00374	1	5.82752	8.41787	10.7572
Tgfa_mef	5.2838	1	4.1218	6.27555	9.59711
Tgfb1_mef	8.9095	1	5.55677	7.75505	9.68934
Tgfb2_mef	8.66879	1	5.61697	7.82352	11.0085
Tgfbi_mef	8.49973	1	5.62661	8.57993	12.1023
Tgfbr1_mef	8.22289	1	5.93758	8.76262	11.3239
Tgfbr2_mef	9.79031	1	5.45663	8.43748	11.3218
Tgfbr3_mef	7.2744	1	5.55419	7.56633	10.2228
Tgif2_mef	7.19932	1	5.96128	7.94982	10.142
Tgm2_mef	8.15039	1	5.00619	7.29947	10.9018
Tgm3_mef	5.3405	1	3.54434	5.73654	8.76157
Tgs1_mef	7.1783	1	4.57122	7.14174	9.96405
Th1l_mef	7.96769	1	5.02907	7.21006	9.44515
Thap11_mef	8.75055	1	5.14895	7.95322	10.6735
Thap1_mef	7.58898	1	5.7005	8.7673	11.2756
Thap4_mef	7.64433	1	5.63314	8.19669	11.1318
Thap7_mef	7.68387	1	5.95257	8.07307	10.2464
Thbd_mef	8.98185	1	5.07947	7.56099	10.8499
Thbs3_mef	7.51439	1	5.84766	7.83997	10.625
Them2_mef	9.20444	1	5.57533	8.91476	11.7301
Thex1_mef	7.24356	1	5.02592	7.87479	10.7598
Thg1l_mef	7.43518	1	4.94583	7.65573	10.0002
Thnsl2_mef	6.33078	1	4.60627	7.13493	10.0712
Thoc1_mef	8.57105	1	5.40265	8.46447	10.5843
Thoc2_mef	8.03924	1	4.69756	6.73398	9.3315
Thoc5_mef	8.25675	1	4.99415	7.22829	9.29948
Thoc6_mef	7.83115	1	5.34074	7.96373	10.6733
Thop1_mef	7.7313	1	5.27459	7.38286	10.669
Thrap3_mef	8.87179	1	6.31864	8.93755	11.3537
Thsd1_mef	5.4213	1	3.84623	6.31171	9.33717
Thumpd3_mef	7.46525	1	5.54916	8.39713	10.9498
Thyn1_mef	8.02777	1	6.10881	8.64858	10.6907
Tia1_mef	7.73041	1	5.02281	7.2403	9.33385
Tial1_mef	8.61132	1	5.51977	7.92526	10.253
Tifp39_mef	6.84056	1	3.61645	6.11137	9.95199
Tigd2_mef	7.23255	1	4.81976	7.40727	9.68729
Timeless_mef	6.69829	1	5.35727	7.61221	9.82663
Timm17b_mef	8.45002	1	5.12472	7.79028	11.1011
Timm22_mef	8.7221	1	5.06856	7.67672	10.414
Timm44_mef	8.82257	1	5.83529	8.28791	10.741
Timm50_mef	8.80263	1	5.37529	7.5464	9.77516
Timm9_mef	7.21057	1	5.32071	8.03378	10.1912
Tinf2_mef	7.14566	1	5.60165	7.72529	9.83558
Tiparp_mef	7.27533	1	5.12341	8.04772	10.0618
Tipin_mef	9.91804	1	5.92089	8.40421	11.0258
Tiprl_mef	9.62989	1	5.17476	8.31332	10.7936
Tirap_mef	7.88173	1	5.80935	8.10832	10.6293
Tjap1_mef	8.74222	1	6.19488	8.65774	11.5036
Tjp2_mef	7.90084	1	4.9594	7.33418	9.88012
Tk1_mef	8.78245	1	5.5482	8.17459	10.7492
Tle1_mef	7.51996	1	5.00979	7.78061	10.5389
Tle6_mef	7.2292	1	5.4113	7.62126	10.5024
Tlk1$LOC100046241_mef	7.65632	1	4.29771	7.19309	10.4684
Tlk2_mef	7.73373	1	5.05262	7.35394	10.2227
Tll1_mef	8.98072	1	5.65668	8.70481	11.022
Tln1_mef	9.28738	1	6.94643	9.37445	11.6066
Tln2_mef	8.08919	1	4.97765	7.42409	9.79972
Tloc1_mef	9.03983	1	4.85737	8.22442	11.3169
Tlr12_mef	5.19191	1	3.74234	6.20514	9.73762
Tlr2_mef	5.95078	1	4.19294	7.06261	10.3537
Tlr9_mef	6.45048	1	4.05912	6.48952	10.0037
Tlx2_mef	6.64306	1	4.01122	6.12694	9.21334
Tlx3_mef	5.61817	1	4.31845	6.5094	9.361
Tm2d1_mef	7.56347	1	4.96818	7.81869	10.4011
Tm2d2_mef	9.23101	1	6.33338	9.63793	11.9392
