Gene	pips
Tmprss6_pips	6.80894
Tmtc3_pips	8.33002
Tmtc4_pips	7.27096
Tmub2_pips	7.58318
Tnc_pips	6.55525
Tnf_pips	6.58727
Tnfaip1_pips	9.04224
Tnfaip2_pips	7.48354
Tnfaip8_pips	7.56805
Tnfaip8l1_pips	7.42483
Tnfrsf1a_pips	8.81008
Tnfrsf1b_pips	6.8667
Tnfrsf21_pips	7.26298
Tnfrsf22_pips	6.88175
Tnfrsf23_pips	6.87822
Tnfrsf4_pips	7.02529
Tnfsf11_pips	6.58082
Tnfsf12-tnfsf13_pips	7.35316
Tnfsf9_pips	7.96757
Tnip2_pips	8.2117
Tnk2_pips	8.03536
Tnks1bp1_pips	7.442
Tnks_pips	8.03585
Tnn_pips	7.27002
Tnni1_pips	7.09443
Tnpo2_pips	8.28458
Tnpo3_pips	8.25644
Tnrc15$LOC100040600_pips	7.34094
Tnrc4_pips	6.83942
Tnrc5_pips	7.7171
Tnrc6a_pips	7.46453
Tnrc6b_pips	8.06271
Tnrc6c_pips	7.20621
Tns3_pips	7.34279
Tob1_pips	8.64936
Toe1_pips	7.74214
Tollip_pips	7.57727
Tom1l1_pips	7.48508
Tom1l2_pips	7.89149
Tomm34_pips	8.39939
Tomm40l_pips	7.57381
Tomm70a_pips	8.61642
Top1mt_pips	7.05257
Top2b_pips	8.1866
Top3b_pips	8.9434
Topbp1_pips	8.45712
Topors_pips	8.43606
Tor1a_pips	7.5827
Tor1aip2_pips	8.30106
Tor1b_pips	7.82063
Tor2a_pips	7.5901
Tox3_pips	8.24035
Tox4_pips	8.21636
Tpbg_pips	7.30128
Tpcn1_pips	8.33886
Tpd52_pips	7.58282
Tpd52l1_pips	6.96265
Tpd52l2_pips	8.48145
Tpm2_pips	7.4706
Tpp2_pips	9.0719
Tppp3_pips	7.34949
Tpr$LOC100043998_pips	7.34094
Tprkb_pips	7.21295
Tpst2_pips	8.67385
Tpte2_pips	6.9178
Tpte_pips	6.48449
Tpx2_pips	8.71371
Tra2a_pips	8.327
Trabd_pips	8.14027
Tradd_pips	7.59137
Traf2_pips	7.69126
Traf3_pips	7.21321
Traf3ip1_pips	7.56604
Traf3ip2_pips	8.0593
Traf4_pips	8.43237
Traf7_pips	8.72596
Trafd1_pips	7.61399
Traip_pips	7.78656
Trak1_pips	8.08361
Trak2_pips	8.12798
Tram1l1_pips	6.90156
Trap1a_pips	5.99504
Trappc2_pips	7.16102
Trappc3_pips	8.61607
Trappc4_pips	8.68197
Trappc5_pips	8.8361
Trappc6a_pips	8.02417
Trem2_pips	6.32909
Treml1_pips	6.58649
Trex1_pips	7.90601
Trex2_pips	6.30103
Trfr2_pips	6.94773
Trh_pips	6.2904
Triap1_pips	8.9998
Trib3_pips	7.37873
Trim11_pips	8.62251
Trim13_pips	7.77376
Trim24_pips	8.06911
Trim25_pips	7.70611
Trim26_pips	8.40853
Trim32_pips	7.91053
Trim33_pips	7.73987
Trim35_pips	8.35703
Trim36_pips	6.2556
Trim37_pips	7.82943
Trim3_pips	7.54602
Trim40_pips	9.05944
Trim44_pips	7.10304
Trim47_pips	7.31523
Trim54_pips	6.10621
Trim60_pips	6.509
Trim65_pips	7.40102
Trim68_pips	7.1588
Trim71_pips	7.23624
Trim7_pips	7.93878
Trim8_pips	7.74719
Trio_pips	7.3402
Triobp_pips	7.67208
Trip12_pips	7.61031
Trip13_pips	7.97912
Trit1_pips	8.43189
Trmt11_pips	7.19169
Trmt1_pips	8.57469
Trmt5_pips	7.8496
Trmt6$3300001M20Rik_pips	7.34094
Trmu_pips	7.63432
Trnt1_pips	8.32459
Tro_pips	6.38981
Trove2_pips	8.44336
Trp53_pips	9.13183
Trp53bp1_pips	8.11801
Trp53bp2_pips	7.479
Trp53i13_pips	7.23259
Trp53inp1_pips	8.91593
Trp53inp2_pips	7.0881
Trpc1_pips	7.18767
Trpc4ap_pips	8.03591
Trpc7_pips	6.05564
Trpm4_pips	7.68095
Trpm7_pips	8.29618
Trpv4_pips	7.38604
Trrap_pips	7.27191
Trspap1_pips	7.86284
Trub1_pips	7.51199
Trub2_pips	7.3642
Tsc22d2_pips	7.53022
Tsc22d3_pips	6.86125
Tsc22d4_pips	7.73314
Tsc2_pips	7.59031
Tsen2_pips	7.27049
Tsen54_pips	7.87814
Tsfm_pips	7.32753
Tsga14_pips	6.73123
Tshz1_pips	8.58466
Tsn_pips	7.85836
Tspan13_pips	6.39905
Tspan15_pips	7.92288
Tspan17_pips	7.39454
Tspan1_pips	7.28847
Tspan2_pips	7.07662
Tspan4_pips	8.47062
Tspan5_pips	7.56642
Tspan6_pips	6.48484
Tspan8_pips	7.97378
Tspan9_pips	7.77634
Tspyl1_pips	7.99302
Tspyl2_pips	7.02746
Tspyl4_pips	7.44192
Tsr2_pips	6.73556
Tssc1_pips	8.75215
Tssc4_pips	7.92314
Tssk5_pips	7.00315
Tst_pips	7.90681
Tsta3_pips	8.10099
Ttc13_pips	8.55403
Ttc17_pips	7.34053
Ttc1_pips	8.39769
Ttc21b_pips	7.19186
Ttc27_pips	7.34974
Ttc30a1_pips	7.22932
Ttc30b_pips	7.19995
Ttc32_pips	7.60896
Ttc33_pips	8.62938
Ttc3_pips	7.7896
Ttc4_pips	7.8836
Ttc5_pips	8.54024
Ttc8_pips	7.19702
Ttc9_pips	6.22431
Ttc9c_pips	7.50651
Ttf2_pips	7.40481
Ttk_pips	7.96103
Ttll12_pips	7.52584
Ttll1_pips	7.01915
Ttll4_pips	8.40556
Ttll6_pips	6.87748
Ttpa_pips	7.06698
Ttr_pips	6.40921
Ttrap_pips	9.07948
Ttyh2_pips	8.56444
Ttyh3_pips	7.10478
Tubb3_pips	7.14194
Tubb4_pips	7.04078
Tubg1_pips	8.8329
Tubgcp2_pips	7.77472
Tubgcp3_pips	7.86168
Tubgcp5_pips	7.71926
Tuft1_pips	8.69974
Tulp3_pips	8.67026
Tusc1_pips	7.1779
Tusc2_pips	8.16768
Tusc3_pips	7.86952
Tusc4_pips	7.62874
Tut1_pips	7.20893
Twf2_pips	7.60349
Twist1_pips	7.64161
Twist2_pips	6.45171
Txlna_pips	7.80403
Txndc10_pips	7.34094
Txndc12_pips	9.56612
Txndc13_pips	7.34094
Txndc4_pips	8.16107
Txndc8_pips	6.11535
Txndc9_pips	9.12878
Txnip_pips	9.63016
Txnl4_pips	8.71125
Txnl4b_pips	8.16925
Txnl5_pips	8.45438
Txnrd2$LOC100044101_pips	7.34094
Txnrd3_pips	7.63928
Tyk2_pips	7.42559
Tyw1_pips	8.37315
Uaca_pips	7.47276
Uap1l1_pips	7.74174
Ubac2_pips	7.26285
Ubap1_pips	7.66331
Ubap2_pips	8.6629
Ubap2l_pips	9.20608
Ube1c_pips	8.73877
Ube1dc1_pips	8.47222
Ube1l2_pips	7.90303
Ube2b_pips	9.59845
Ube2d1_pips	7.69152
Ube2f_pips	8.93477
Ube2g2_pips	7.93761
Ube2j1_pips	8.22119
Ube2j2_pips	8.85598
Ube2o_pips	7.74361
Ube2q1_pips	8.19079
Ube2q2_pips	8.64386
Ube2r2_pips	9.09624
Ube2t$LOC100047829_pips	7.34094
Ube2v2_pips	8.22377
Ube2w_pips	7.79033
Ube2z_pips	8.15297
Ube3a_pips	8.81511
Ube3b_pips	8.71119
Ube3c_pips	8.22548
Ube4a_pips	8.05154
Ube4b_pips	8.57596
Ubfd1_pips	7.49071
Ubiad1_pips	7.73208
Ubl3_pips	8.23273
Ubl7_pips	7.98577
Ublcp1$LOC100045709_pips	7.34094
Ubn1_pips	8.55532
Ubp1_pips	8.39053
Ubqln1_pips	8.5815
Ubqln2_pips	7.39318
Ubqln4_pips	7.97898
Ubr1_pips	8.51796
Ubr2_pips	7.65909
Ubtd1_pips	9.05166
Ubtd2_pips	7.34654
Ubtf_pips	8.09508
Ubxd1_pips	7.44695
Ubxd2_pips	8.11488
Ubxd4$EG621629_pips	7.34094
Ubxd5_pips	7.08327
Ubxd6_pips	7.55966
Ubxd8_pips	8.75701
Uchl5_pips	8.71277
Uck1_pips	7.2366
Uck2_pips	7.96909
Uckl1_pips	7.85115
Ucp3_pips	6.87734
Uevld_pips	7.34892
Ufd1l_pips	7.31631
Ufm1_pips	8.37751
Ugcg_pips	8.77593
Ugcgl1$LOC100044322_pips	7.34094
Ugdh_pips	7.87062
Ugp2_pips	7.77156
Uhrf2_pips	7.62174
Uimc1_pips	8.14906
Ulk1_pips	7.8048
Ulk2_pips	7.75585
Umps_pips	8.97324
Unc119_pips	7.61495
Unc119b_pips	7.57707
Unc13d_pips	7.25523
Unc50_pips	9.04614
Unc5a_pips	6.3991
Unc84a_pips	8.27591
Unc84b_pips	7.82396
Unc93b1_pips	6.99542
Ung_pips	7.41003
Unk_pips	8.36875
Unkl_pips	7.3847
Upf1_pips	8.07473
Upf2_pips	7.26435
Upf3a_pips	7.35813
Upk2_pips	6.72329
Uqcc_pips	7.50498
Urm1_pips	8.9308
Uroc1_pips	6.84003
Urod_pips	8.02227
Uros_pips	8.33518
Usf1_pips	8.24907
Usp11_pips	6.8961
Usp12_pips	7.92721
Usp14_pips	8.83165
Usp15_pips	8.23959
Usp16_pips	8.40345
Usp19_pips	7.293
Usp1_pips	9.16266
Usp21_pips	8.24414
Usp25_pips	8.07846
Usp2_pips	7.12648
Usp30_pips	7.60877
Usp32_pips	7.39676
Usp33_pips	8.56315
Usp37_pips	6.8525
Usp39_pips	8.2683
Usp3_pips	7.90734
Usp40_pips	7.61666
Usp42_pips	8.10957
Usp45_pips	8.31819
Usp46_pips	8.09315
Usp47_pips	8.39129
Usp4_pips	8.8342
Usp52_pips	8.03446
Usp54_pips	7.33005
Usp5_pips	8.57903
Usp6nl_pips	7.66631
Usp7_pips	6.88322
Usp8_pips	7.77091
Usp9x_pips	7.69375
Uspl1_pips	9.21298
Ust_pips	7.06656
Utf1_pips	6.41114
Utp14a_pips	7.46014
Utp15_pips	8.9335
Utp6_pips	8.25285
Utrn_pips	8.05543
Utx_pips	8.56586
Uvrag_pips	7.89688
Uxs1_pips	8.04166
Uxt_pips	6.88849
V1rb4_pips	6.64409
V1rd6_pips	6.35483
Vac14_pips	8.05945
Vamp3_pips	8.2104
Vamp4_pips	9.07065
Vangl2_pips	7.16641
Vapb_pips	8.37942
Vars2_pips	8.25299
Vash1_pips	6.1759
Vat1_pips	8.5845
Vav2_pips	7.30212
Vax2_pips	8.39127
Vcpip1_pips	8.46172
Vdp_pips	8.68564
Vegfa_pips	7.41121
Vegfb_pips	7.97088
Vezf1_pips	7.98997
Vhlh_pips	8.3485
Vkorc1l1_pips	9.01584
Vnn3_pips	7.28679
Vprbp_pips	7.29471
Vps11_pips	7.97587
Vps16_pips	8.15105
Vps24_pips	8.04533
Vps26a_pips	8.36655
Vps26b_pips	8.57663
Vps29_pips	8.53602
Vps33a_pips	7.76402
Vps33b_pips	7.86035
Vps36_pips	8.29983
Vps37b_pips	7.96903
Vps39_pips	8.18954
Vps41_pips	7.37686
Vps45_pips	7.85459
Vps4a_pips	8.01699
Vps4b_pips	8.22131
Vps53_pips	8.47504
Vps54_pips	8.90606
Vps72_pips	8.91748
Vps8_pips	7.48871
Vrk1_pips	7.24169
Vrk2_pips	7.38452
Vrk3_pips	7.70289
Vta1_pips	7.40408
Wac$LOC100044766_pips	7.34094
Wapal_pips	8.55222
Wars$LOC100046672_pips	7.34094
Wars2_pips	7.46239
Wasf1_pips	8.49431
Wasf2_pips	9.00019
Wasf3_pips	7.54694
Wasl_pips	8.59257
Wbp11_pips	8.51202
Wbp1_pips	8.27972
Wbp2_pips	8.09884
Wbp2nl_pips	7.48009
Wbp4_pips	8.96645
Wbp7_pips	8.32468
Wbscr16_pips	8.36789
Wbscr18_pips	7.75128
Wbscr27_pips	7.7851
Wdfy1_pips	7.63984
Wdfy2_pips	7.91809
Wdfy3_pips	8.16663
Wdhd1_pips	8.36663
Wdr12_pips	8.04856
Wdr13_pips	7.81189
Wdr18_pips	8.30245
Wdr20a_pips	7.34779
Wdr21_pips	8.02494
Wdr23_pips	8.15521
Wdr24_pips	7.3751
Wdr32_pips	8.11394
Wdr33_pips	8.32063
Wdr34_pips	7.45025
Wdr35_pips	7.80002
Wdr36_pips	8.28305
Wdr40a_pips	8.4204
Wdr40b_pips	6.71558
Wdr41_pips	7.83804
Wdr42a_pips	8.86016
Wdr44_pips	7.31053
Wdr45_pips	7.74798
Wdr46_pips	8.3052
Wdr47_pips	7.52423
Wdr48_pips	8.15028
Wdr4_pips	8.08782
Wdr51a_pips	7.50685
Wdr51b_pips	7.71174
Wdr55_pips	8.21738
Wdr60_pips	7.33318
Wdr67_pips	7.48741
Wdr68_pips	8.58566
Wdr70_pips	7.54338
Wdr74_pips	8.39493
Wdr75_pips	8.53834
Wdr76_pips	7.25327
Wdr77_pips	9.52001
Wdr85_pips	8.04309
Wdr8_pips	7.62926
Wdr91_pips	7.34669
Wdr92_pips	6.94563
Wdsof1_pips	8.99696
Wdsub1_pips	7.36244
Wdtc1_pips	7.57921
Wee1_pips	8.91239
Wfdc15a_pips	6.24157
Wfdc2_pips	7.27151
Wfs1_pips	7.75046
Whsc1_pips	7.29869
Whsc1l1_pips	7.20941
Whsc2_pips	8.76004
Wipf2_pips	7.65278
Wipi2_pips	8.62451
Wisp1_pips	6.24595
Wisp2_pips	6.61757
Wiz_pips	7.044
Wnt7a_pips	6.73287
Wnt7b_pips	6.54949
Wrb_pips	7.59647
Wrn$LOC100044321_pips	7.34094
Wrnip1_pips	8.11604
Wsb1_pips	7.99045
Wsb2_pips	8.26708
Wtip_pips	7.83217
Wwc1_pips	7.93107
Wwc2_pips	8.28888
Wwox_pips	6.97631
Wwp1_pips	7.35061
Wwtr1_pips	8.64692
X83328_pips	7.48231
X99384_pips	7.54955
Xab1_pips	8.02735
Xab2_pips	8.24243
Xdh_pips	7.01582
Xkr5_pips	7.85927
Xpc_pips	8.3182
Xpnpep2_pips	6.13758
Xpnpep3_pips	7.41886
Xpo4$Lats2_pips	7.34094
Xpo5_pips	9.13009
Xpo6_pips	7.95926
Xpr1_pips	7.23333
Xrcc1_pips	7.71266
Xrcc2_pips	7.65759
Xrcc5_pips	7.9622
Xrcc6_pips	8.70111
Xrcc6bp1_pips	8.0265
Xrn2_pips	8.71908
Yaf2_pips	7.97714
Yap1_pips	8.33408
Yars2_pips	8.57366
Yars_pips	8.89897
Yeats2_pips	7.86457
Yeats4_pips	8.42284
Yes1_pips	8.66433
Yif1b_pips	7.86861
Yipf1_pips	7.44477
Yipf3_pips	7.39803
Yipf4_pips	7.67371
Yipf5_pips	7.58006
Yipf7_pips	6.81731
Ykt6_pips	8.23062
Ylpm1_pips	7.63743
Yme1l1_pips	8.60351
Ypel3_pips	7.67409
Ypel5_pips	8.05959
Yrdc_pips	8.52525
Ythdc1_pips	7.60598
Ythdf1_pips	8.38553
Ythdf3_pips	7.89886
Yy1_pips	8.64804
ZBTB45_pips	7.34094
Zadh2_pips	8.80346
Zap70_pips	6.52576
Zar1_pips	6.2832
Zbed4_pips	8.52746
Zbp1_pips	7.2689
Zbtb12_pips	7.25727
Zbtb17_pips	7.66907
Zbtb1_pips	8.35919
Zbtb20_pips	7.39368
Zbtb22_pips	7.61316
Zbtb2_pips	7.53028
Zbtb32_pips	8.65677
Zbtb33_pips	7.32664
Zbtb34_pips	7.58198
Zbtb39_pips	8.44811
Zbtb41_pips	8.26613
Zbtb43_pips	7.13109
Zbtb44_pips	7.24365
Zbtb4_pips	7.4756
Zbtb7a_pips	7.43906
Zbtb7c_pips	8.00666
Zbtb9$Ggnbp1_pips	7.34094
Zc3h10_pips	8.67216
Zc3h11a_pips	8.75657
Zc3h13_pips	7.6343
Zc3h7b_pips	7.27613
Zc3h8_pips	7.25878
Zc3hc1_pips	8.22659
Zcchc11_pips	7.17291
Zcchc14_pips	7.76232
Zcchc17_pips	6.92409
Zcchc3_pips	6.22216
Zcchc4_pips	7.17454
Zcchc6_pips	7.90461
Zcchc7_pips	7.6963
Zcchc8_pips	8.53676
Zcchc9_pips	7.71417
Zcrb1_pips	9.23821
Zdhhc12_pips	7.79894
Zdhhc13_pips	8.98572
Zdhhc15_pips	7.19451
Zdhhc16_pips	8.58568
Zdhhc20_pips	8.52084
Zdhhc21_pips	7.79306
Zdhhc23_pips	6.85396
Zdhhc3_pips	8.5522
Zdhhc5_pips	8.92272
Zdhhc6$LOC433204_pips	7.34094
Zdhhc7_pips	8.12534
Zdhhc8_pips	8.16801
Zdhhc9_pips	7.0899
Zeb1_pips	7.38549
Zfand1_pips	7.61543
Zfand2a_pips	7.99012
Zfand2b_pips	7.56505
Zfand6_pips	9.33556
Zfhx3_pips	7.37349
Zfhx4_pips	7.32676
Zfml_pips	8.00594
Zfp101_pips	7.27684
Zfp106_pips	9.1346
Zfp110_pips	8.09965
Zfp11_pips	7.34402
Zfp120_pips	6.65492
Zfp12_pips	7.38181
Zfp148_pips	8.1596
Zfp157_pips	7.25086
Zfp161_pips	7.76764
Zfp180_pips	7.30671
Zfp184_pips	7.9077
Zfp185_pips	6.09207
Zfp187_pips	7.97399
Zfp191_pips	8.6703
Zfp192_pips	7.45858
Zfp1_pips	8.24219
Zfp207_pips	9.21792
Zfp212_pips	7.58739
Zfp217_pips	7.49884
Zfp219_pips	8.24811
Zfp238_pips	7.6277
Zfp239_pips	7.31229
Zfp251_pips	7.53861
Zfp259_pips	7.71858
Zfp263_pips	8.15576
Zfp26_pips	7.24337
Zfp275_pips	7.14584
Zfp277_pips	8.41584
Zfp281_pips	7.53635
Zfp282_pips	7.43332
Zfp289_pips	8.02819
Zfp291_pips	7.34094
Zfp294_pips	7.34094
Zfp295_pips	7.68086
Zfp296_pips	7.44397
Zfp313_pips	8.61868
Zfp318_pips	7.11292
Zfp322a_pips	8.32086
Zfp326_pips	8.82223
Zfp329_pips	7.09683
Zfp335_pips	7.50674
Zfp346_pips	8.2849
Zfp358_pips	7.26031
Zfp35_pips	8.01414
Zfp364_pips	8.49343
Zfp367_pips	8.08124
Zfp369_pips	7.63221
Zfp36l1_pips	9.98876
Zfp36l2_pips	7.51953
Zfp384_pips	8.63704
Zfp385_pips	7.01864
Zfp386_pips	8.41687
Zfp397$LOC100040623_pips	7.34094
Zfp410_pips	8.24035
Zfp414_pips	7.3229
Zfp41_pips	7.29699
Zfp422_pips	7.89828
Zfp428_pips	7.21658
Zfp445_pips	8.28206
Zfp449_pips	7.34028
Zfp451_pips	7.73501
Zfp454_pips	6.08543
Zfp462_pips	7.17906
Zfp469$Tnrc18_pips	7.34094
Zfp46_pips	7.94983
Zfp472_pips	7.27287
Zfp498_pips	7.51222
Zfp512_pips	7.72403
Zfp518_pips	7.34094
Zfp523_pips	7.34108
Zfp524_pips	7.66269
Zfp532_pips	8.19775
Zfp553_pips	7.96092
Zfp560_pips	7.29054
Zfp568_pips	7.24149
Zfp574_pips	8.39987
Zfp575_pips	7.00956
Zfp579_pips	7.19918
Zfp57_pips	9.02944
Zfp592_pips	7.54587
Zfp593_pips	7.0398
Zfp598_pips	8.39708
Zfp617_pips	8.22257
Zfp61_pips	7.34913
Zfp622_pips	8.04999
Zfp623_pips	7.74503
Zfp629_pips	6.31867
Zfp637_pips	8.14193
Zfp639_pips	7.79975
Zfp644_pips	7.86162
Zfp646_pips	7.34782
Zfp647_pips	7.09848
Zfp64_pips	8.48117
Zfp650_pips	7.82104
Zfp655_pips	8.94072
Zfp664_pips	8.26357
Zfp667_pips	7.50915
Zfp687_pips	7.91337
Zfp688_pips	7.63495
Zfp691_pips	7.1956
Zfp692_pips	7.61885
Zfp704_pips	7.19909
Zfp707_pips	7.30262
Zfp715_pips	7.96363
Zfp740_pips	7.56668
Zfp74_pips	7.358
Zfp758_pips	7.21254
Zfp760_pips	7.21403
Zfp768_pips	7.52742
Zfp770_pips	7.9217
Zfp775_pips	6.19709
Zfp777_pips	7.36482
Zfp790_pips	7.18984
Zfp7_pips	8.54482
Zfp809_pips	6.94504
Zfp810_pips	7.34094
Zfp817_pips	7.34094
Zfp820_pips	7.34094
Zfp87_pips	7.67557
Zfp91$Cntf_pips	7.34094
Zfpl1_pips	8.45982
Zfr_pips	8.43149
Zfx$Zfa_pips	7.34094
Zfyve19_pips	7.58126
Zfyve20_pips	7.71976
Zfyve21_pips	7.69019
Zfyve26_pips	7.10561
Zfyve9_pips	7.40871
Zhx1_pips	7.33542
Zhx2_pips	7.33778
Zic1_pips	7.62238
Zic2_pips	8.22096
Zic3_pips	7.03326
Zik1_pips	7.01114
Zkscan14_pips	7.3265
Zkscan17_pips	7.5239
Zkscan1_pips	8.36945
Zmat2_pips	7.98197
Zmat5_pips	8.26001
Zmiz2_pips	7.40317
Zmym1_pips	7.67437
Zmym2_pips	7.60677
Zmym3_pips	6.86838
Zmym5_pips	7.47834
Zmynd11_pips	7.98989
Zmynd19_pips	8.16552
Znhit2_pips	8.58918
Znhit3_pips	7.16996
Znhit4_pips	8.24751
Znrf1_pips	7.76859
Znrf2_pips	8.98971
Zranb1_pips	8.35029
Zrsr1_pips	7.09206
Zrsr2_pips	7.70379
Zscan10_pips	7.75191
Zscan12_pips	7.36475
Zscan21_pips	7.34613
Zscan22_pips	7.2139
Zswim1_pips	7.37631
Zw10_pips	7.77316
Zwilch_pips	9.11615
Zwint_pips	8.2008
Zxdc_pips	8.06054
Zyg11b_pips	7.7677
Zyx_pips	7.54154
Zzef1_pips	7.54418
Zzz3_pips	8.65255
0610008C08Rik_pips	10.4169
0610009D07Rik_pips	10.8801
0910001A06Rik_pips	10.8842
1110002B05Rik_pips	10.5901
1110002E23Rik_pips	11.0492
1110004F10Rik_pips	10.2899
1110008F13Rik_pips	11.2439
1110014K08Rik_pips	11.1796
1110019J04Rik_pips	10.69
1110020P15Rik$1110020P15Rik_pips	10.69
1110036O03Rik_pips	11.5739
1190003J15Rik_pips	10.6155
1190005P17Rik_pips	11.0418
1190020J12Rik_pips	10.69
1200015A19Rik_pips	10.67
1500012F01Rik_pips	10.3778
1500032D16Rik_pips	11.0941
1500032L24Rik_pips	10.37
1700047I17Rik1_pips	10.69
1810009A15Rik_pips	9.82838
1810015A11Rik_pips	10.9226
1810037I17Rik_pips	10.327
1810042K04Rik_pips	11.0831
1810046J19Rik_pips	10.0885
2010100O12Rik_pips	11.6581
2010107E04Rik_pips	10.91
2010315L10Rik_pips	10.7926
2200001I15Rik_pips	11.1464
2210412D01Rik_pips	11.3002
2310008M10Rik_pips	10.9851
2310016E02Rik_pips	11.376
2310016M24Rik_pips	10.7492
2310022M17Rik_pips	11.0059
2310044H10Rik_pips	10.6192
2310051E17Rik_pips	10.69
2310056P07Rik_pips	12.0667
2310065K24Rik_pips	10.69
2400001E08Rik_pips	10.4667
2410002F23Rik_pips	10.1659
2410014A08Rik$2410014A08Rik_pips	10.69
2410015N17Rik_pips	11.1735
2410019A14Rik_pips	10.69
2410127L17Rik_pips	11.3518
2500003M10Rik_pips	11.0492
2510003E04Rik_pips	10.2564
2610029G23Rik_pips	10.3425
2610030H06Rik_pips	10.69
2610208M17Rik_pips	10.288
2610209M04Rik_pips	11.3702
2610510H03Rik_pips	11.0529
2700024H10Rik_pips	10.69
2700038C09Rik_pips	10.7016
2700059D21Rik_pips	11.5744
2700060E02Rik_pips	10.7745
2700094K13Rik_pips	10.672
2810008M24Rik_pips	10.0775
2810405J04Rik_pips	10.9196
2810410M20Rik_pips	10.69
2810417H13Rik_pips	10.6147
2900010J23Rik_pips	11.0855
2900010M23Rik_pips	10.8738
2900073G15Rik_pips	11.8216
3000002C10Rik_pips	10.1478
3110001D03Rik_pips	10.2323
3110003A17Rik_pips	10.2109
3110082I17Rik_pips	10.1825
4632417K18Rik_pips	10.8614
4921506J03Rik_pips	10.69
5033414D02Rik_pips	9.83314
5430437P03Rik_pips	10.4052
5730427N09Rik_pips	11.3861
5730494N06Rik_pips	11.5548
5730536A07Rik_pips	11.2605
6330577E15Rik_pips	11.5366
6720456B07Rik_pips	10.8836
7-Sep_pips	11.6577
8430410A17Rik_pips	10.696
9-Sep_pips	10.69
9130221H12Rik_pips	10.2837
9130404D14Rik_pips	11.317
9530068E07Rik_pips	10.3742
A730098P11Rik_pips	10.69
AU018091_pips	9.91825
AU021838$AU021838_pips	10.69
AU022870_pips	10.7995
AW555464_pips	10.2146
Aaas_pips	10.0852
Aamp_pips	10.9832
Aars_pips	10.1834
Aarsd1_pips	8.88997
Abcc1_pips	10.0046
Abcf1_pips	9.88674
Abcf2_pips	10.3379
Abcg2_pips	9.68166
Abhd11_pips	10.6249
Acadl_pips	10.7976
Acadvl_pips	9.68644
Acat1_pips	10.4443
Aco2_pips	10.6281
Acot7_pips	10.3313
Acot9$Acot10_pips	10.69
Acsl4_pips	9.89879
Acsl5_pips	10.3038
Actb_pips	11.2953
Actn1_pips	9.83873
Actn4_pips	11.3571
Actr10_pips	10.4593
Actr2_pips	11.627
Actr3_pips	11.484
Adfp_pips	11.5458
Adh5_pips	10.9461
Adnp_pips	10.1452
Adrm1$Adrm1_pips	10.69
Adsl_pips	10.4364
Adss_pips	10.4158
Aes_pips	10.144
Agpat4_pips	10.8346
Ahcy_pips	10.5918
Ahcyl1_pips	10.3767
Ahnak2_pips	9.72865
Ahnak_pips	9.64417
Aifm1_pips	9.94094
Ak1_pips	9.62587
Ak2_pips	10.5862
Akap12_pips	10.0368
Akr1a4_pips	11.3238
Akr1b3_pips	10.764
Akt1s1_pips	9.91501
Aldh2_pips	10.1827
Aldh3a1_pips	10.6535
Aldh9a1_pips	10.4543
Aldoc_pips	9.33867
Amd1_pips	10.9598
Amfr_pips	10.3642
Amotl2_pips	9.47983
Anapc13_pips	9.98625
Anapc5_pips	10.3315
Ankrd13a_pips	10.7197
Ankrd25_pips	11.0471
Anln_pips	11.5111
Anp32b_pips	11.197
Anp32e_pips	10.5042
Anxa1_pips	10.4175
Anxa2_pips	11.2748
Anxa3_pips	10.5359
Anxa4_pips	10.3448
Anxa5_pips	11.2075
Anxa8_pips	10.8493
Ap1s1_pips	9.77267
Ap2m1_pips	10.0232
Ap2s1_pips	10.2176
Ap3d1_pips	10.0216
Ap3s1_pips	11.8538
Apex1_pips	11.1286
Aplp2_pips	9.69617
Apoa1bp_pips	10.1486
App_pips	10.617
Appbp1_pips	11.2795
Aprt_pips	10.5634
Arbp_pips	11.3599
Ard1_pips	10.5062
Arf1$Arf1_pips	10.69
Arf3_pips	10.0389
Arf4_pips	11.1494
Arf6_pips	11.1954
Arhgdia_pips	11.0624
Arhgdig_pips	9.94422
Arid1a_pips	9.90412
Arl3_pips	10.5407
Arl6ip5_pips	11.4097
Armet_pips	11.2508
Arpc1a_pips	10.2963
Arpc1b$Arpc1b_pips	10.69
Arpc2_pips	10.8104
Arpc3_pips	10.3791
Arpc4_pips	10.3882
Arpc5_pips	10.7323
Ascc3l1_pips	11.0992
Ash2l_pips	9.71341
Asna1_pips	10.7771
Asns_pips	10.1671
Asnsd1_pips	10.2727
Ass1_pips	10.1152
Atad3a_pips	10.4671
Atf1_pips	9.96586
Atf4_pips	10.7665
Atic$Atic_pips	10.69
Atp11b_pips	10.2852
Atp1a1_pips	10.7368
Atp1b3_pips	11.2178
Atp2a2_pips	11.0955
Atp2a3_pips	10.4571
Atp5a1_pips	10.9121
Atp5b_pips	11.9109
Atp5f1_pips	11.1314
Atp5g1_pips	10.8755
Atp5g2_pips	10.8138
Atp5g3_pips	10.8523
Atp5h_pips	10.6633
Atp5j2_pips	10.7325
Atp5j_pips	10.687
Atp5k_pips	10.875
Atp5l_pips	11.7626
Atp5o_pips	10.8748
Atp6ap2_pips	10.5029
Atp6v0c_pips	10.9602
Atp6v0d1_pips	10.5397
Atp6v0e_pips	10.3657
Atp6v1c1_pips	10.9781
Atp6v1f_pips	9.86473
