Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Tfb1m_pips	7.07657	1	4.7836	7.25352	9.34591
Tfb2m_pips	8.90518	1	5.69145	8.33889	10.0431
Tff2_pips	5.34606	1	4.29844	6.55341	9.40565
Tfip11_pips	8.20081	1	5.14976	7.51046	9.78925
Tfpi2_pips	3.56657	1	3.23165	6.00576	8.81376
Tfpt_pips	6.6087	1	5.37596	7.52197	10.2469
Tfrc_pips	9.24389	1	5.8962	8.14006	10.5808
Tgds_pips	6.54659	1	5.39443	7.78704	10.1667
Tgfa_pips	7.43507	1	4.67861	7.48105	10.2285
Tgfb1_pips	6.71267	1	5.37875	6.99556	9.35994
Tgfb1i1_pips	6.87288	1	4.80924	6.649	9.12343
Tgfb3_pips	5.08925	1	5.04582	7.04817	9.77074
Tgfbi_pips	4.49832	1	4.26399	6.45616	9.95182
Tgfbr1_pips	6.24448	1	4.89349	6.7474	9.44217
Tgfbr2_pips	9.07562	1	6.01676	8.40413	11.0711
Tgfbr3_pips	5.13771	1	4.75454	6.25251	9.23602
Tgif2_pips	7.9818	1	6.38753	7.71755	9.7527
Tgm1_pips	7.10392	1	5.12302	7.31306	9.81953
Tgm2_pips	8.98167	1	5.0219	7.29379	9.91783
Tgm3_pips	9.84516	1	5.80221	8.61211	11.5046
Tgs1_pips	8.08616	1	4.63691	7.03196	9.6848
Thap11_pips	8.9702	1	5.30999	7.58884	10.3723
Thap1_pips	7.66682	1	5.91801	7.89293	9.99317
Thap3_pips	7.77938	1	5.87036	7.8217	10.1578
Thap4_pips	8.33235	1	5.84526	8.23094	10.3785
Thap7_pips	7.62622	1	5.36846	7.32768	9.60256
Thbd_pips	6.83322	1	4.90904	7.29371	10.0051
Thbs2_pips	5.71478	1	4.33724	6.75772	9.42423
Thbs3_pips	7.62257	1	5.6967	7.39456	9.56777
Them2_pips	9.22876	1	5.93546	8.43898	11.3147
Them4_pips	7.2136	1	4.27827	6.97515	9.84877
Thex1_pips	8.22775	1	5.04096	7.71162	10.4002
Thg1l_pips	7.25406	1	4.53759	7.22854	9.57695
Thnsl1_pips	6.35738	1	4.99087	7.30683	9.78927
Thnsl2_pips	6.10258	1	4.80593	6.87375	9.57174
Thoc1_pips	8.01972	1	5.26285	7.73662	10.1938
Thoc6_pips	8.08772	1	5.42875	7.71284	9.77359
Thrap3_pips	9.19359	1	6.78324	8.31077	10.4546
Thsd1_pips	5.10348	1	3.67348	6.27506	9.02512
Thumpd3_pips	8.65275	1	6.46055	8.08775	10.6982
Thy1_pips	6.16205	1	4.42243	7.00656	9.74889
Thyn1_pips	8.53726	1	6.5325	8.18626	10.6792
Tia1_pips	7.57913	1	4.49106	6.93836	9.18345
Tial1_pips	8.72542	1	5.79402	7.68491	9.50716
Tiam1_pips	6.98023	1	5.2243	6.8413	9.15367
Tifp39_pips	6.37019	1	3.50344	6.09436	9.54179
Tigd2_pips	7.0169	1	4.47469	7.02933	9.24372
Tigd3_pips	5.73526	1	4.40113	6.64881	9.17031
Timeless_pips	8.31869	1	6.0133	7.24245	9.24976
Timm9_pips	7.8934	1	5.22411	8.17816	10.2591
Tinf2_pips	8.45253	1	4.95003	7.1788	9.13902
Tiparp_pips	9.04154	1	6.01968	8.302	10.1132
Tirap_pips	9.19445	1	5.99001	8.32598	10.7161
Tjap1_pips	8.01223	1	6.06825	7.99935	10.1752
Tle1_pips	7.35968	1	5.14927	7.23262	9.46758
Tle4_pips	8.87156	1	6.20208	8.10783	10.5604
Tle6_pips	7.99236	1	5.75194	7.0778	9.54478
Tlk1$LOC100046241_pips	8.14735	1	4.21822	6.97515	10.0548
Tln1_pips	8.33983	1	6.89396	8.54557	10.5026
Tln2_pips	6.00172	1	5.11737	6.97515	9.14276
Tloc1_pips	8.89405	1	5.14543	7.65106	10.9675
Tlr12_pips	5.30041	1	3.31931	5.89692	8.83661
Tlr2_pips	5.95182	1	3.8874	6.97515	9.88
Tlr6_pips	5.10728	1	3.40681	6.0701	8.99694
Tlr8_pips	5.03116	1	3.01142	6.18391	9.27536
Tlr9_pips	6.40083	1	4.38109	6.36941	9.22162
Tlx2_pips	7.2937	1	4.7589	7.02163	9.65232
Tlx3_pips	6.20072	1	4.52688	6.47058	9.00363
Tm2d1_pips	7.57546	1	4.88163	7.71813	9.88183
Tm2d2_pips	8.01134	1	6.14812	8.26394	10.6773
Tm4sf4_pips	5.29049	1	3.34035	6.56727	9.2827
Tm4sf5_pips	4.59372	1	4.17712	6.09937	9.20687
Tm7sf2_pips	7.64713	1	4.63687	6.94117	9.19814
Tm9sf1_pips	8.51418	1	5.92806	7.84407	10.1952
Tm9sf2_pips	9.59972	1	6.33157	8.42299	10.8072
Tmbim4_pips	8.88891	1	5.72221	8.00562	10.3734
Tmc4_pips	7.9094	1	4.77907	6.79551	9.10147
Tmc6_pips	8.41959	1	5.89601	7.56249	9.6104
Tmc7_pips	5.95892	1	4.68975	6.65292	9.53433
Tmc8_pips	7.39997	1	5.81068	7.46204	9.84235
Tmcc3_pips	8.45822	1	6.45431	8.10183	9.93497
Tmco6_pips	6.97241	1	4.20693	6.97515	9.50228
Tmco7_pips	7.10305	1	5.07778	6.97515	9.89282
Tmeff2_pips	4.35464	1	3.91344	6.12993	8.57185
Tmem101_pips	7.67175	1	4.47755	6.83082	9.6004
Tmem102_pips	6.66982	1	5.38194	7.07961	9.85895
Tmem106a_pips	6.82196	1	5.18575	7.48203	9.62518
Tmem106b_pips	8.05495	1	5.19158	7.43479	9.35113
Tmem106c_pips	6.93115	1	4.65717	6.98207	9.3476
Tmem109_pips	7.80363	1	5.68067	7.88073	10.135
Tmem10_pips	4.49447	1	3.25675	6.09756	9.363
Tmem110_pips	6.61989	1	5.36839	7.44545	9.53298
Tmem112_pips	5.76931	1	4.21822	6.97515	10.0548
Tmem112b_pips	8.62294	1	5.24917	8.10567	10.8382
Tmem115_pips	8.6514	1	6.00176	7.92533	10.446
Tmem119_pips	5.57513	1	4.48816	6.75065	9.31409
Tmem11_pips	9.6158	1	6.64067	8.27	10.6939
Tmem120a_pips	8.05574	1	5.10031	7.02933	9.51793
Tmem120b_pips	6.92952	1	4.71805	7.03023	9.39169
Tmem123_pips	9.11384	1	6.1919	8.40613	10.3038
Tmem126b_pips	6.5365	1	5.61086	8.00943	10.4393
Tmem127_pips	6.79309	1	5.7924	7.68382	9.60933
Tmem129_pips	7.531	1	5.64618	7.58443	10.2534
Tmem134_pips	9.0114	1	5.65739	7.63359	9.74965
Tmem135_pips	7.18949	1	5.14122	7.77544	9.47286
Tmem136_pips	6.36052	1	5.23569	7.40461	10.4147
Tmem141_pips	6.13577	1	4.6023	6.70245	9.54498
Tmem142a_pips	8.44414	1	5.11453	7.99578	10.7892
Tmem142c_pips	7.83733	1	4.63994	7.43305	10.2152
Tmem143$2900057H02Rik_pips	5.97267	1	4.21822	6.97515	10.0548
Tmem149_pips	7.14055	1	4.88271	7.03196	9.62736
Tmem14a_pips	7.80148	1	4.62469	7.27702	9.80527
Tmem150_pips	6.67845	1	4.37418	7.3	10.2553
Tmem151_pips	8.00099	1	4.21822	6.97515	10.0548
Tmem158_pips	6.04839	1	4.2418	6.28608	9.42682
Tmem159_pips	6.91408	1	4.71901	7.03415	9.5326
Tmem161a_pips	6.53287	1	4.75077	6.97515	9.4431
Tmem161b_pips	7.44371	1	5.63065	7.6982	10.0586
Tmem164_pips	7.18773	1	4.79331	7.0431	9.42992
Tmem168_pips	7.23999	1	5.35366	7.69955	9.99364
Tmem16a_pips	9.29659	1	3.58504	6.26218	9.84626
Tmem16d_pips	7.72006	1	2.97905	5.72703	9.37474
Tmem16f_pips	8.39729	1	4.71092	7.63604	10.5378
Tmem16k_pips	7.94182	1	4.96463	7.7384	10.7251
Tmem171_pips	6.00856	1	4.91741	7.03748	9.24116
Tmem176a_pips	8.79362	1	5.15304	7.37624	10.1032
Tmem177_pips	6.78739	1	4.69208	6.97515	9.484
Tmem180_pips	6.51384	1	4.80694	6.9312	9.52129
Tmem181$LOC100040525_pips	8.03325	1	4.21822	6.97515	10.0548
Tmem184b_pips	7.41059	1	4.77789	7.02933	9.36996
Tmem189$LOC620966_pips	7.74875	1	4.21822	6.97515	10.0548
Tmem18_pips	8.40877	1	4.82483	7.20135	10.1052
Tmem19_pips	7.19472	1	5.86534	7.99621	10.0917
Tmem24_pips	6.43601	1	4.85696	7.65488	10.6647
Tmem2_pips	7.08795	1	5.26734	7.36125	9.90493
Tmem30a_pips	8.82495	1	5.54569	7.88972	10.3283
Tmem30b_pips	6.43846	1	4.14654	6.08872	8.92762
Tmem34_pips	8.73516	1	5.04261	7.52819	10.4348
Tmem35_pips	5.20096	1	3.58558	5.83824	8.84116
Tmem37_pips	8.99451	1	4.79368	7.55945	9.89441
Tmem38b_pips	6.95859	1	4.87414	7.4324	9.35931
Tmem39a_pips	7.90306	1	6.29136	8.71059	10.2309
Tmem39b_pips	7.68382	1	5.09674	7.34206	9.09717
Tmem40_pips	5.91237	1	5.12449	6.97515	9.53173
Tmem41b_pips	7.69559	1	5.52808	7.73805	9.70693
Tmem42_pips	6.57561	1	4.81641	7.10653	9.44081
Tmem43_pips	9.78711	1	6.88003	8.763	10.7974
Tmem45b_pips	8.09053	1	4.52409	7.04083	9.76017
Tmem48_pips	8.38924	1	5.72608	8.17263	10.0448
Tmem49_pips	9.63805	1	6.03493	8.55553	11.0854
Tmem51_pips	7.4911	1	4.87173	6.83336	9.52617
Tmem53_pips	6.62803	1	4.95583	6.78034	8.88573
Tmem55b_pips	9.29167	1	5.95887	7.84868	9.77805
Tmem57_pips	8.13741	1	5.19074	7.49542	9.84675
Tmem58_pips	6.12488	1	3.92511	6.75679	9.8477
Tmem59l_pips	5.64186	1	4.84152	7.02933	9.75214
Tmem60_pips	8.48286	1	6.57181	8.60516	10.7878
Tmem62_pips	6.7636	1	4.97146	7.35639	9.4348
Tmem63a_pips	7.21783	1	5.67539	7.62919	10.2403
Tmem64_pips	9.21726	1	6.01315	7.94712	10.1959
Tmem65_pips	7.95029	1	5.62757	7.59997	9.97238
Tmem68_pips	7.95506	1	5.81695	8.46741	10.5904
Tmem77_pips	7.65347	1	6.10525	8.91313	11.6212
Tmem81_pips	6.8418	1	4.05646	6.64094	9.50941
Tmem86a_pips	6.03618	1	4.30851	6.24141	8.84011
Tmem87a_pips	9.03999	1	6.10392	8.43005	10.8412
Tmem87b_pips	7.5265	1	5.29774	7.80531	10.0107
Tmem88_pips	7.71836	1	5.14406	7.29628	9.43645
Tmem8_pips	4.90139	1	3.87356	5.9525	8.89816
Tmem90a_pips	4.8739	1	3.70131	5.44101	8.84292
Tmem97_pips	8.82311	1	5.44846	7.53884	10.0596
Tmem9_pips	7.81933	1	4.61269	7.32598	8.81248
Tmepai_pips	7.12255	1	4.21822	6.97515	10.0548
Tmlhe_pips	7.62832	1	4.21822	6.97515	10.0548
Tmod1_pips	5.98906	1	4.84058	7.02933	9.24205
Tmod3_pips	8.30784	1	5.25917	8.12659	10.3323
Tmpo_pips	9.70562	1	6.41914	8.29941	10.7234
Tmprss4_pips	5.90593	1	4.58889	6.60372	9.20803
Tmprss5_pips	8.5868	1	4.55086	6.87491	9.33334
Tmprss6_pips	6.23077	1	4.12389	6.33794	9.30307
Tmtc3_pips	7.58614	1	5.61069	7.80122	9.90607
Tmtc4_pips	7.30171	1	4.21939	7.03748	9.43465
Tnf_pips	5.59585	1	3.92521	6.14258	9.02091
Tnfaip1_pips	9.55445	1	6.13454	8.39021	10.4958
Tnfaip2_pips	6.84203	1	5.52578	7.03748	9.50931
Tnfaip8_pips	6.73217	1	5.03879	7.4152	9.2935
Tnfaip8l1_pips	7.28813	1	5.05629	7.17132	9.92346
Tnfrsf1a_pips	9.38669	1	6.63839	8.41409	10.3165
Tnfrsf1b_pips	5.77403	1	4.63989	6.68992	9.4944
Tnfrsf21_pips	6.5223	1	4.57274	6.80269	9.9732
Tnfrsf22_pips	6.41847	1	4.17429	6.49256	9.07121
Tnfrsf23_pips	6.79308	1	4.17407	6.73059	9.23003
Tnfrsf4_pips	6.24384	1	3.95795	6.57552	9.07351
Tnfsf11_pips	6.26577	1	3.75716	6.12174	9.31287
Tnfsf12-tnfsf13_pips	6.97829	1	4.43486	6.98289	10.1689
Tnfsf9_pips	9.34803	1	5.46414	7.86384	10.1049
Tnk2_pips	8.31917	1	5.78254	7.76814	9.99155
Tnks1bp1_pips	7.34821	1	5.48159	6.93213	9.25505
Tnks_pips	7.60779	1	5.18098	7.56432	9.73303
Tnn_pips	6.16807	1	4.55208	7.53046	10.1906
Tnnt1_pips	5.86817	1	4.60683	6.97515	9.36629
Tnpo2_pips	8.36667	1	6.1269	8.03616	10.4795
Tnpo3_pips	8.25687	1	4.66115	7.52413	9.61258
Tnrc15$LOC100040600_pips	7.25243	1	4.21822	6.97515	10.0548
Tnrc4_pips	5.77567	1	3.85921	6.66466	10.0045
Tnrc5_pips	7.45909	1	4.66906	7.22413	10.2033
Tnrc6b_pips	8.31737	1	5.49329	7.9069	10.6247
Tnrc6c_pips	7.05647	1	5.02705	6.97515	8.98959
Tob1_pips	10.1597	1	6.47887	8.41549	10.6452
Toe1_pips	7.8186	1	5.29432	7.29749	9.35014
Tollip_pips	7.84213	1	4.76562	7.29411	9.45955
Tom1l1_pips	7.06841	1	5.05263	7.03748	9.26556
Tom1l2_pips	6.971	1	5.52734	7.4125	9.2728
Tomm40l_pips	8.3787	1	4.98439	7.46458	9.99572
Top1mt_pips	7.93537	1	4.95561	6.86731	9.19136
Top2b_pips	8.90461	1	5.68005	8.08459	9.82085
Top3b_pips	8.27476	1	7.06494	8.4493	10.6155
Topors_pips	8.88033	1	5.30304	8.13651	10.3525
Tor1a_pips	7.94046	1	4.96924	6.91154	8.99184
Tor1aip1_pips	7.48773	1	6.21303	8.40993	10.7842
Tor1aip2_pips	8.91923	1	5.46086	8.35581	10.5793
Tor1b_pips	7.71824	1	5.38289	7.58372	9.7072
Tox4_pips	8.05121	1	5.78373	7.79265	10.0106
Tpbg_pips	7.32936	1	4.60218	6.86005	9.44629
Tpcn1_pips	8.65177	1	6.02521	7.94855	10.469
Tpk1_pips	6.2863	1	5.18437	7.751	9.60951
Tpmt_pips	6.05776	1	5.05539	7.12842	9.52355
Tpo_pips	5.01848	1	3.81618	6.32393	9.09897
Tpp2_pips	8.51906	1	6.57929	8.43921	10.6637
Tppp3_pips	8.81728	1	4.96334	7.02933	9.78089
Tprkb_pips	8.35465	1	4.81774	6.97515	9.93128
Tpst2_pips	9.24487	1	6.71272	8.1536	10.0762
Tpte_pips	5.53967	1	3.42979	6.09339	9.31624
Tpx2_pips	8.52606	1	5.7905	7.84822	9.92382
Tra2a_pips	8.46276	1	5.35129	7.91214	10.3702
Trabd_pips	7.29157	1	6.31844	7.61903	9.7837
Tradd_pips	7.70322	1	4.76182	7.02185	9.6135
Traf2_pips	7.28579	1	4.676	7.28284	9.97056
Traf3_pips	7.69636	1	5.12454	7.03748	8.93473
Traf3ip1_pips	6.75973	1	4.68522	6.89253	9.40795
Traf3ip2_pips	8.08697	1	5.63148	7.7824	10.1553
Traf4_pips	7.93865	1	5.91523	8.04118	9.71123
Traf7_pips	8.0862	1	6.44596	8.024	10.1851
Trafd1_pips	7.39525	1	4.7347	6.94757	9.18048
Traip_pips	7.12102	1	5.15174	7.11899	9.80819
Trak1_pips	7.73311	1	5.9019	8.04764	10.2138
Trak2_pips	6.87086	1	5.09703	8.06814	10.4392
Tram1l1_pips	6.087	1	4.05198	6.53569	8.94169
Tram2_pips	6.72269	1	5.70827	7.46926	9.63954
Trappc3_pips	9.2708	1	5.84657	8.26738	10.3348
Trappc4_pips	8.73147	1	5.48314	8.12434	10.0317
Trappc5_pips	8.61756	1	6.09083	8.10214	10.1648
Trappc6a_pips	8.19525	1	5.82542	7.26302	9.44056
Trdmt1_pips	6.12744	1	5.19645	7.57844	9.80539
Trem2_pips	6.43333	1	3.31663	5.8094	9.08748
Treml1_pips	5.56406	1	4.18179	6.23811	9.1537
Trex1_pips	7.41346	1	5.01949	7.54425	9.89229
Trex2_pips	5.51882	1	3.5913	5.98396	9.02754
Trf_pips	4.87329	1	3.97917	5.99752	8.74154
Trfr2_pips	5.86748	1	4.48581	6.46546	8.7183
Trh_pips	6.61695	1	4.02311	6.16189	8.74168
Triap1_pips	8.93887	1	6.10944	8.28076	10.8841
Trib3_pips	7.23356	1	4.99847	7.25593	9.9614
Trim11_pips	8.47374	1	5.50946	8.18204	10.8077
Trim13_pips	7.39508	1	5.09188	7.55577	9.86419
Trim23_pips	7.07637	1	5.95303	8.6047	11.0644
Trim24_pips	8.10727	1	5.17784	7.50784	9.6864
Trim25_pips	8.43716	1	5.03361	7.43178	10.4798
Trim26_pips	7.44737	1	5.80399	7.61765	10.1713
Trim29_pips	4.98401	1	3.76066	6.2143	9.23478
Trim2_pips	6.26058	1	6.09224	8.10357	9.79514
Trim32_pips	8.32002	1	5.16425	7.59702	9.92342
Trim33_pips	7.70086	1	5.35255	7.46237	9.78249
Trim35_pips	9.02813	1	5.71048	7.9379	10.0941
Trim36_pips	5.491	1	4.10201	5.76106	8.86686
Trim37_pips	7.7781	1	4.60381	7.6144	9.49427
Trim3_pips	7.02587	1	5.14028	6.83782	9.30009
Trim40_pips	8.86952	1	6.87499	9.02066	11.8596
Trim47_pips	8.3785	1	5.2415	6.92318	9.2705
Trim54_pips	5.21899	1	3.43813	5.83105	9.21135
Trim60_pips	5.20634	1	3.24818	6.02693	8.97084
Trim68_pips	6.34986	1	4.01439	6.88166	9.72405
Trim8_pips	7.75933	1	5.35713	7.5532	9.66586
Trio_pips	6.18596	1	4.72918	7.03196	9.16532
Trip13_pips	7.98154	1	4.90476	7.3137	9.68056
Trip4_pips	7.24973	1	6.08264	8.51079	10.4349
Trit1_pips	8.22008	1	6.42818	8.03787	10.2322
Trmt11_pips	7.82234	1	5.18556	6.92755	9.42935
Trmt1_pips	8.53666	1	6.13503	8.06975	10.1313
Trmt5_pips	7.69831	1	4.8937	7.50088	10.0089
Trmt6$3300001M20Rik_pips	8.00477	1	4.21822	6.97515	10.0548
Trmu_pips	6.61747	1	5.4947	7.18038	9.2062
Trnt1_pips	8.57569	1	5.76627	7.8733	10.2102
Tro_pips	5.18686	1	3.71534	5.93009	8.47139
Trove2_pips	7.43582	1	5.61127	7.91828	10.4877
Trp53_pips	9.18786	1	7.0792	8.66194	10.2587
Trp53bp1_pips	8.38266	1	5.91063	7.69237	9.84002
Trp53bp2_pips	7.21387	1	4.70613	7.0403	9.45938
Trp53i11_pips	6.08602	1	5.23192	6.65583	9.11706
Trp53i13_pips	6.09681	1	4.54983	6.8411	9.38251
Trp53inp2_pips	6.6669	1	4.31953	6.81297	9.42178
Trpa1_pips	4.59605	1	3.50941	6.24497	9.12425
Trpc1_pips	5.91655	1	4.34623	6.34589	8.97393
Trpc2$LOC100044905_pips	5.76471	1	4.21822	6.97515	10.0548
Trpc4ap_pips	8.36015	1	5.71401	7.66836	9.71051
Trpc7_pips	6.06479	1	2.53828	5.72278	8.43623
Trpd52l3_pips	5.13585	1	3.41628	6.05314	9.15811
Trpm4_pips	7.43617	1	5.19011	7.35246	9.61882
Trpm7_pips	8.56115	1	5.39228	7.87792	9.87378
Trps1$LOC100044341_pips	9.33405	1	4.21822	6.97515	10.0548
Trpv2_pips	4.60422	1	4.29981	6.59762	9.30139
Trpv4_pips	6.79146	1	5.36732	7.12139	9.35039
Trpv6_pips	5.12662	1	3.95612	6.71424	9.28546
Trspap1_pips	8.50293	1	4.70472	7.52806	10.154
Trub1_pips	7.32504	1	5.23194	7.12701	9.48225
Trub2_pips	8.11683	1	4.96747	6.89465	9.39474
Tsc22d2_pips	6.91607	1	5.26819	7.0403	9.17155
Tsc22d3_pips	6.02366	1	4.46657	6.38343	9.25683
Tsc22d4_pips	8.0791	1	5.36115	7.53847	9.13538
Tsc2_pips	8.27853	1	5.02197	7.44882	9.9865
Tsen2_pips	7.96698	1	4.69435	6.99261	9.5829
Tsen54_pips	7.08647	1	5.88198	7.50232	9.42078
Tsga14_pips	5.79543	1	4.04382	6.83764	9.07824
Tshz1_pips	8.10436	1	5.78823	7.97941	9.80381
Tslp_pips	5.43063	1	4.24974	6.73567	10.0042
Tspan13_pips	5.44831	1	3.72267	6.0206	8.91731
Tspan15_pips	7.67981	1	5.00984	7.5995	9.81933
Tspan17_pips	8.39868	1	5.41816	7.16675	9.63743
Tspan2_pips	6.22287	1	4.58153	6.68497	9.30146
Tspan32_pips	6.38784	1	5.4441	7.55648	9.75068
Tspan5_pips	6.88199	1	5.51996	7.3197	9.48514
Tspyl1_pips	8.69093	1	5.05155	7.8345	10.6533
Tspyl2_pips	7.31041	1	4.45983	6.44127	9.13943
Tspyl4_pips	6.38013	1	4.27867	7.15227	9.81201
Tsr2_pips	8.30697	1	3.98521	6.20033	9.61535
Tssc1_pips	7.84341	1	5.55501	7.95655	10.2443
Tssc4_pips	8.16152	1	5.41386	7.2366	9.95613
Tssk5_pips	5.661	1	4.05883	6.74416	9.617
Tst_pips	7.79606	1	5.69674	7.43502	10.1631
Ttc14_pips	6.16836	1	4.84468	7.65776	10.2523
Ttc17_pips	6.77703	1	4.99004	7.03292	8.96899
Ttc19_pips	6.46652	1	5.06276	7.39253	9.48161
Ttc1_pips	8.7311	1	5.7671	8.50682	10.7674
Ttc21b_pips	6.47614	1	4.46006	7.0431	9.1807
Ttc26_pips	5.52323	1	4.00602	6.82498	9.30469
Ttc30a1_pips	6.2611	1	4.5443	6.97515	9.89018
Ttc30b_pips	6.53467	1	4.28363	6.97515	9.78656
Ttc32_pips	7.57328	1	4.3645	7.29814	9.67037
Ttc33_pips	7.81213	1	6.38305	8.64475	10.4564
Ttc3_pips	7.95292	1	5.05882	7.34401	9.16732
Ttc5_pips	9.24274	1	5.27489	8.27366	10.822
Ttc8_pips	7.1145	1	4.28481	6.75468	9.41024
Ttc9_pips	5.21571	1	3.47822	5.774	8.75619
Ttk_pips	7.95238	1	5.14212	7.53857	9.7471
Ttl_pips	5.54007	1	4.50641	6.72192	9.7263
Ttll12_pips	8.34646	1	5.17122	7.04149	9.00477
Ttll1_pips	6.67035	1	4.03035	6.48024	9.28088
Ttll6_pips	5.72737	1	4.34672	6.7345	9.71059
Ttpa_pips	7.27681	1	4.62573	6.92389	9.76602
Ttr_pips	6.09761	1	3.52379	6.26219	9.19198
Ttrap_pips	10.0538	1	5.98342	8.52324	11.1841
Tubb3_pips	6.74127	1	4.53338	6.60293	9.53832
Tubb4_pips	6.02904	1	3.98806	6.8977	10.0705
Tube1_pips	5.89994	1	4.21762	6.89916	9.60327
Tubg1_pips	8.89226	1	5.79094	8.11952	10.1917
Tubgcp2_pips	8.79152	1	5.51842	7.29045	9.76677
Tubgcp3_pips	7.94769	1	5.13653	7.27969	9.59305
Tubgcp5_pips	7.21715	1	5.02969	7.39444	9.90775
Tuft1_pips	8.69211	1	6.39986	7.92814	10.1009
Tulp3_pips	7.71666	1	5.92029	8.10351	10.17
Tusc1_pips	7.76112	1	4.61592	7.33005	9.2827
Tusc2_pips	7.40534	1	5.2131	7.60294	9.76671
Tusc4_pips	7.71077	1	4.46676	7.11081	10.0121
Tut1_pips	7.41035	1	4.34378	6.97515	9.65835
Twf2_pips	7.63194	1	5.15585	7.27435	9.64494
Twist1_pips	7.43401	1	5.20381	7.03265	9.94245
Twist2_pips	5.5108	1	3.97234	5.78304	8.78907
Twsg1_pips	5.97419	1	4.94438	7.01162	9.65261
Txlna_pips	7.95382	1	4.8139	7.35134	9.95477
Txndc10_pips	7.73399	1	4.21822	6.97515	10.0548
Txndc11_pips	6.52708	1	5.57573	7.75555	9.58217
Txndc12_pips	9.37262	1	7.26123	9.15828	10.9605
Txndc13_pips	7.5606	1	4.21822	6.97515	10.0548
Txndc4_pips	8.90173	1	4.78379	7.70397	10.4118
Txndc8_pips	4.77696	1	3.21415	6.13029	8.79363
Txndc9_pips	8.6853	1	5.75315	8.25377	10.38
Txnip_pips	10.4315	1	7.00207	9.05431	10.9197
Txnl4b_pips	7.23829	1	4.91912	7.70592	10.112
Txnl6_pips	5.12778	1	3.81104	6.63973	9.71289
Txnrd2$LOC100044101_pips	6.60463	1	4.21822	6.97515	10.0548
Txnrd3_pips	7.57225	1	4.9945	7.19002	9.88258
Tyk2_pips	7.52647	1	4.32898	7.06077	9.59074
Tyw1_pips	7.29821	1	5.34712	8.12363	9.99712
Uaca_pips	7.63538	1	4.91534	7.20207	9.4301
Ubap1_pips	7.81866	1	4.47985	7.45366	10.3764
Ubap2_pips	8.92494	1	5.90875	8.1675	10.2284
Ubap2l_pips	9.09168	1	6.6016	8.53632	10.6636
Ube1c_pips	9.89821	1	5.85768	8.50558	11.4432
Ube1dc1_pips	8.36572	1	5.27573	7.93553	10.5006
Ube1l2_pips	8.31864	1	4.85248	7.493	10.3819
Ube2b_pips	9.45518	1	7.31946	8.99744	10.8414
Ube2f_pips	8.963	1	6.95773	8.42839	10.5645
Ube2g2_pips	8.75199	1	5.54558	7.83573	10.4593
Ube2j1_pips	8.3863	1	5.4202	7.87361	10.7013
Ube2o_pips	7.48929	1	5.45467	7.36237	9.53848
Ube2q1_pips	8.71379	1	5.83245	7.83974	9.88816
Ube2q2_pips	8.63007	1	6.12255	8.25252	10.0903
Ube2r2_pips	9.12218	1	6.17631	8.58402	10.3072
Ube2t$LOC100047829_pips	7.85079	1	4.21822	6.97515	10.0548
Ube2v2_pips	8.51116	1	5.70667	7.82828	10.1581
Ube2w_pips	7.74294	1	5.63905	7.48515	9.75317
Ube2z_pips	8.36038	1	5.4611	7.69154	9.76338
Ube3a_pips	9.03358	1	5.99681	8.33168	10.4588
Ube3b_pips	9.04646	1	6.19014	8.26633	10.1193
Ube3c_pips	8.49284	1	5.40799	7.84273	9.94219
Ube4a_pips	6.966	1	5.45481	7.41597	10.0983
Ube4b_pips	8.38779	1	5.96571	7.95186	9.4514
Ubiad1_pips	7.85511	1	5.11613	7.26779	9.68315
Ubl3_pips	8.63472	1	5.77033	7.8495	9.56984
Ubn1_pips	7.75728	1	6.33324	8.23441	10.6022
Ubp1_pips	8.60181	1	6.21886	7.80614	10.1179
Ubqln1_pips	8.26769	1	6.27953	8.04849	10.4233
Ubqln4_pips	8.99842	1	5.90215	7.61607	9.66108
Ubqlnl_pips	4.85946	1	3.48714	6.45156	8.75053
Ubr1_pips	7.21125	1	5.62048	8.22971	10.1599
Ubr2_pips	7.21889	1	5.58151	7.58396	10.0753
Ubtd1_pips	8.80324	1	6.75093	8.69447	10.4439
Ubtf_pips	8.61184	1	5.96785	7.46306	9.82622
Ubxd5_pips	5.96502	1	3.89884	6.70768	9.60203
Ubxd6_pips	7.55844	1	4.49358	7.27072	10.1541
Ubxd8_pips	8.2306	1	5.74144	8.37744	11.0826
Uck2_pips	9.41243	1	5.85565	7.78971	10.1113
Uckl1_pips	7.97917	1	5.48272	7.24361	9.43114
Ucp3_pips	5.59763	1	3.77991	6.82187	9.83576
Uevld_pips	6.44802	1	4.45915	7.03855	9.55428
Ufm1_pips	8.46791	1	5.71688	8.28146	10.8777
Ugcg_pips	8.39976	1	5.8939	8.14105	10.2856
Ugcgl2_pips	5.49336	1	4.21822	6.97515	10.0548
Uhrf2_pips	7.63413	1	5.44423	7.61851	9.6801
Ulk1_pips	8.43755	1	5.16702	7.43578	10.0719
Ulk2_pips	6.43707	1	4.75041	7.33491	9.55364
Umps_pips	8.80967	1	6.2235	8.63686	10.8455
Unc119_pips	8.63808	1	5.71293	7.29405	9.66748
Unc50_pips	9.15999	1	6.32508	8.50388	10.6781
Unc5a_pips	5.95083	1	4.2401	5.66757	8.36859
Unc5b_pips	5.95061	1	4.86084	6.48483	9.64269
