Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Zfx$Zfa_mef	7.40717	1	4.15252	6.70687	9.75641
Zfyve19_mef	7.4402	1	5.05897	7.24056	9.38542
Zfyve1_mef	6.93954	1	5.51727	7.86587	10.0318
Zfyve20_mef	6.93476	1	5.02261	7.50874	10.2056
Zfyve21_mef	7.95699	1	5.20312	7.29459	9.42717
Zfyve26_mef	7.16096	1	4.33394	6.5503	9.75641
Zfyve9_mef	6.72044	1	4.24469	6.58152	9.04944
Zgpat_mef	7.16301	1	5.31508	7.80644	9.38443
Zhx1_mef	7.02243	1	4.83047	7.04714	8.82422
Zhx2_mef	7.36627	1	4.76846	7.36809	9.37941
Zic1_mef	6.12536	1	3.7565	5.77409	8.4709
Zic2_mef	4.44734	1	4.09889	5.6117	8.03163
Zik1_mef	6.38187	1	4.05934	6.67514	8.91896
Zkscan14_mef	5.8358	1	4.27909	6.61575	9.39113
Zkscan3_mef	7.7464	1	5.49839	7.76941	9.64288
Zkscan5_mef	5.3894	1	4.67785	6.67761	9.00085
Zmiz2_mef	7.20282	1	4.99738	6.82016	8.94665
Zmym3_mef	6.53172	1	4.50505	6.3379	9.00056
Zmym5_mef	6.96876	1	4.68813	6.68139	9.11629
Zmynd19_mef	7.39212	1	4.82442	6.64583	8.6777
Znfx1_mef	6.58144	1	4.69028	6.73973	9.14551
Znhit2_mef	8.19093	1	5.18263	7.89063	10.6286
Znhit4_mef	6.64036	1	4.97276	7.67477	10.2984
Znrf1_mef	7.02774	1	5.62378	7.65685	9.14691
Znrf2_mef	6.66684	1	5.24523	7.95989	9.98573
Zranb1_mef	6.92954	1	4.57759	7.43845	10.1924
Zrsr1_mef	7.38199	1	4.31886	6.65221	9.13503
Zrsr2_mef	7.70185	1	5.03177	7.80358	9.79974
Zscan10_mef	5.67747	1	4.71693	7.17966	9.31823
Zscan12_mef	5.60161	1	4.54303	6.63853	9.40023
Zscan21_mef	6.89242	1	4.47204	6.87994	9.36208
Zscan22_mef	6.62778	1	3.88991	6.36753	9.14495
Zswim1_mef	7.04871	1	4.2654	6.92091	9.89734
Zswim4_mef	6.67844	1	5.41655	7.44435	9.63154
Zw10_mef	7.80207	1	4.28365	6.66447	9.47802
Zwilch_mef	8.23619	1	5.49754	8.16127	9.8586
Zwint_mef	9.27002	1	5.27172	8.16112	10.4816
Zyg11b_mef	7.42879	1	4.84971	7.26297	9.2213
Zzef1_mef	7.54094	1	4.79728	6.6201	9.17418
Zzz3_mef	9.43638	1	6.26692	9.32734	11.5717
0610007C21Rik_mef	9.37689	2	6.00821	7.94215	9.504
0610007L01Rik_mef	9.2654	2	4.88461	7.35422	9.62094
0610008C08Rik_mef	9.16658	2	4.02318	6.28868	9.40539
0610009D07Rik_mef	10.4607	2	5.71061	7.80959	9.60729
0610010E21Rik_mef	8.177	2	4.15252	6.70687	9.75641
0610010K06Rik_mef	9.01627	2	4.15252	6.70687	9.75641
0610010O12Rik_mef	7.56807	2	4.25831	6.20834	8.2305
0610031J06Rik_mef	10.2657	2	5.3028	7.71058	9.9391
0610037P05Rik_mef	9.97072	2	5.671	8.04764	10.5489
0910001A06Rik_mef	9.51443	2	4.40191	7.17564	10.1884
0910001L09Rik_mef	9.2118	2	4.58445	6.70272	9.28398
1110002B05Rik_mef	10.2882	2	4.66806	7.28863	9.67873
1110002E23Rik_mef	10.7535	2	4.83414	7.40488	10.0562
1110003E01Rik_mef	9.85564	2	6.21748	8.50355	10.5058
1110004F10Rik_mef	10.1599	2	5.62681	7.98925	10.1611
1110005A23Rik_mef	9.78368	2	5.28015	8.22697	10.8841
1110007M04Rik_mef	8.78589	2	4.74755	7.23237	9.84813
1110008F13Rik_mef	10.624	2	5.8528	8.32583	10.5751
1110008P14Rik_mef	8.44002	2	4.63251	6.16174	8.58137
1110012L19Rik_mef	8.43091	2	4.13861	6.68418	9.01365
1110012M11Rik_mef	8.73777	2	4.30727	6.97739	10.047
1110014K08Rik_mef	9.29757	2	4.36532	7.20587	10.3112
1110019J04Rik_mef	10.7727	2	4.15252	6.70687	9.75641
1110019N10Rik_mef	9.89634	2	5.10384	7.74944	10.334
1110020P15Rik$1110020P15Rik_mef	10.1316	2	4.15252	6.70687	9.75641
1110031B06Rik_mef	9.67948	2	4.74492	7.71409	10.4758
1110036O03Rik_mef	10.105	2	5.10945	8.23973	11.108
1110038F14Rik_mef	8.14799	2	4.9274	6.93801	9.04942
1110058L19Rik_mef	8.92997	2	4.37836	7.15099	9.35227
1110067D22Rik_mef	9.81971	2	5.49443	8.39479	10.7418
1190005P17Rik_mef	9.71352	2	4.84474	7.57262	10.4412
1200011O22Rik_mef	7.9766	2	4.84279	7.32778	10.051
1200015A19Rik_mef	10.2828	2	4.32931	6.70778	9.63434
1200015F23Rik_mef	8.00375	2	4.15252	6.70687	9.75641
15-Sep_mef	11.2457	2	6.1205	9.82855	12.7278
1500001M20Rik_mef	7.7827	2	5.12529	6.97711	8.73516
1500003O03Rik_mef	9.12086	2	4.75021	7.22156	10.2118
1500012F01Rik_mef	9.97759	2	4.66978	6.63682	9.16617
1500032D16Rik_mef	10.6785	2	4.8684	7.79136	10.6054
1500032L24Rik_mef	10.901	2	5.61582	8.19512	9.71211
1500035H01Rik_mef	9.33628	2	5.26949	8.12671	10.5579
1600012F09Rik$1600012F09Rik_mef	8.13461	2	4.15252	6.70687	9.75641
1700012G19Rik_mef	8.77117	2	4.72426	7.38348	10.0733
1700019E19Rik_mef	9.64589	2	6.03076	8.75507	11.3476
1700021F05Rik_mef	8.96974	2	5.12627	7.0886	9.30394
1700047I17Rik1_mef	9.48128	2	4.15252	6.70687	9.75641
1810009A15Rik_mef	9.75262	2	4.44885	6.70687	9.20175
1810013L24Rik_mef	8.32093	2	4.92651	6.75602	9.14812
1810015A11Rik_mef	7.46011	2	4.07054	6.57536	9.4138
1810020G14Rik$1810020G14Rik_mef	8.46428	2	4.15252	6.70687	9.75641
1810027O10Rik_mef	10.0777	2	5.56957	7.93416	10.1746
1810030N24Rik_mef	8.65177	2	4.6749	6.87287	9.63581
1810031K17Rik_mef	9.04464	2	6.28793	8.4138	10.3235
1810035L17Rik_mef	10.4975	2	5.61515	8.95444	11.279
1810037I17Rik_mef	10.6409	2	4.52839	6.63134	8.83592
1810042K04Rik_mef	8.13697	2	4.18537	6.51817	9.21186
1810046J19Rik_mef	9.61296	2	4.36091	6.33324	8.43579
1810047C23Rik_mef	9.37105	2	4.53261	7.49415	9.95595
1810063B05Rik_mef	8.16146	2	4.88478	7.09462	8.821
1810073N04Rik_mef	9.38665	2	4.76966	7.57276	10.2431
2010012C16Rik_mef	9.18155	2	5.10329	8.34935	10.8722
2010100O12Rik_mef	10.8301	2	5.46127	8.32828	10.9422
2010107E04Rik_mef	11.3824	2	4.88008	7.04157	9.63691
2010111I01Rik_mef	8.65288	2	4.36633	6.56199	8.77725
2010309E21Rik_mef	8.29493	2	4.72579	7.3564	10.2586
2010311D03Rik_mef	10.4181	2	5.42903	8.82276	11.7491
2010315L10Rik_mef	8.76139	2	4.63823	7.46948	10.4334
2210038L17Rik_mef	10.1828	2	4.15252	6.70687	9.75641
2210412D01Rik_mef	8.92199	2	4.54621	7.36387	10.1153
2310008M10Rik_mef	11.0639	2	5.0262	7.83246	10.5945
2310011J03Rik_mef	8.22584	2	5.34601	7.12293	9.15389
2310016C16Rik_mef	11.3451	2	5.69159	8.93172	12.0077
2310016E02Rik_mef	11.0301	2	5.55705	8.97764	11.854
2310016M24Rik_mef	9.93846	2	5.60837	7.66869	9.74351
2310022B05Rik_mef	10.4366	2	5.51474	8.38998	10.771
2310022M17Rik_mef	9.66769	2	4.44921	6.99248	9.73087
2310030N02Rik_mef	7.54143	2	4.81189	6.75737	8.87888
2310036O22Rik_mef	10.2656	2	6.07414	8.79232	10.8029
2310037I24Rik_mef	9.2001	2	5.28327	8.28427	10.2952
2310039H08Rik_mef	8.16001	2	4.67222	7.08379	9.53004
2310044H10Rik_mef	10.0545	2	5.5009	7.25925	9.28542
2310047H23Rik_mef	9.84327	2	4.57568	7.5121	10.529
2310051E17Rik_mef	9.55769	2	4.15252	6.70687	9.75641
2310056P07Rik_mef	10.6375	2	5.50757	8.67729	11.2588
2310065K24Rik_mef	9.15121	2	4.15252	6.70687	9.75641
2400001E08Rik_mef	10.8318	2	5.55223	8.21105	10.6209
2410002F23Rik_mef	9.14995	2	5.25476	7.01847	9.03279
2410004B18Rik_mef	9.37874	2	5.61406	7.75596	9.95177
2410008K03Rik_mef	8.32646	2	4.25739	6.81932	9.95197
2410014A08Rik$2410014A08Rik_mef	9.61422	2	4.15252	6.70687	9.75641
2410015M20Rik_mef	9.73447	2	5.6265	8.13861	11.0141
2410015N17Rik_mef	8.50941	2	4.43047	6.73669	9.49197
2410018G20Rik_mef	8.27013	2	4.3834	7.01562	9.38795
2410019A14Rik_mef	9.01343	2	4.15252	6.70687	9.75641
2410022L05Rik_mef	7.36835	2	4.57245	6.25952	8.14264
2410127L17Rik_mef	9.22441	2	5.47437	8.12058	10.4646
2500003M10Rik_mef	10.0529	2	5.70007	7.96637	10.2326
2510003E04Rik_mef	10.3448	2	5.23301	7.19519	9.30569
2510006D16Rik_mef	9.75669	2	5.396	8.01917	10.2062
2510012J08Rik_mef	8.74122	2	4.94984	6.79265	8.84967
2510049I19Rik_mef	8.97786	2	4.22862	6.77317	9.9985
2610027C15Rik_mef	10.3916	2	3.96201	6.64977	9.76817
2610027L16Rik_mef	8.85794	2	5.71641	7.98785	10.431
2610029G23Rik_mef	9.57377	2	4.81329	7.38159	9.42135
2610030H06Rik_mef	8.58496	2	4.15252	6.70687	9.75641
2610039C10Rik_mef	7.76383	2	4.41248	6.36608	8.69714
2610204K14Rik_mef	9.86012	2	4.89991	7.42825	9.75162
2610208M17Rik_mef	9.18085	2	3.40084	5.51075	8.54763
2610209M04Rik_mef	10.4173	2	5.04626	7.96026	10.6635
2610507B11Rik_mef	8.76075	2	4.95205	6.92749	8.83282
2610510H03Rik_mef	10.2388	2	4.98299	8.34767	11.0611
2610524H06Rik_mef	7.53696	2	4.1905	6.11745	8.59266
2700024H10Rik_mef	9.55534	2	4.15252	6.70687	9.75641
2700038C09Rik_mef	9.52612	2	3.97247	6.25026	9.14451
2700059D21Rik_mef	10.2366	2	5.17654	8.20179	11.1582
2700060E02Rik_mef	11.3584	2	4.81513	6.98402	9.59977
2700094K13Rik_mef	10.7908	2	5.18399	8.03825	9.7812
2810008M24Rik_mef	11.0587	2	4.31007	6.63474	9.52845
2810405J04Rik_mef	10.1964	2	4.76793	7.87382	10.325
2810405K02Rik_mef	7.56154	2	4.07171	6.10241	8.91418
2810407C02Rik_mef	10.0961	2	4.81239	7.23499	9.96348
2810410M20Rik_mef	9.39901	2	4.15252	6.70687	9.75641
2810417H13Rik_mef	9.51571	2	4.83272	7.00117	8.88122
2810432D09Rik_mef	8.16338	2	5.24223	6.91695	9.18783
2900010J23Rik_mef	11.2795	2	5.13489	7.96367	10.6859
2900010M23Rik_mef	10.6149	2	4.84145	7.27409	10.1519
2900064A13Rik_mef	10.0798	2	5.09862	8.02832	10.3478
2900073G15Rik_mef	12.3645	2	5.8253	9.3577	12.4326
3000002C10Rik_mef	13.2115	2	4.62212	6.8128	9.2761
3100004P22Rik$2310022K01Rik_mef	8.64248	2	4.15252	6.70687	9.75641
3110001D03Rik_mef	9.86066	2	4.39873	7.01493	10.0059
3110001I20Rik_mef	9.08435	2	4.15252	6.70687	9.75641
3110003A17Rik_mef	11.7596	2	4.5611	6.73112	9.25965
3110005G23Rik_mef	8.53056	2	4.27042	6.90901	9.92835
3110043O21Rik_mef	8.25742	2	4.75823	6.75099	9.23
3110082I17Rik_mef	7.88802	2	4.39166	6.51522	8.81299
3300001G02Rik_mef	8.35172	2	4.36978	6.44391	9.14502
4631422O05Rik_mef	11.1613	2	4.15252	6.70687	9.75641
4632417K18Rik_mef	8.97041	2	4.65501	7.92207	10.788
4833439L19Rik_mef	9.56084	2	5.01005	7.37739	9.69257
4921506J03Rik_mef	9.34498	2	4.15252	6.70687	9.75641
4921524J17Rik_mef	10.3971	2	5.90415	8.44092	10.5515
4930453N24Rik$4930453N24Rik_mef	8.38912	2	4.15252	6.70687	9.75641
4930488E11Rik_mef	6.37266	2	3.2831	5.51332	8.60621
5-Mar_mef	10.1793	2	4.88425	7.84056	10.6889
5033414D02Rik_mef	9.25889	2	5.21642	7.00763	8.96964
5430437P03Rik_mef	9.3315	2	4.63874	6.68895	9.01773
5730427N09Rik_mef	10.2625	2	4.90545	7.77619	10.2447
5730449L18Rik_mef	8.96087	2	4.28004	6.90116	9.72127
5730494N06Rik_mef	10.2361	2	5.62355	8.35875	10.1398
5730536A07Rik_mef	10.0492	2	5.16313	8.1768	10.6724
5830417C01Rik_mef	9.54196	2	4.80968	7.61249	10.0567
6330407G11Rik_mef	9.99931	2	4.95773	7.96769	10.8907
6330577E15Rik_mef	10.9502	2	4.82042	8.10676	10.9655
6720456B07Rik_mef	10.5725	2	5.27526	7.76269	10.1026
6720467C03Rik_mef	9.53107	2	4.71212	7.56365	10.1163
6820424L24Rik_mef	8.09759	2	4.15252	6.70687	9.75641
7-Sep_mef	11.6569	2	5.47257	9.11666	12.0862
8430410A17Rik_mef	8.10193	2	4.98137	6.83474	9.25339
8430410K20Rik_mef	9.8325	2	4.94115	7.5644	9.47916
9-Sep_mef	10.4309	2	4.15252	6.70687	9.75641
9130221H12Rik_mef	11.2723	2	4.50334	6.6943	9.61876
9130401M01Rik_mef	8.91855	2	5.59612	7.9609	9.23507
9130404D14Rik_mef	11.0065	2	5.19324	8.28719	11.19
9430010O03Rik_mef	9.54623	2	4.65566	7.40166	10.4616
9530068E07Rik_mef	10.4853	2	4.90074	7.13631	9.44254
A430005L14Rik_mef	8.03434	2	4.8792	7.29302	9.1745
A730008L03Rik_mef	8.93006	2	4.47179	6.91189	9.68727
A730098P11Rik_mef	11.7849	2	4.15252	6.70687	9.75641
A830080D01Rik_mef	7.62694	2	4.28388	6.28716	8.41415
AA673488_mef	7.82146	2	4.15252	6.70687	9.75641
AI597468_mef	10.675	2	5.31506	7.74405	9.86012
AU021838$AU021838_mef	8.38841	2	4.15252	6.70687	9.75641
AU022870_mef	10.1414	2	4.22438	6.74626	9.30104
AW555464_mef	8.57883	2	4.9761	6.97811	9.24845
Aaas_mef	9.09957	2	5.35858	7.97116	9.96616
Aamp_mef	10.233	2	5.39343	8.01535	9.77197
Aars_mef	11.1898	2	6.29606	8.84385	10.8829
Aarsd1_mef	8.15612	2	4.42097	6.44152	8.41658
Aatf_mef	8.18966	2	4.60203	6.65838	8.94226
Abcc1_mef	10.3996	2	4.84237	6.58714	9.01058
Abcc4_mef	7.56857	2	4.93805	7.33936	9.29967
Abce1_mef	9.23696	2	5.3648	8.15202	10.4136
Abcf1_mef	8.18205	2	4.77973	6.81371	9.14903
Abcf2_mef	8.82959	2	5.24271	7.33999	9.32208
Abcg2_mef	10.3233	2	4.23732	6.86249	9.03083
Abhd11_mef	8.00342	2	5.82204	7.90274	9.69302
Abhd12_mef	8.93394	2	4.56444	6.87797	10.1913
Abi1_mef	9.32549	2	5.02308	7.96723	9.79524
Acadl_mef	9.38327	2	4.55836	7.49716	9.68307
Acadm_mef	9.50319	2	5.00758	7.71896	9.83515
Acads_mef	8.17296	2	5.0476	7.37038	9.38662
Acadvl_mef	9.6512	2	5.44934	7.64729	10.0095
Acat1_mef	9.29699	2	4.61916	6.72249	9.38608
Acat2_mef	9.29008	2	4.66183	7.28816	9.68604
Acly_mef	9.80339	2	5.2765	7.98588	10.0613
Aco2_mef	10.6314	2	5.77549	8.05758	10.0287
Acot7_mef	10.4819	2	5.22439	7.3003	9.26086
Acot9$Acot10_mef	10.9608	2	4.15252	6.70687	9.75641
Acp1_mef	9.52139	2	5.23449	7.45397	9.19342
Acp6_mef	6.57178	2	4.74265	6.40267	8.58069
Acsl4_mef	8.6272	2	4.74018	7.26788	9.89301
Acsl5_mef	9.88592	2	5.13267	7.30915	9.26556
Acta1_mef	10.5345	2	3.95454	5.82103	8.97021
Actb_mef	13.8264	2	5.76755	9.0389	11.3084
Actg2_mef	11.3367	2	4.34263	6.87425	8.8888
Actn1_mef	12.1146	2	5.87835	8.93638	11.2749
Actn4_mef	12.2727	2	5.69172	8.30122	10.9272
Actr10_mef	10.6886	2	5.1378	7.50694	9.31555
Actr2_mef	10.8993	2	5.36024	8.21969	10.8792
Actr3_mef	12.0589	2	5.99548	8.44781	10.936
Adam10_mef	9.4534	2	4.74821	6.57692	8.94489
Adam9_mef	11.0749	2	6.096	9.28709	11.3755
Add1_mef	9.76413	2	5.85583	8.10323	10.1073
Adfp_mef	11.2595	2	5.39482	8.97376	12.0815
Adh5_mef	10.251	2	5.98037	8.54319	10.266
Adnp_mef	10.8456	2	4.94646	6.931	9.09898
Adprh_mef	9.17769	2	4.70302	7.53977	9.45214
Adrm1$Adrm1_mef	10.0934	2	4.15252	6.70687	9.75641
Adsl_mef	8.59426	2	5.42652	7.45443	9.77827
Adss_mef	10.921	2	5.59474	8.20187	10.178
Aebp1_mef	10.3227	2	6.42267	9.13206	11.6637
Aes_mef	9.98359	2	4.7728	6.54153	9.16131
Aga_mef	10.0549	2	4.92858	7.92954	10.4019
Aggf1_mef	8.72137	2	5.14721	7.49027	9.60901
Agpat4_mef	9.05035	2	5.39184	7.92425	10.2704
Agpat5_mef	8.57037	2	5.24411	7.6505	9.11129
Agrn_mef	8.33465	2	4.85913	7.01993	9.02257
Ahcy_mef	10.8925	2	5.10477	8.0807	10.5043
Ahcyl1_mef	10.3642	2	5.18341	8.11181	10.5327
Ahnak2_mef	9.95748	2	4.80983	6.85576	8.9506
Ahnak_mef	10.5766	2	4.92209	6.68554	9.03172
Ahsa1_mef	9.85822	2	5.53302	8.22431	10.4124
Ahsa2_mef	9.30083	2	4.49173	6.74085	9.01632
Aifm1_mef	9.72698	2	4.41669	6.60046	9.20159
Aip_mef	9.22797	2	5.25433	7.38989	8.92853
Ak1_mef	10.0213	2	5.7298	7.94255	10.1032
Ak2_mef	9.84894	2	5.45501	7.83313	10.4101
Akap12_mef	11.3542	2	4.79004	7.36973	9.884
Akap2_mef	9.93055	2	4.59109	7.6883	10.2042
Akr1a4_mef	12.8086	2	5.16433	8.26018	11.183
Akr1b3_mef	10.2444	2	5.09218	7.29126	9.47245
Akr1b8_mef	9.87014	2	5.1869	7.99945	10.1325
Akt1_mef	9.78278	2	5.56532	7.85068	9.96465
Akt1s1_mef	9.2149	2	5.45328	7.64275	9.11355
Alad_mef	8.89048	2	5.91702	8.31864	9.92753
Alas1$Alas1_mef	8.43498	2	4.15252	6.70687	9.75641
Aldh18a1_mef	9.3089	2	5.87911	8.24961	9.97731
Aldh1l2_mef	10.0201	2	4.73272	6.88752	8.79238
Aldh2_mef	7.83535	2	4.98308	6.97606	9.45219
Aldh9a1_mef	8.94718	2	4.84018	7.24652	9.58665
Alg10b_mef	9.07015	2	4.24172	6.7357	9.27529
Als2cr4_mef	8.22032	2	5.01333	6.74102	8.58595
Amd1_mef	10.623	2	5.03828	7.21021	8.98126
Amfr_mef	10.5104	2	5.91601	8.1533	9.80895
Amotl1_mef	9.32139	2	4.53221	6.8221	9.03106
Amotl2_mef	11.4403	2	6.2884	8.83464	10.8892
Anapc11_mef	9.50754	2	5.71201	8.09731	10.0786
Anapc13_mef	9.2651	2	5.16741	6.86724	8.81439
Anapc2_mef	9.79458	2	5.6499	7.81424	10.1565
Anapc5_mef	10.7895	2	5.07822	7.21971	9.04253
Anapc7_mef	8.63347	2	5.47355	7.7822	9.65298
Ank_mef	9.62806	2	5.03096	7.15632	9.40718
Ankrd11_mef	7.96426	2	4.70318	6.79242	8.87061
Ankrd13a_mef	9.79162	2	6.48247	8.84042	10.561
Ankrd25_mef	9.61977	2	4.78647	7.98138	11.2184
Ankrd46_mef	8.84465	2	5.07775	7.12596	9.67104
Ankrd50_mef	9.37953	2	4.69146	6.67326	8.99881
Anln_mef	9.72529	2	5.45593	8.19317	10.4866
Anp32b_mef	11.9217	2	5.64012	8.06737	10.0526
Anp32e_mef	9.43017	2	4.69792	6.98275	9.27207
Anxa1_mef	12.5584	2	5.51993	9.04014	11.6688
Anxa2_mef	12.3831	2	6.24944	8.83285	11.2162
Anxa3_mef	11.9066	2	5.93531	8.84805	10.941
Anxa4_mef	9.92496	2	4.81719	7.17106	9.58034
Anxa5_mef	12.8244	2	6.76888	9.96932	12.3346
Anxa7_mef	9.29272	2	5.07362	7.98931	10.4391
Anxa8_mef	10.3698	2	5.1123	7.91173	10.609
Aof2_mef	9.25879	2	4.73905	7.44582	10.3545
Ap1b1_mef	9.10858	2	4.98754	6.96508	9.38914
Ap1m1_mef	8.84239	2	5.55998	7.70857	9.62695
Ap1s1_mef	9.94042	2	4.75577	6.96933	9.32409
Ap2m1_mef	11.1394	2	5.28678	7.47782	9.53318
Ap2s1_mef	10.5784	2	5.28241	7.01832	9.62136
Ap3d1_mef	9.40622	2	4.94573	6.87572	9.34141
Ap3s1_mef	11.16	2	5.94787	8.94826	11.2489
Apeh_mef	9.4242	2	5.22745	7.15928	9.48257
Apex1_mef	10.0302	2	5.75153	8.09812	10.0432
Api5_mef	9.06396	2	5.0036	7.02951	9.29123
Aplp1_mef	7.06072	2	4.36704	6.05471	8.09262
Aplp2_mef	10.0377	2	4.89743	7.07052	9.51323
Apoa1bp_mef	9.75299	2	5.09896	6.78106	8.89169
Apobec3_mef	7.66783	2	5.20652	6.92022	8.81447
App_mef	11.8821	2	5.3647	8.36504	10.9337
Appbp1_mef	10.6423	2	4.65982	7.19941	9.98244
Appl1_mef	8.28122	2	4.54545	6.69077	9.21324
Aprt_mef	10.4756	2	5.14232	7.31963	9.95171
Arbp_mef	13.4705	2	4.75604	7.24801	10.1708
Arcn1_mef	10.2762	2	6.28528	9.09877	10.9019
Ard1_mef	8.69772	2	4.10882	6.80094	9.43097
Arf1$Arf1_mef	12.057	2	4.15252	6.70687	9.75641
Arf3_mef	9.45984	2	4.924	7.24224	9.50583
Arf4_mef	12.2083	2	6.01568	8.5468	10.5966
Arf5_mef	9.13701	2	5.75735	7.97267	9.90107
Arf6_mef	10.2205	2	5.96817	8.95749	10.9043
Arhgap1_mef	8.98222	2	4.82498	6.71248	8.89073
Arhgap21_mef	8.56592	2	4.35064	6.18916	8.60787
Arhgdia_mef	11.9265	2	5.80964	7.96619	10.3093
Arhgdig_mef	8.08943	2	4.86246	6.63835	8.59391
Arhgef1_mef	8.21318	2	5.42806	7.02426	8.95626
Arid1a_mef	8.9701	2	5.13672	6.95496	8.96501
Arid2$1700124K17Rik_mef	8.11527	2	4.15252	6.70687	9.75641
Arl1_mef	10.3177	2	5.52813	8.34683	10.8547
Arl2bp_mef	9.29868	2	5.40067	7.47717	9.41481
Arl3_mef	10.0389	2	5.21537	7.27144	9.06708
Arl5a_mef	10.5569	2	5.7442	8.92626	11.5071
Arl6_mef	8.2511	2	4.34179	6.6506	8.73808
Arl6ip1_mef	10.1317	2	5.7921	8.48433	10.4463
Arl6ip5_mef	11.0501	2	5.55854	8.45804	10.7685
Armc10_mef	8.36647	2	5.25512	7.53001	9.69044
Armcx2_mef	10.0939	2	4.83404	6.94495	9.46977
Armcx3$Armcx3_mef	9.84304	2	4.15252	6.70687	9.75641
Armet_mef	11.6705	2	4.86603	7.5061	10.364
Arpc1a_mef	9.59964	2	4.84535	7.00347	9.29831
Arpc1b$Arpc1b_mef	11.1064	2	4.15252	6.70687	9.75641
Arpc2_mef	11.9937	2	5.53572	8.14868	10.43
Arpc3_mef	11.1434	2	5.90549	8.01041	9.73782
Arpc4_mef	10.6167	2	5.73071	7.92179	9.94708
Arpc5_mef	10.5461	2	5.8587	8.18999	10.3869
Arrdc3_mef	7.1388	2	4.3031	6.49445	8.53163
Asah1_mef	11.095	2	5.68854	8.78059	10.7879
Ascc3l1_mef	9.21043	2	4.78798	7.23451	9.75414
Asf1a_mef	8.64621	2	5.53561	7.74978	9.59477
Asf1b_mef	8.26011	2	4.89721	6.1777	8.50288
Ash2l_mef	8.80949	2	3.67105	5.61704	7.49535
Asl_mef	8.3308	2	4.92783	7.05387	9.42914
Asna1_mef	10.085	2	6.18396	8.7171	10.7051
Asns_mef	11.2463	2	4.99254	7.45532	10.47
Asnsd1_mef	9.60371	2	4.6897	7.15824	9.03268
Ass1_mef	10.3417	2	4.82665	7.24543	9.59892
Atad3a_mef	8.03171	2	5.32238	7.58902	9.53783
Atf1_mef	9.76898	2	5.27398	7.63306	9.69541
Atf2$Atf2_mef	8.46831	2	4.15252	6.70687	9.75641
Atf4_mef	10.7647	2	5.38791	8.12604	10.5297
Atg3_mef	9.96603	2	5.80029	8.38062	10.5312
Atic$Atic_mef	10.1338	2	4.15252	6.70687	9.75641
Atox1_mef	9.18493	2	5.19	7.58981	10.0255
Atp11b_mef	8.75707	2	4.19271	6.51156	8.28674
Atp1a1_mef	9.85308	2	5.2343	7.93478	10.3333
Atp1b1_mef	8.33263	2	4.62572	6.68017	9.11375
Atp1b3_mef	11.2993	2	5.59141	7.5166	9.96357
Atp2a2_mef	10.1625	2	5.93836	8.06634	9.91256
Atp2a3_mef	5.95476	2	3.93416	5.29584	8.12639
Atp5a1_mef	11.7454	2	5.94744	8.44445	10.5436
Atp5b_mef	12.8316	2	5.62173	8.35136	10.6151
Atp5f1_mef	11.1889	2	6.01047	8.40605	10.1474
Atp5g1_mef	10.0287	2	4.96011	7.77003	10.541
Atp5g2_mef	10.5886	2	5.83565	8.9154	10.7773
Atp5g3_mef	12.7887	2	4.90327	7.37589	9.53001
Atp5h_mef	11.89	2	5.41091	8.01162	10.0896
Atp5j2_mef	10.85	2	4.69144	7.22596	9.72125
Atp5j_mef	11.7535	2	5.77411	8.3374	10.3836
Atp5k_mef	11.7053	2	4.26635	6.30657	8.97172
Atp5l_mef	11.672	2	5.42107	8.12021	10.7345
Atp5o_mef	11.5507	2	5.54161	7.4632	9.76884
Atp6ap2_mef	10.8763	2	4.36477	7.38429	10.1797
Atp6v0c_mef	12.5364	2	5.6033	7.84504	10.2951
Atp6v0d1_mef	11.116	2	6.21249	8.38905	10.3952
Atp6v0e_mef	11.0569	2	5.18407	7.46312	9.97179
Atp6v1a_mef	10.1469	2	6.3117	9.3427	11.3737
Atp6v1b2_mef	8.81434	2	4.56389	7.05868	9.18316
Atp6v1c1_mef	10.0121	2	5.13846	7.14301	9.21961
Atp6v1f_mef	10.509	2	5.1357	7.34766	9.80607
Atp6v1g1$Atp6v1g1_mef	11.1735	2	4.15252	6.70687	9.75641
Atp6v1h_mef	9.53511	2	4.82281	7.08758	9.45654
Atp8b2_mef	8.66696	2	4.95114	6.57094	8.72065
Atpif1_mef	9.96262	2	6.32879	9.32016	11.2475
Atxn10_mef	10.2034	2	5.49414	7.45144	9.21679
Atxn7l3_mef	9.34546	2	5.37082	7.07615	9.20738
Aurkaip1_mef	10.5688	2	5.03688	7.86967	9.92148
Avpi1_mef	8.92455	2	5.73825	8.64277	10.6984
Axl_mef	11.5743	2	6.58612	9.23218	11.0375
Azin1_mef	9.06495	2	5.33434	7.33573	9.45765
B020018G12Rik_mef	10.3463	2	4.09029	6.65019	9.3318
B230118G17Rik_mef	9.15092	2	4.38331	6.91575	9.7759
B230219D22Rik_mef	9.92876	2	5.01456	7.5531	10.4674
B230354K17Rik_mef	7.92015	2	4.23801	6.62265	9.40924
B2m_mef	12.0209	2	4.74752	7.71034	10.4555
B3gnt2_mef	8.10326	2	5.03024	7.13222	9.27728
B4galt1_mef	9.59462	2	5.43179	7.92878	9.84263
BC003266_mef	8.393	2	4.5686	6.49808	9.08301
BC003885_mef	9.46339	2	4.72748	7.25402	10.0589
